child	parent
Audio_engineering	Electrical_engineering
Audio_engineering	Engineering_disciplines
Tornadoes	Tornado
Robots	Robotics
Robots	Categories_requiring_diffusion
Robots	Embedded_systems
Robots	Category_main_article_does_not_match_category_title
Spiral_galaxies	Galaxies
Spiral_galaxies	Category_main_article_does_not_match_category_title
Data_compression_software	Data_compression
Decision_theory	Formal_sciences
Decision_theory	Mathematical_psychology
Lenticular_galaxies	Galaxies
Lenticular_galaxies	Category_main_article_does_not_match_category_title
Elliptical_galaxies	Galaxies
Elliptical_galaxies	Category_main_article_does_not_match_category_title
Irregular_galaxies	Galaxies
Irregular_galaxies	Category_main_article_does_not_match_category_title
Dwarf_galaxies	Galaxies
Dwarf_galaxies	Category_main_article_does_not_match_category_title
Galaxy_clusters	Galaxies
Galaxy_clusters	Category_main_article_does_not_match_category_title
Galaxy_superclusters	Galaxies
Galaxy_superclusters	Galaxy_clusters
Galaxy_superclusters	Category_main_article_does_not_match_category_title
Galaxy_filaments	Galaxies
Galaxy_filaments	Category_main_article_does_not_match_category_title
Statistical_mechanics	Mechanics
Statistical_mechanics	Mathematical_physics
Statistical_mechanics	Applied_probability
Speech_recognition	Digital_signal_processing
Speech_recognition	Voice_technology
Image_processing	Computer_graphics_algorithms
Image_processing	Digital_signal_processing
Image_processing	Signal_processing
Image_processing	Multidimensional_signal_processing
Image_processing	Category_main_article_does_not_match_category_title
Active_galaxies	Galaxies
Electoral_systems	Political_systems
Applied_mathematics	Mathematics
Applied_mathematics	Fields_of_mathematics
Discrete_mathematics	Fields_of_mathematics
Recreational_mathematics	Fields_of_mathematics
Gauge_theories	Mathematical_physics
Transducers	Signal_processing
Transducers	Category_main_article_does_not_match_category_title
Data_compression	Information_theory
Data_compression	Digital_audio
Data_compression	Coding_theory
Ergodic_theory	Dynamical_systems
Ergodic_theory	Chaotic_maps
Chaos_theory	Mathematical_physics
Chaos_theory	Complex_dynamics
Combinatorial_game_theory	Game_theory
Combinatorial_game_theory	Combinatorics
Combinatorial_game_theory	Recreational_mathematics
Ring_galaxies	Galaxies
Ring_galaxies	Category_main_article_does_not_match_category_title
ASCII_art	ASCII
Color	Vision
Color	Image_processing
Computer_algebra	Algebra
Computer_algebra	Computer_science
Computer_algebra	Algorithms
Computer_algebra	Computational_mathematics
Computer_algebra	Computational_science
Interpolation	Numerical_analysis
Interpolation	Image_processing
Theoretical_computer_science	Applied_mathematics
Theoretical_computer_science	Categories_requiring_diffusion
Theoretical_computer_science	Subfields_of_computer_science
Corruption	Categories_requiring_diffusion
Corruption	Social_dynamics
Multiple_stars	Star_systems
Multiple_stars	Category_main_article_does_not_match_category_title
Design	Engineering_disciplines
Color_fixers	Color
Operations_research	Applied_mathematics
Operations_research	Systems_science
Logic_in_computer_science	Mathematical_logic
Logic_in_computer_science	Mathematics_of_computing
Logic_in_computer_science	Theoretical_computer_science
Tensors	Mathematical_physics
Tensors	Differential_geometry
Tensors	Category_main_article_does_not_match_category_title
Avionics	Embedded_systems
Avionics	Vehicular_automation
Nuclear_fusion	Thermodynamic_processes
Mechanics	Mechanical_engineering
Control_theory	Applied_mathematics
Control_theory	Dynamical_systems
XML	Data_serialization_formats
XML	Categories_requiring_diffusion
Planetary_engineering	Engineering_disciplines
Hellenic_scripts	Writing_systems
Interpersonal_relationships	Social_dynamics
Interpersonal_relationships	Category_main_article_does_not_match_category_title
Group_processes	Social_dynamics
Cryptographic_hash_functions	Cryptographic_algorithms
Cryptographic_hash_functions	Hash_functions
Cryptographic_hash_functions	Category_main_article_does_not_match_category_title
Pseudorandom_number_generators	Algorithms
Pseudorandom_number_generators	Pseudorandomness
Pseudorandom_number_generators	Random_number_generation
Pseudorandom_number_generators	Category_main_article_does_not_match_category_title
Vision	Light
Error_detection_and_correction	Information_theory
Error_detection_and_correction	Algorithms
Error_detection_and_correction	Coding_theory
Error_detection_and_correction	Reliability_engineering
Lossless_compression_algorithms	Compression_algorithms
Lossless_compression_algorithms	Category_main_article_does_not_match_category_title
Lossy_compression_algorithms	Compression_algorithms
Lossy_compression_algorithms	Category_main_article_does_not_match_category_title
Checksum_algorithms	Algorithms
Checksum_algorithms	Error_detection_and_correction
Checksum_algorithms	Category_main_article_does_not_match_category_title
Nobility	Feudalism
Nobility	Categories_requiring_diffusion
Nobility	Oligarchy
Nobility	Estates_(social_groups)
Nobility	High_society_(social_class)
Nobility	Aristocracy
Digital_dictation	Digital_audio
Kinematics	Mechanics
Kinematics	Classical_mechanics
Kinematics	Motion_(physics)
Speech_codecs	Audio_codecs
Speech_codecs	Voice_technology
Speech_codecs	Speech_processing_software
Speech_codecs	Digital_audio_storage
Caste	Social_systems
Algorithmic_information_theory	Information_theory
Algorithmic_information_theory	Algorithms
Algorithmic_information_theory	Theory_of_computation
Hamiltonian_mechanics	Dynamical_systems
Hamiltonian_mechanics	Classical_mechanics
Audio_effects	Audio_electronics
Audio_effects	Category_main_article_does_not_match_category_title
Roboticists	Robotics
Voice_over_IP	Digital_audio
Chemical_engineering	Categories_requiring_diffusion
Chemical_engineering	Engineering_disciplines
Cooling_technology	Heating,_ventilation,_and_air_conditioning
Cooling_technology	Cold
Cooling_technology	Engineering_thermodynamics
Elevators	Building_engineering
Elevators	Building_automation
Elevators	Category_main_article_does_not_match_category_title
Quantum_information_theory	Information_theory
Quantum_information_theory	Quantum_information_science
Virtual_communities	Community_building
Virtual_communities	Types_of_communities
Virtual_communities	Categories_requiring_diffusion
Virtual_communities	Communities
Virtual_communities	Social_information_processing
Virtual_communities	Information_Age
Virtual_communities	Information_society
Virtual_communities	Category_main_article_does_not_match_category_title
Church_patriarchs	Categories_requiring_diffusion
Church_patriarchs	Patriarchy
Computational_number_theory	Number_theory
Computational_number_theory	Algorithms
Computational_number_theory	Computational_mathematics
Spectral_theory	Operator_theory
Temperature	Thermodynamics
Temperature	Thermodynamic_properties
Temperature	Heat_transfer
Temperature	State_functions
Radiometry	Electromagnetic_radiation
Radiometry	Telecommunications_engineering
Time_signal_radio_stations	Synchronization
Time_signal_radio_stations	Time_signals
Traffic_signs	Signage
Traffic_signs	Category_main_article_does_not_match_category_title
Systems_theory_books	Systems_theory
Systems_theory_books	Systems_science_literature
Monarchy	Political_systems
Monarchy	Aristocracy
Integrated_circuits	Computer_engineering
Integrated_circuits	Category_main_article_does_not_match_category_title
Calculus_of_variations	Mathematical_physics
Calculus_of_variations	Optimization_in_vector_spaces
Coding_theory	Information_theory
Coding_theory	Discrete_mathematics
Coding_theory	Encodings
Federalism	Political_systems
Federalism	Categories_requiring_diffusion
Electric_motors	Electrical_engineering
Electric_motors	Electromagnetic_components
Electric_motors	Category_main_article_does_not_match_category_title
Computer-aided_design	Geometric_algorithms
Computer-aided_design	Applied_geometry
Computer-aided_design	Design_engineering
Speech_synthesis	Voice_technology
Speech_synthesis	Speech_processing
Speech_synthesis	Auditory_displays
Text_codecs	Codecs
Encodings	Notation
Encodings	Signal_processing
Encodings	Category_main_article_does_not_match_category_title
Synchronized_swimming	Synchronization
Synchronized_swimming	Category_main_article_does_not_match_category_title
Transliteration	Writing_systems
Feudalism	Social_systems
Feudalism	Economic_systems
Feudalism	Oligarchy
Lists_of_galaxies	Galaxies
Lists_of_galaxies	Category_main_article_does_not_match_category_title
Search_algorithms	Algorithms
Electric_transformers	Electromagnetic_components
Electric_transformers	Category_main_article_does_not_match_category_title
Wavelets	Digital_signal_processing
Wavelets	Numerical_analysis
Wavelets	Time–frequency_analysis
Wavelets	Fractals
Wavelets	Image_processing
Wavelets	Signal_processing
Wavelets	Radar_signal_processing
Wavelets	Category_main_article_does_not_match_category_title
Cryogenics	Cooling_technology
Cryogenics	Engineering_thermodynamics
Optical_diodes	Transducers
Marine_engineering	Engineering_disciplines
Digital_photography	Image_processing
Computational_group_theory	Algorithms
Communication_circuits	Telecommunications_engineering
Concurrency_control	Synchronization
Electromagnetic_components	Electrodynamics
Door_games	Video_games_with_textual_graphics
Homeopathy	Alternative_medical_systems
Homeopathy	Naturopathy
Radio_electronics	Radio_technology
Radio_electronics	Engineering_disciplines
Radio_electronics	Communication_circuits
Radio_electronics	Category_main_article_does_not_match_category_title
Communities	Community
Communities	Category_main_article_does_not_match_category_title
Planetary_systems	Star_systems
Planetary_systems	Astronomical_dynamical_systems
ISO_3166	Geocodes
Call_signs	Wireless
Call_signs	Encodings
Call_signs	Category_main_article_does_not_match_category_title
Sign_languages	Sign_language
Sign_languages	Sign_systems
Sign_languages	Category_main_article_does_not_match_category_title
Military_communications	Telecommunications_engineering
Civil_law_(legal_system)	Legal_systems
Statutory_law	Categories_requiring_diffusion
Statutory_law	Legal_systems
Statutory_law	Category_main_article_does_not_match_category_title
Structural_engineering	Construction
Structural_engineering	Civil_engineering
Structural_engineering	Engineering_disciplines
Luminescence	Light
Instant_messaging_server_software	Instant_messaging
Scheduling_algorithms	Algorithms
Scheduling_algorithms	Category_main_article_does_not_match_category_title
Project_management_software	Management_systems
Palaeography	Writing_systems
Palaeography	Grammatology
Medical_imaging	Image_processing
Cybernetics	Systems_science
Cybernetics	Feedback
Elementary_mathematics	Fields_of_mathematics
Sound_chips	Integrated_circuits
Sound_chips	Digital_audio
Sound_chips	Application-specific_integrated_circuits
Detection_theory	Information_theory
Detection_theory	Signal_processing
Capitalism	Economic_systems
Capitalism	Economic_ideologies
Environmental_engineering	Chemical_engineering
Environmental_engineering	Civil_engineering
Environmental_engineering	Engineering_disciplines
Line_codes	Encodings
Positional_numeral_systems	Numeral_systems
Positional_numeral_systems	Category_main_article_does_not_match_category_title
Package_management_systems	Management_systems
Package_management_systems	Category_main_article_does_not_match_category_title
Lagrangian_mechanics	Dynamical_systems
Lagrangian_mechanics	Classical_mechanics
Lagrangian_mechanics	Mathematical_physics
Certification_marks	Symbols
Loudspeaker_manufacturers	Audio_equipment_manufacturers
Loudspeaker_manufacturers	Loudspeakers
Electrical_generators	Transducers
Electrical_generators	Category_main_article_does_not_match_category_title
Linear_filters	Filter_theory
Linear_filters	Category_main_article_does_not_match_category_title
Filter_theory	Control_theory
Filter_theory	Signal_processing_filter
Filter_theory	Telecommunications_engineering
Mathematical_quantization	Mathematical_physics
Routing_algorithms	Algorithms
Routing_algorithms	Networking_algorithms
Insulators	Heat_transfer
Cyberneticists	Systems_scientists
Cyberneticists	Cybernetics
Cyberneticists	Category_main_article_does_not_match_category_title
Computational_science	Applied_mathematics
Computational_science	Subfields_of_computer_science
Computer_systems	Computer_science
Computer_systems	Computer_architecture
Computer_systems	Computer_engineering
Control_characters	Character_encoding
Robotics_companies	Robotics
Robotics_companies	Robotics_organizations
Genetic_engineering	Biological_engineering
Genetic_engineering	Engineering_disciplines
Collaborative_real-time_editors	Collaborative_software
Collaborative_real-time_editors	Real-time_technology
Collaborative_real-time_editors	Category_main_article_does_not_match_category_title
Splines_(mathematics)	Interpolation
Splines_(mathematics)	Computer_graphics_algorithms
Splines_(mathematics)	Category_main_article_does_not_match_category_title
Pattern_matching	Algorithms
Pattern_matching	Formal_languages
Pattern_matching	String_(computer_science)
Radiation	Transport_phenomena
Detectors	Sensors
Interbank_networks	Automated_teller_machines
Interbank_networks	Category_main_article_does_not_match_category_title
Mathematics_of_music	Applied_mathematics
Mathematics_of_music	Category_main_article_does_not_match_category_title
Effects_units	Audio_effects
Effects_units	Category_main_article_does_not_match_category_title
Character_encoding	Coding_theory
Character_encoding	Encodings
3D_computer_graphics	Categories_requiring_diffusion
3D_computer_graphics	Computer-aided_design
3D_computer_graphics	Image_processing
3D_computer_graphics	3D_imaging
Real-time_operating_systems	Real-time_computing
Real-time_operating_systems	Category_main_article_does_not_match_category_title
Digital_technology	Information_Age
Safety_engineering	Systems_engineering
Safety_engineering	Engineering_disciplines
Automotive_engineering	Mechanical_engineering_by_discipline
Automotive_engineering	Engineering_disciplines
Synchronous_programming_languages	Embedded_systems
Synchronous_programming_languages	Real-time_computing
Reliability_engineering	Systems_engineering
Reliability_engineering	Engineering_disciplines
Headphones	Audio_transducers
Computer_science_education	Computer_science
Computer_science_education	Computer_science_organizations
Symmetry	Geometry
Symmetry	Mathematical_physics
Transport_phenomena	Chemical_engineering
Transport_phenomena	Non-equilibrium_thermodynamics
Diffusion	Transport_phenomena
Computer_science_awards	Computer_science
Computer_science_awards	Category_main_article_does_not_match_category_title
Mathematical_physics	Applied_mathematics
Supermassive_black_holes	Galaxies
Supermassive_black_holes	Category_main_article_does_not_match_category_title
File_comparison_tools	Data_differencing
Real-time_computing	Embedded_systems
Real-time_computing	Real-time_technology
Formal_methods	Software_engineering
Formal_methods	Categories_requiring_diffusion
Formal_methods	Mathematics_of_computing
Formal_methods	Theoretical_computer_science
Formal_methods	Subfields_of_computer_science
Fair_division	Game_theory
Fair_division	Recreational_mathematics
Determinacy	Game_theory
Selection_algorithms	Algorithms
Selection_algorithms	Sorting_algorithms
Selection_algorithms	Category_main_article_does_not_match_category_title
Approximation_algorithms	Algorithms
Approximation_algorithms	Category_main_article_does_not_match_category_title
Star_symbols	Symbols
Star_symbols	Category_main_article_does_not_match_category_title
Combinatorial_algorithms	Combinatorics
Combinatorial_algorithms	Algorithms
Combinatorial_algorithms	Computational_mathematics
Combinatorial_algorithms	Category_main_article_does_not_match_category_title
Digital_audio_players	Digital_audio
Digital_audio_players	Category_main_article_does_not_match_category_title
Domestic_robots	Home_automation
Domestic_robots	Category_main_article_does_not_match_category_title
Mathematical_symbols	Symbols
Mathematical_symbols	Graphemes
Mathematical_symbols	Category_main_article_does_not_match_category_title
3D_imaging	Image_processing
3D_imaging	Category_main_article_does_not_match_category_title
Democracy	Political_systems
Notation	Systems
Notation	Category_main_article_does_not_match_category_title
Windows_code_pages	Character_sets
Windows_code_pages	Category_main_article_does_not_match_category_title
Manual_alphabet	Alphabets
Manual_alphabet	Sign_language
Manual_alphabet	Sign_systems
DOS_code_pages	Character_sets
EBCDIC_code_pages	Character_sets
Experimental_mathematics	Fields_of_mathematics
Lists_of_tropical_cyclones	Tropical_cyclones
Entropy	Dynamical_systems
Entropy	Thermodynamic_properties
Chaotic_maps	Dynamical_systems
Chaotic_maps	Chaos_theory
Chaotic_maps	Fractals
Tropical_cyclones_by_strength	Tropical_cyclones
Tropical_cyclones_by_basin	Tropical_cyclones
Electronic_engineering	Electrical_engineering
Electronic_engineering	Categories_requiring_diffusion
Electronic_engineering	Computer_engineering
Electronic_engineering	Engineering_disciplines
Non-equilibrium_thermodynamics	Dynamical_systems
Non-equilibrium_thermodynamics	Branches_of_thermodynamics
Self-organization	Dynamical_systems
Photochemistry	Light
Audiovisual_connectors	Electrical_signal_connectors
Audiovisual_connectors	Audio_electronics
Audiovisual_connectors	Audio_hardware
Traditional_medicine	Alternative_medical_systems
Radio_technology	Telecommunications_engineering
Digital_radio	Digital_audio
Digital_radio	Radio_technology
Digital_radio	Digital_technology
Computer_science_conferences	Computer_science
Computer_science_conferences	Computer_science_organizations
Computer_science_organizations	Computer_science
Cyborgs	Robotics
Laws_of_thermodynamics	Thermodynamics
Economic_ideologies	Economic_systems
Economic_ideologies	Category_main_article_does_not_match_category_title
Chess_automatons	Automata_(mechanical)
Industrial_Ethernet	Industrial_automation
Philosophy_of_thermal_and_statistical_physics	Thermodynamics
Philosophy_of_thermal_and_statistical_physics	Statistical_mechanics
Thermochromism	Temperature
Thermochromism	Heat_transfer
Whirlpools	Vortices
Whirlpools	Category_main_article_does_not_match_category_title
Thermometers	Temperature
Thermometers	Category_main_article_does_not_match_category_title
Computer_science_literature	Computer_science
Mathematical_finance	Applied_mathematics
Mathematical_finance	Mathematical_economics
Mathematical_economics	Applied_mathematics
Convex_analysis	Variational_analysis
Mathematics_of_computing	Theoretical_computer_science
Theory_of_computation	Theoretical_computer_science
Theory_of_computation	Subfields_of_computer_science
Computer_engineering	Electrical_engineering
Computer_engineering	Engineering_disciplines
Braille	Character_encoding
Color_schemes	Color
Color_schemes	Category_main_article_does_not_match_category_title
Thermodynamic_cycles	Thermodynamic_processes
Thermodynamic_cycles	Category_main_article_does_not_match_category_title
Gate_arrays	Computer_engineering
Gate_arrays	Category_main_article_does_not_match_category_title
Tropical_cyclone_meteorology	Tropical_cyclones
Optical_character_recognition	Symbols
Optical_character_recognition	Image_processing
Tropical_cyclones_by_region	Tropical_cyclones
Creators_of_writing_systems	Writing_systems
Guitar_pickups	Audio_transducers
EXE_packers	Data_compression_software
Game_theorists	Game_theory
Emoticons	Symbols
Emoticons	ASCII_art
Emoticons	Category_main_article_does_not_match_category_title
Refractory_materials	Heat_transfer
Refractory_materials	Category_main_article_does_not_match_category_title
Thermochemistry	Branches_of_thermodynamics
Home_automation	Building_automation
Home_automation	Real-time_technology
Microfinance	Mutualism_(movement)
High-temperature_superconductors	Heat_conduction
High-temperature_superconductors	Category_main_article_does_not_match_category_title
Control_devices	Control_engineering
Comics_colorists	Color
Mathematical_modeling	Applied_mathematics
Mathematical_modeling	Category_main_article_does_not_match_category_title
Battery_manufacturers	Electric_battery
Light_sources	Light
Light_sources	Category_main_article_does_not_match_category_title
Business_continuity	Systems_thinking
Business_continuity	Category_main_article_does_not_match_category_title
Chiropractic	Alternative_medical_systems
Classification_systems	Systems
Building_engineering	Civil_engineering
Building_engineering	Engineering_disciplines
Building_engineering	Category_main_article_does_not_match_category_title
Coolants	Cooling_technology
Coolants	Heat_transfer
Coolants	Category_main_article_does_not_match_category_title
Community_building	Community
Community_building	Community_development
Community_building	Information_Age
Fire	Heat_transfer
Microphones	Sensors
Microphones	Audio_transducers
Microphones	Category_main_article_does_not_match_category_title
Piezoelectric_materials	Transducers
Piezoelectric_materials	Category_main_article_does_not_match_category_title
Image_sensors	Integrated_circuits
Image_sensors	Sensors
Image_sensors	Digital_photography
Image_sensors	MOSFETs
Image_sensors	Category_main_article_does_not_match_category_title
Peculiar_galaxies	Galaxies
Peculiar_galaxies	Category_main_article_does_not_match_category_title
Combinatorial_optimization	Search_algorithms
Combinatorial_optimization	Mathematical_optimization
Combinatorial_optimization	Combinatorial_algorithms
Renormalization_group	Statistical_mechanics
Renormalization_group	Critical_phenomena
Visual_motifs	Symbols
Visual_motifs	Category_main_article_does_not_match_category_title
Neon_lighting	Lighting
Neon_lighting	Signage
Mathematics_of_general_relativity	Mathematical_physics
Message_authentication_codes	Error_detection_and_correction
