article	category
Bryce_DeWitt	Scientists_from_California
Bryce_DeWitt	Writers_from_California
Bryce_DeWitt	American_theoretical_physicists
Bryce_DeWitt	Academics_from_Texas
Bryce_DeWitt	Academics_from_North_Carolina
Celestial_mechanics	Celestial_mechanics
Charge_conjugation	Quantum_mechanics
Charge_conjugation	Symmetry
Cherenkov_radiation	Nuclear_physics
Cherenkov_radiation	Light_sources
Classical_mechanics	Classical_mechanics
Classical_physics	Physics
Closed_system	Physics
Computer_model	Computing
Computer_model	Research
Computer_model	Modeling_(science)
Conservation_law	Basic_physics_ideas
Conservation_of_mass	Matter
Conservation_of_mass	Laws_of_physics
Copenhagen_interpretation	Quantum_mechanics
Cosmic_distance_ladder	Astronomical_distances
Coupling_constant	Statistics
Coupling_constant	Quantum_mechanics
David_Lee_(physicist)	Nobel_Prize_in_Physics_winners
David_Lee_(physicist)	1931_births
David_Lee_(physicist)	Scientists_from_New_York_City
David_Lee_(physicist)	American_physicists
David_Lee_(physicist)	Cornell_University_faculty
Dirac_fermion	Subatomic_particles
Dispersion	Waves
Dissipation	Thermodynamics
Dissipation	Physics
Down_quark	Quarks
Einstein_field_equations	Equations
Electromagnetic_Pulse	Nuclear_weapons
Electromagnetism	Force
Electromagnetism	Electromagnetism
Electron	Basic_physics_ideas
Electron	Elementary_particles
Electron	Electron
Electron_neutrino	Elementary_particles
Electron_neutrino	Leptons
Electroweak_interaction	Physics
Energetics	Thermodynamics
Energy	Basic_physics_ideas
Energy	Energy
Experimental_physics	Physics_experiments
Fermi-Dirac_statistics	Quantum_mechanics
Fermi_paradox	Paradoxes
Fermi_paradox	Extraterrestrial_life
Fermionic_condensate	Matter
Fermionic_condensate	Nuclear_physics
Fermionic_condensate	Astrophysics
Fermionic_condensate	Physical_chemistry
Fermionic_condensate	Quantum_mechanics
Field_(physics)	Basic_physics_ideas
Flerovium	Post-transition_metals
Flerovium	Synthetic_elements
Flerovium	Group_14_elements
Flerovium	Transactinides
Fluid_dynamics	Fluid_mechanics
Flux	Mathematics
Flux	Physical_quantity
Free-electron_laser	Technology
Free-electron_laser	Light
Free-electron_laser	Medical_equipment
Frequency	Basic_physics_ideas
Frequency	Physical_quantity
Frequency	Mechanical_vibrations
Frequency	Wave_mechanics
Friedrich_Hund	1997_deaths
Friedrich_Hund	1896_births
Friedrich_Hund	German_physicists
Friedrich_Hund	Academics_of_the_University_of_Göttingen
Friedrich_Hund	People_from_Karlsruhe
Fundamental_force	Force
G-Force	Mechanics
Geiger–Marsden_experiment	Physics_experiments
Geoffrey_Chew	2019_deaths
Geoffrey_Chew	1924_births
Geoffrey_Chew	Scientists_from_Washington,_D.C.
Geoffrey_Chew	American_theoretical_physicists
Geoffrey_Chew	University_of_Chicago_alumni
Geoffrey_Chew	University_of_California,_Berkeley_faculty
Geoffrey_Chew	Academics_from_Washington,_D.C.
Gravitational_constant	Relativity
Gravitational_constant	Gravitation
Gravitational_energy	Mechanics
Gravitational_energy	Gravitation
Gravitational_field	Relativity
Gravitino	Cosmology
Gravitino	Elementary_particles
Gravitino	Quantum_mechanics
Gravitino	Fermions
Gravity	Basic_physics_ideas
Gravity	Force
Gravity	Gravitation
Grigory_E._Volovik	1946_births
Grigory_E._Volovik	Russian_theoretical_physicists
Hamiltonian_mechanics	Classical_mechanics
Hans_Geiger	1945_deaths
Hans_Geiger	1882_births
Hans_Geiger	German_physicists
Hans_Geiger	German_academics
Hans_Geiger	German_inventors
Hans_Geiger	Nuclear_physicists
Hans_Geiger	Academics_of_the_University_of_Manchester
Hans_Geiger	People_from_Rhineland-Palatinate
Harmonic_analysis	Digital_signal_processing
Harmonic_analysis	Harmonic_analysis
Heat_death_of_the_universe	Cosmology
Heat_death_of_the_universe	Thermodynamics
Heat_equation	Heat
Henry_(unit)	Magnetism
Henry_(unit)	SI_derived_units
Herschel_Space_Observatory	Telescopes
Herschel_Space_Observatory	European_Space_Agency_spacecraft
Herschel_Space_Observatory	Spacecrafts_launched_in_2000s
Higgs_boson	Elementary_particles
Higgs_field	Quantum_mechanics
Hydrogen_atom	Hydrogen
Hydrogen_atom	Atoms
International_Physics_Olympiad	Physics
International_Physics_Olympiad	International_science_competitions
Inverse-square_law	Laws_of_physics
Inverse-square_law	Scientific_method
Isaac_Newton	1643_births
Isaac_Newton	1727_deaths
Isaac_Newton	People_buried_in_Westminster_Abbey
Isaac_Newton	Fellows_of_the_Royal_Society
Isaac_Newton	English_mathematicians
Isaac_Newton	English_science_writers
Isaac_Newton	British_theoretical_physicists
Isaac_Newton	English_physicists
Isaac_Newton	Presidents_of_the_Royal_Society
Isaac_Newton	Writers_from_Lincolnshire
Isaak_Markovich_Khalatnikov	2021_deaths
Isaak_Markovich_Khalatnikov	1919_births
Isaak_Markovich_Khalatnikov	Russian_physicists
Isaak_Markovich_Khalatnikov	Soviet_scientists
Isaak_Markovich_Khalatnikov	Russian_centenarians
Isaak_Markovich_Khalatnikov	Ukrainian_physicists
Island_of_stability	Chemical_elements
John_C._Mather	Nobel_Prize_in_Physics_winners
John_C._Mather	1946_births
John_C._Mather	American_Nobel_Prize_winners
John_C._Mather	American_astronomers
John_C._Mather	American_astrophysicists
John_C._Mather	People_from_Roanoke,_Virginia
John_C._Mather	Scientists_from_Virginia
John_Stewart_Bell	Quantum_mechanics
Joule's_laws	Thermodynamics
Joule's_laws	Electricity
Kinematics	Classical_mechanics
Kinematics	Motion_(physics)
Kirchhoff's_circuit_laws	Electricity
Leo_Esaki	Nobel_Prize_in_Physics_winners
Leo_Esaki	1925_births
Leo_Esaki	Japanese_Nobel_Prize_winners
Leo_Esaki	American_physicists
Leo_Esaki	Theoretical_physicists
Leo_Esaki	Japanese_inventors
Leo_Esaki	People_from_Osaka
Leo_Esaki	University_of_Tokyo_alumni
Leo_Esaki	Kyoto_University_alumni
Leo_Esaki	Kyoto_University_faculty
Leo_Esaki	Japanese_physicists
Light_clock	Relativity
List_of_Nobel_Prize_winners_in_Physics	Nobel_Prize_in_Physics
List_of_Nobel_Prize_winners_in_Physics	Lists_of_Nobel_laureates_by_country
List_of_physicists	Physicists
List_of_physicists	Lists_of_scientists
Lorentz_contraction	Relativity
Lorentz_factor	Relativity
Lorentz_factor	Doppler_effects
Luminosity	Laws_of_physics
M-theory	String_theory
Magnetic_flux	Magnetism
Magnon	Quantum_mechanics
Magnon	Magnetism
Majorana_fermion	Physics
Mass	Basic_physics_ideas
Mass	Matter
Mass	Physical_quantity
Mass	Mechanics
Mathematical_physics	Physics
Mathematical_physics	Applied_mathematics
Matter	Matter
Matter_wave	Quantum_mechanics
Matter_wave	Waves
Max_Planck	Nobel_Prize_in_Physics_winners
Max_Planck	1947_deaths
Max_Planck	1858_births
Max_Planck	German_Nobel_Prize_winners
Max_Planck	German_academics
Max_Planck	German_theoretical_physicists
Mechanics	Mechanics
Meson	Quantum_mechanics
Meson	Subatomic_particles
Michael_Fisher	1931_births
Michael_Fisher	Fellows_of_the_Royal_Society
Michael_Fisher	British_physicists
Michelson_interferometer	Measuring_tools
Michelson_interferometer	Optics
Michelson_interferometer	Astrophysics
Micro_black_hole	Cosmology
Micro_black_hole	Black_holes
Micro_black_hole	Quantum_mechanics
Minkowski_spacetime	Relativity
Moment_(physics)	Physical_quantity
Moscovium	Post-transition_metals
Moscovium	Pnictogens
Moscovium	Transactinides
NOνA	Physics_experiments
Naked_singularity	Relativity
Naked_singularity	Black_holes
Nanometre	Units_of_length
Nernst_equation	Equations
Nernst_equation	Electromagnetism
Nernst_equation	Physical_chemistry
Nernst_equation	Electricity
Newton's_laws_of_motion	Laws_of_physics
Newton's_laws_of_motion	Classical_mechanics
Newton's_laws_of_motion	Scientific_observation
Newton_(unit)	SI_derived_units
Newton_(unit)	Units_of_force
Niels_Bohr	Nobel_Prize_in_Physics_winners
Niels_Bohr	1962_deaths
Niels_Bohr	1885_births
Niels_Bohr	Danish_Nobel_Prize_winners
Niels_Bohr	Jewish_scientists
Niels_Bohr	Nuclear_physicists
Niels_Bohr	Academics_of_the_University_of_Manchester
Niels_Bohr	Theoretical_physicists
Niels_Bohr	Danish_Jews
Niels_Bohr	Danish_physicists
Niels_Bohr	Scientists_from_Copenhagen
No-hair_theorem	Black_holes
Nuclear_chemistry	Branches_of_chemistry
Nuclear_chemistry	Nuclear_physics
Nuclear_fusion	Nuclear_physics
Nuclear_fusion	Astrophysics
Nuclear_fusion	Nuclear_energy
Nuclear_magnetic_resonance	Nuclear_physics
Nuclear_physics	Nuclear_physics
Nuclear_physics	Nuclear_energy
Nuclear_reactor	Nuclear_energy
Octet_rule	Chemistry
Oganesson	Noble_gases
Oganesson	Synthetic_elements
Old_quantum_theory	Quantum_mechanics
Optics	Optics
Oscillation	Mechanics
Oscillation	Earthquake_engineering
Oscillation	Oscillation
Paul_Dirac	Nobel_Prize_in_Physics_winners
Paul_Dirac	1984_deaths
Paul_Dirac	1902_births
Paul_Dirac	Alumni_of_the_University_of_Cambridge
Paul_Dirac	British_Nobel_Prize_winners
Paul_Dirac	British_theoretical_physicists
Paul_Dirac	English_physicists
Paul_Dirac	Order_of_Merit
Paul_Dirac	Alumni_of_the_University_of_Bristol
Paul_Dirac	Florida_State_University_faculty
Peter_Higgs	Nobel_Prize_in_Physics_winners
Peter_Higgs	1929_births
Peter_Higgs	2024_deaths
Peter_Higgs	Fellows_of_the_Royal_Society
Peter_Higgs	British_Nobel_Prize_winners
Peter_Higgs	British_theoretical_physicists
Peter_Higgs	Wolf_Prize_winners
Peter_Higgs	People_from_Newcastle_upon_Tyne
Peter_Higgs	Academics_of_the_University_of_Edinburgh
Photodissociation	Chemical_reactions
Physical_object	Mechanics
Physical_object	Systems
Physical_object	Physical_objects
Physical_quantity	Physical_quantity
Physics	Physics
Picosecond	Units_of_time
Picosecond	Orders_of_magnitude
Planck's_law	Electromagnetic_radiation
Planck_epoch	Cosmology
Planck_time	Units_of_time
Planck_time	Physics
Planck_units	Basic_physics_ideas
Planck_units	Units_of_measurement
Principle_of_relativity	Relativity
Proton	Subatomic_particles
Quantum	Basic_physics_ideas
Quantum_fluctuation	Quantum_mechanics
Radiation_hardening	Electrical_engineering
Resonator	Physics
Resonator	Musical_instrument_construction
Schrödinger_equation	Basic_physics_ideas
Schrödinger_equation	Quantum_mechanics
Schrödinger_equation	Partial_differential_equations
Shapiro_delay	Physics_experiments
Shielding_effect	Physical_chemistry
Simulated_gravity	Gravitation
Solid_mechanics	Solid_mechanics
Special_relativity	Basic_physics_ideas
Special_relativity	Relativity
Special_relativity	Physics
Speed	Physical_quantity
Speed	Measurement
Speed_of_light	Relativity
Speed_of_light	Astrophysics
Speed_of_light	Light
Statistical_mechanics	Thermodynamics
Statistical_mechanics	Mechanics
Stefan–Boltzmann_law	Laws_of_physics
Sterile_neutrino	Subatomic_particles
Strange_quark	Quarks
String_(physics)	String_theory
String_theory	String_theory
Strong_interaction	Basic_physics_ideas
Strong_interaction	Force
Strong_interaction	Nuclear_physics
Supersymmetry	Cosmology
Supersymmetry	String_theory
Supersymmetry	Quantum_mechanics
Tachyon	Subatomic_particles
Temperature	Basic_physics_ideas
Temperature	Heat
Temperature	Physical_quantity
Temperature	Temperature
Temperature	Thermodynamics
Temperature	Weather_measurements
Tesla_(unit)	Magnetism
Tesla_(unit)	SI_derived_units
Tevatron	Nuclear_physics
Tevatron	Fermilab
Thermal_physics	Thermodynamics
Three-body_problem	Astronomy
Three-body_problem	Physics
Théophile_de_Donder	1957_deaths
Théophile_de_Donder	1872_births
Théophile_de_Donder	People_from_Brussels
Théophile_de_Donder	Belgian_academics
Théophile_de_Donder	Belgian_mathematicians
Théophile_de_Donder	Belgian_physicists
Time	Philosophy
Time	Basic_English_850_words
Time	Time
Timeline_of_the_far_future	Future
Top_quark	Quarks
Triple_point	Chemistry
Triple_point	Thermodynamics
Two-body_problem	Mechanics
Velocity	Basic_physics_ideas
Velocity	Physical_quantity
Velocity	Velocity
Velocity	Motion_(physics)
Venturi_effect	Fluid_mechanics
Vladimir_Teplyakov	2009_deaths
Vladimir_Teplyakov	1925_births
Vladimir_Teplyakov	Recipients_of_the_Order_of_Lenin
Vladimir_Teplyakov	Russian_physicists
Vulcan_(hypothetical_planet)	Terrestrial_planets
Vulcan_(hypothetical_planet)	Solar_System_planets
Walter_Noll	2017_deaths
Walter_Noll	1925_births
Walter_Noll	Naturalized_citizens_of_the_United_States
Walter_Noll	American_mathematicians
Walter_Noll	Writers_from_Berlin
Wave_equation	Partial_differential_equations
Wave_function	Quantum_mechanics
Wave–particle_duality	Quantum_mechanics
Werner_Heisenberg	Nobel_Prize_in_Physics_winners
Werner_Heisenberg	1976_deaths
Werner_Heisenberg	1901_births
Werner_Heisenberg	German_Nobel_Prize_winners
Werner_Heisenberg	German_theoretical_physicists
Werner_Heisenberg	Academics_of_the_University_of_Göttingen
Werner_Heisenberg	People_from_Würzburg
William_Henry_Bragg	Nobel_Prize_in_Physics_winners
William_Henry_Bragg	1942_deaths
William_Henry_Bragg	1862_births
William_Henry_Bragg	Academics_of_the_University_of_London
William_Henry_Bragg	English_mathematicians
William_Henry_Bragg	British_Nobel_Prize_winners
William_Henry_Bragg	English_physicists
William_Henry_Bragg	Academics_of_the_University_of_Leeds
William_Henry_Bragg	Knights_Bachelor
William_Henry_Bragg	People_from_Cumbria
Wolfgang_Paul	Nobel_Prize_in_Physics_winners
Wolfgang_Paul	1993_deaths
Wolfgang_Paul	1913_births
Wolfgang_Paul	German_physicists
Wolfgang_Paul	German_Nobel_Prize_winners
Wolfgang_Paul	Academics_of_the_University_of_Göttingen
Wolfgang_Paul	Academics_of_the_University_of_Bonn
Wolfgang_Rindler	2019_deaths
Wolfgang_Rindler	1924_births
Wolfgang_Rindler	Austrian_physicists
Wolfgang_Rindler	Naturalized_citizens_of_the_United_States
Wolfgang_Rindler	Deaths_from_pneumonia
Wolfgang_Rindler	American_physicists
Wolfgang_Rindler	Writers_from_Vienna
Wolfgang_Rindler	Scientists_from_Vienna
Work_(thermodynamics)	Thermodynamics
Young's_double-slit_experiment	Quantum_mechanics
Young's_double-slit_experiment	Physics_experiments
Young's_double-slit_experiment	Wave_mechanics
Zero-point_energy	Physics
Zero-point_energy	Energy
Zero-point_energy	Subatomic_particles
Zeroth_law_of_thermodynamics	Thermodynamics
Zeroth_law_of_thermodynamics	Laws_of_physics
