article	root_category	effective_distance
Free-electron_laser	Physics	3.645214
Black_hole	Physics	3.708746
Island_of_stability	Physics	3.766210
Fundamental_force	Physics	3.779561
Radiation_hardening	Physics	3.779561
Bottom_quark	Physics	3.793210
Down_quark	Physics	3.793210
Strange_quark	Physics	3.793210
Top_quark	Physics	3.793210
No-hair_theorem	Physics	3.902247
Auger_electron_spectroscopy	Physics	3.914049
Bernoulli's_principle	Physics	4.000000
Celestial_mechanics	Physics	4.000000
Electromagnetic_Pulse	Physics	4.000000
Fluid_dynamics	Physics	4.000000
Henry_(unit)	Physics	4.000000
Magnetic_flux	Physics	4.000000
Optics	Physics	4.000000
Solid_mechanics	Physics	4.000000
Tesla_(unit)	Physics	4.000000
Venturi_effect	Physics	4.000000
Moscovium	Physics	4.054271
Dispersion	Physics	4.352753
Herschel_Space_Observatory	Physics	4.490202
Harmonic_analysis	Physics	4.673347
Vulcan_(hypothetical_planet)	Physics	5.223303
