article	root_category	effective_distance
Heat_capacity	Physics	2.840088
Heat_engine	Physics	2.840088
Heat_equation	Physics	2.840088
Heat_lamp	Physics	2.840088
Heater	Physics	2.840088
Lighter	Physics	2.840088
Oil_heater	Physics	2.840088
Radiant_heating	Physics	2.840088
Temperature	Physics	2.840088
Tidal_heating	Physics	2.840088
Urban_heat_island	Physics	2.840088
Warm	Physics	2.840088
Waste_heat	Physics	2.840088
Ciudad_Juárez	Physics	2.843160
Janos_Municipality	Physics	2.843160
Manvel,_Texas	Physics	2.843160
Nacozari_de_García	Physics	2.843160
Pinal_de_Amoles	Physics	2.843160
Santiago,_Nuevo_León	Physics	2.843160
Vicente_Guerrero,_Chihuahua	Physics	2.843160
Villa_Hidalgo,_Sonora	Physics	2.843160
Villa_Pesqueira	Physics	2.843160
Alba_Party	Physics	2.846301
Chvrches	Physics	2.846301
Scottish_Premiership	Physics	2.846301
1910_Cuba_hurricane	Physics	2.847481
1910_United_States_Census	Physics	2.847481
Hare_and_Wolf	Physics	2.852487
Mozambican_metical	Physics	2.857341
Zimbabwe	Physics	2.857341
Zimbabwe_men's_cricket_team	Physics	2.857341
Chase_County,_Nebraska	Physics	2.862756
Dundy_County,_Nebraska	Physics	2.862756
Furnas_County,_Nebraska	Physics	2.862756
Gosper_County,_Nebraska	Physics	2.862756
Hitchcock_County,_Nebraska	Physics	2.862756
Keith_County,_Nebraska	Physics	2.862756
Phelps_County,_Nebraska	Physics	2.862756
Red_Willow_County,_Nebraska	Physics	2.862756
Divididos	Physics	2.867203
Finis_Terrae_University	Physics	2.867203
Universidad_Mayor,_Chile	Physics	2.867203
Chloe's_Closet	Physics	2.868195
2024_South_Korean_martial_law_crisis	Physics	2.868909
Impeachment_of_Han_Duck-soo	Physics	2.868909
Impeachment_of_Yoon_Suk_Yeol	Physics	2.868909
Alcester_Grammar_School	Physics	2.873506
College_of_Arms	Physics	2.873506
Duke_of_Bedford	Physics	2.873506
Jesus_College,_Cambridge	Physics	2.873506
Lincoln_College,_Oxford	Physics	2.873506
Magdalen_College,_Oxford	Physics	2.873506
Magdalen_College_School,_Oxford	Physics	2.873506
Magdalene_College,_Cambridge	Physics	2.873506
St_Catharine's_College,_Cambridge	Physics	2.873506
The_King's_Head	Physics	2.873506
Ainsworth,_Iowa	Physics	2.878348
Alvord,_Iowa	Physics	2.878348
Bode,_Iowa	Physics	2.878348
Clare,_Iowa	Physics	2.878348
Coggon,_Iowa	Physics	2.878348
Cushing,_Iowa	Physics	2.878348
Donnellson,_Iowa	Physics	2.878348
Doon,_Iowa	Physics	2.878348
Dows,_Iowa	Physics	2.878348
Earling,_Iowa	Physics	2.878348
Elgin,_Iowa	Physics	2.878348
Greeley,_Iowa	Physics	2.878348
Havelock,_Iowa	Physics	2.878348
Hazleton,_Iowa	Physics	2.878348
Irwin,_Iowa	Physics	2.878348
Kirkman,_Iowa	Physics	2.878348
Lake_Park,_Iowa	Physics	2.878348
Lamont,_Iowa	Physics	2.878348
Larchwood,_Iowa	Physics	2.878348
Lester,_Iowa	Physics	2.878348
Lorimor,_Iowa	Physics	2.878348
Macedonia,_Iowa	Physics	2.878348
Marathon,_Iowa	Physics	2.878348
Marne,_Iowa	Physics	2.878348
Milford,_Iowa	Physics	2.878348
Minburn,_Iowa	Physics	2.878348
Ocheyedan,_Iowa	Physics	2.878348
Ollie,_Iowa	Physics	2.878348
Pocahontas,_Iowa	Physics	2.878348
Rodney,_Iowa	Physics	2.878348
Shannon_City,_Iowa	Physics	2.878348
South_English,_Iowa	Physics	2.878348
Spencer,_Iowa	Physics	2.878348
Swaledale,_Iowa	Physics	2.878348
Thornton,_Iowa	Physics	2.878348
Urbana,_Iowa	Physics	2.878348
Ute,_Iowa	Physics	2.878348
Wesley,_Iowa	Physics	2.878348
Brunswick_County,_North_Carolina	Physics	2.879001
Fayetteville,_North_Carolina	Physics	2.879001
Mecklenburg_County,_North_Carolina	Physics	2.879001
Pitt_County,_North_Carolina	Physics	2.879001
Bavarian_State_Opera	Physics	2.901300
Haberdashers'_Adams	Physics	2.901300
Hirvensalmi	Physics	2.901300
Jakobstad	Physics	2.901300
Kharkiv	Physics	2.901300
Orkla	Physics	2.901300
Ashland,_California	Physics	2.911725
Knott's_Berry_Farm	Physics	2.911725
McDonald's	Physics	2.911725
Hamilton_Tigers	Physics	2.911952
Chulalongkorn_University	Physics	2.914213
Elwood,_Kansas	Physics	2.916697
Autodefensas_Unidas_de_Colombia	Physics	2.923176
Broad_Front_(Uruguay)	Physics	2.923176
Cobreloa	Physics	2.923176
2018–19_NBA_season	Physics	2.925464
2018–19_NHL_season	Physics	2.925464
2019_Detroit_Lions_season	Physics	2.925464
2019_NBA_Finals	Physics	2.925464
Super_Bowl_LIII	Physics	2.925464
Chimie_ParisTech	Physics	2.930172
DFC_Prag	Physics	2.930172
Hannover_96	Physics	2.930172
Udinese_Calcio	Physics	2.930172
Willem_II_Tilburg	Physics	2.930172
Brooklyn_Museum	Physics	2.934101
Central_Vermont_Railway	Physics	2.934101
Henri_Bendel	Physics	2.934101
Millbrook,_New_York	Physics	2.934101
Springhill,_Nova_Scotia	Physics	2.936459
Tijuana	Physics	2.936459
Albert_Productions	Physics	2.946405
Big_Banana	Physics	2.946405
Communist_Party_of_Australia_(Marxist-Leninist)	Physics	2.946405
Network_Ten	Physics	2.946405
Tasman_Bridge	Physics	2.946405
University_of_Waikato	Physics	2.946405
1974_FIFA_World_Cup	Physics	2.959096
1974_FIFA_World_Cup_final	Physics	2.959096
Mercedes-Benz_O302	Physics	2.959096
Ruff-Ruff,_Tweet_and_Dave	Physics	2.961527
Amritsar	Physics	2.975454
Babri_Mosque	Physics	2.975454
Charminar	Physics	2.975454
Humayun's_Tomb	Physics	2.975454
Ima_Keithel	Physics	2.975454
Mumbai	Physics	2.975454
Gute_Zeiten,_schlechte_Zeiten	Physics	2.986358
Marlin_Bay	Physics	2.986358
Yu_Yu_Hakusho	Physics	2.986358
Choudenshi_Bioman	Physics	2.987996
The_Littlest_Hobo	Physics	2.987996
Kashō_(early_Heian_period)	Physics	2.994955
Ninju	Physics	2.994955
Saikō	Physics	2.994955
Ten'an	Physics	2.994955
Amber_(TV_series)	Physics	2.997356
Becca's_Bunch	Physics	2.997356
Britain_&_Ireland's_Next_Top_Model	Physics	2.997356
Space_Chickens_In_Space	Physics	2.997356
Ab_urbe_condita	Physics	3.000000
Advent_calendar	Physics	3.000000
Anno_Domini	Physics	3.000000
Armenian_calendar	Physics	3.000000
Assyrian_calendar	Physics	3.000000
Aztec_calendar	Physics	3.000000
Bahá'í_calendar	Physics	3.000000
Balinese_saka_calendar	Physics	3.000000
Bengali_calendar	Physics	3.000000
Berber_calendar	Physics	3.000000
Buddhist_calendar	Physics	3.000000
Burmese_calendar	Physics	3.000000
Byzantine_calendar	Physics	3.000000
Calendar	Physics	3.000000
Calendar_date	Physics	3.000000
Cappadocian_calendar	Physics	3.000000
Cat_(zodiac)	Physics	3.000000
Century_common_year	Physics	3.000000
Century_leap_year	Physics	3.000000
Chinese_calendar	Physics	3.000000
Coligny_calendar	Physics	3.000000
Common_Era	Physics	3.000000
Common_year_starting_on_Friday	Physics	3.000000
Common_year_starting_on_Monday	Physics	3.000000
Common_year_starting_on_Saturday	Physics	3.000000
Common_year_starting_on_Sunday	Physics	3.000000
Common_year_starting_on_Thursday	Physics	3.000000
Common_year_starting_on_Tuesday	Physics	3.000000
Common_year_starting_on_Wednesday	Physics	3.000000
Coptic_calendar	Physics	3.000000
Egyptian_calendar	Physics	3.000000
Epoch_(reference_date)	Physics	3.000000
Ethiopian_calendar	Physics	3.000000
French_Republican_calendar	Physics	3.000000
Genka_calendar	Physics	3.000000
Gihō_calendar	Physics	3.000000
Goki_calendar	Physics	3.000000
Gregorian_calendar	Physics	3.000000
Hebrew_calendar	Physics	3.000000
Hindu_calendar	Physics	3.000000
Holocene_calendar	Physics	3.000000
Hōryaku_calendar	Physics	3.000000
Igbo_calendar	Physics	3.000000
Indian_national_calendar	Physics	3.000000
Intercalation_(timekeeping)	Physics	3.000000
Iranian_calendars	Physics	3.000000
Islamic_calendar	Physics	3.000000
Japanese_calendar	Physics	3.000000
Javanese_calendar	Physics	3.000000
Julian_calendar	Physics	3.000000
Jōkyō_calendar	Physics	3.000000
Kansei_calendar	Physics	3.000000
Korean_calendar	Physics	3.000000
Lunar_calendar	Physics	3.000000
Lunar_year	Physics	3.000000
Lunisolar_calendar	Physics	3.000000
Maya_calendar	Physics	3.000000
Meitei_calendar	Physics	3.000000
Metonic_cycle	Physics	3.000000
Minguo_calendar	Physics	3.000000
Nanakshahi_calendar	Physics	3.000000
Old_Style_and_New_Style_dates	Physics	3.000000
Pirelli_calendar	Physics	3.000000
Proleptic_Gregorian_calendar	Physics	3.000000
Punjabi_calendar	Physics	3.000000
Revised_Julian_calendar	Physics	3.000000
Roman_calendar	Physics	3.000000
Runic_calendar	Physics	3.000000
Seleucid_era	Physics	3.000000
Semmyō_calendar	Physics	3.000000
Sexagenary_cycle	Physics	3.000000
Shaka_era	Physics	3.000000
Solar_Hijri_Calendar	Physics	3.000000
Solar_calendar	Physics	3.000000
Solar_year	Physics	3.000000
Taien_calendar	Physics	3.000000
Tenpō_calendar	Physics	3.000000
Thai_solar_calendar	Physics	3.000000
Tibetan_calendar	Physics	3.000000
Vikram_Samvat	Physics	3.000000
World_calendar	Physics	3.000000
Zodiac	Physics	3.000000
Chișinău	Physics	3.011354
Song_of_the_Sea_(2014_movie)	Physics	3.017665
The_Naked_City	Physics	3.018103
Archaeological_Survey_of_India	Physics	3.023763
Bunkyū	Physics	3.023763
Khamseh	Physics	3.023763
Tamil_Nadu_Police	Physics	3.023763
West_Bengal_Police	Physics	3.023763
Almohad	Physics	3.042151
Monster_Allergy_(TV_series)	Physics	3.060034
The_Adventures_of_Bottle_Top_Bill_and_His_Best_Friend_Corky	Physics	3.060034
Winx_Club	Physics	3.060034
Erased_(2012_film)	Physics	3.063248
Animal_Jam_Classic	Physics	3.063345
National_Geographic_(American_TV_channel)	Physics	3.063345
National_Geographic_(Asian_TV_channel)	Physics	3.063345
National_Geographic_(magazine)	Physics	3.063345
