pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
enwiki-h1-0013	enwiki	697609	76d11e67753a013cec00	07dad75542feb9283683	id:enwiki:25363736	id:enwiki:4677126	1	0.894494116306	0.876041769981	0.868650496006	0.227813974023	0.5	0.88	0.22	directional	1
enwiki-h1-0014	enwiki	751381	fa1da56459601006907c	350ce9f19b1f5a321853	id:enwiki:15335883	id:enwiki:28264853	1	0.859799861908	0.844780564308	0.812791585922	0.240210905671	0.2	0.72	0.35	directional	1
enwiki-h1-0015	enwiki	693555	254e31879e5ac5062632	306d72e3e19d536c0343	id:enwiki:79482448	id:enwiki:46687935	1	0.887873649597	0.875995576382	0.78132557869	0.263626039028	0.333333333333	0.92	0.18	directional	1
enwiki-h1-0016	enwiki	1004110	3aff27e291fdbe58ae29	0a8ee18adf140868dc4b	id:enwiki:27624683	id:enwiki:1004110	1	0.904365897179	0.920168638229	0.871917068958	0.235162168741	0.521689332562	0.86	0.38	directional	1
enwiki-h1-0017	enwiki	1009209	04e204e6b204c1ea3329	a6cb6516bd3da3a82630	id:enwiki:54649010	id:enwiki:37691471	1	0.835429430008	0.82359790802	0.888085544109	0.236537009478	0.333333333333	0.65	0.45	directional	1
enwiki-h1-0018	enwiki	700914	93fb3155361f18c5d662	3e3b0cbcb6e985e4f0a1	id:enwiki:45111777	id:enwiki:5752924	1	0.803732395172	0.804415404797	0.881313860416	0.0838837325573	0.25	0.65	0.42	directional	1
enwiki-h1-0019	enwiki	8017451	c3323109a564e7179472	8c69c8473e641df16a0c	id:enwiki:744038	id:enwiki:8017451	1	0.883294403553	0.882019758224	0.864362895489	0.176532715559	0.291666666667	0.72	0.55	directional	1
enwiki-h1-0020	enwiki	691928	e91c75d063a9b8ad3b17	3a8b3d68e0ae2e0d8b0e	id:enwiki:61887783	id:enwiki:3376896	1	0.864105463028	0.88154989481	0.850127995014	0.375605016947	0.5	0.9	0.45	directional	1
enwiki-h1-0021	enwiki	2389032	e771694cf686337a2336	2374d22838946470660a	id:enwiki:56730835	id:enwiki:10158091	1	0.862611532211	0.857361674309	0.866748273373	0.269175887108	0.616666666794	0.75	0.35	directional	1
enwiki-h1-0022	enwiki	696790	fce85d8d2717d1ba76e6	dc5b8625540c2c8fa272	id:enwiki:52177459	id:enwiki:784409	1	0.900712251663	0.894034981728	0.832528233528	0.20854189992	0.5	0.9	0.4	directional	1
enwiki-h1-0023	enwiki	690747	371eb9dff83eba891090	293ec541b58310230383	id:enwiki:25169417	id:enwiki:4684939	1	0.864278614521	0.861944556236	0.87117511034	0.201742887497	0.333333333333	0.85	0.35	directional	1
enwiki-h1-0024	enwiki	696603	2f068cdfca7885f648dd	551e2d39f10b63dc4916	id:enwiki:28962801	id:enwiki:15877642	1	0.851151704788	0.848095655441	0.836678564548	0.209857732058	0.5	0.8	0.5	directional	1
enwiki-h1-0025	enwiki	691810	1c07db429938a281200a	f8518974f588599a28e1	id:enwiki:32026258	id:enwiki:691810	1	0.862812399864	0.873637259007	0.897857367992	0.157661154866	0.501891960819	0.85	0.45	directional	1
enwiki-h1-0026	enwiki	695027	3cb47f21bc250be95797	dfa1ee467f3526eb1fd9	id:enwiki:6222478	id:enwiki:695027	1	0.869377791882	0.876232743263	0.912460803986	0.184448555112	0.35	0.85	0.45	directional	1
enwiki-h1-0027	enwiki	692694	a0ccf03a8b4884167be6	567d8d1b3654d9ef5033	id:enwiki:59768190	id:enwiki:44724959	1	0.900425672531	0.898426949978	0.794619381428	0.187063187361	0.5	0.9	0.4	directional	1
enwiki-h1-0028	enwiki	691182	2c72ef0d655a6d43d72d	abef62145bf07e28cb8d	id:enwiki:24244487	id:enwiki:1003632	1	0.869449079037	0.86598277092	0.898032784462	0.159756720066	0.333333333333	0.8	0.35	directional	1
enwiki-h1-0029	enwiki	1633936	c38442c0928f382cc39d	63c1799a3ce6c5a3c859	id:enwiki:36952510	id:enwiki:19307992	1	0.803121626377	0.798799097538	0.879350244999	0.136959150434	0.333333333333	0.8	0.5	directional	1
enwiki-h1-0030	enwiki	696648	e15ff98cbe10fa26726e	c9aa8400a474831a8db3	id:enwiki:5209409	id:enwiki:25737110	1	0.88581597805	0.866021633148	0.861299872398	0.195870235562	0.333333333333	0.9	0.35	directional	1
enwiki-h1-0031	enwiki	744728	6f24e21c1a248fd65062	bd1afadbd2aca9544f68	id:enwiki:67825444	id:enwiki:74786281	1	0.901242733002	0.893735647202	0.89108300209	0.337590157986	0.5	0.95	0.15	directional	1
enwiki-h1-0032	enwiki	48005914	2d387d7765a5e9495513	6a4ce862ded3c4890347	id:enwiki:22037957	id:enwiki:1926287	1	0.854900836945	0.833148241043	0.874812781811	0.169989183545	0.5	0.5	0.45	directional	2
enwiki-h1-0033	enwiki	693763	cff66ca8c3cb5d03e67d	6e82fb260747632c2d16	id:enwiki:28366894	id:enwiki:15457132	1	0.886891901493	0.890946865082	0.899365067482	0.157046034932	1	0.9	0.25	directional	1
enwiki-h1-0034	enwiki	737037	03ea088e2a968dea27db	7a6063f6a4c053ef2126	id:enwiki:40410448	id:enwiki:2952834	1	0.818856358528	0.813411295414	0.587999045849	0.149776518345	0.2	0.65	0.55	directional	1
enwiki-h1-0035	enwiki	771152	e3645a688cb4fbaf2eef	52bf87b6e8dcc4211bdd	id:enwiki:53902901	id:enwiki:49503799	1	0.882764995098	0.876861929893	0.889304101467	0.255023568869	0.2	0.55	0.35	directional	1
enwiki-h1-0036	enwiki	709243	957320412648ae6084b4	e994bccd1e950dd08b79	id:enwiki:1754736	id:enwiki:54039168	1	0.793042242527	0.787241220474	0.873726069927	0.167881786823	0.333333333333	0.55	0.75	symmetric	1
enwiki-h1-0037	enwiki	24980271	7cc2e1eaee4d1b088cc0	69441a02facbb7cdfc7a	id:enwiki:52604981	id:enwiki:62327389	1	0.820046246052	0.833268880844	0.848307311535	0.236717328429	0.25	0.5	0.45	directional	1
enwiki-h1-0038	enwiki	694861	79032d4cbaa6b43983da	0206b38529c5f0ef6ca9	id:enwiki:55631230	id:enwiki:55426707	1	0.872901499271	0.883973181248	0.88830602169	0.153532832861	0.5	0.9	0.3	directional	1
enwiki-h1-0039	enwiki	47397287	23fde0aa5ea184025b28	8311abe30c490023df2b	id:enwiki:30948147	id:enwiki:11405707	1	0.923337697983	0.894622802734	0.286376655102	0.436827778816	0.333333333333	0.7	0.55	directional	1
enwiki-h1-0040	enwiki	696763	45b2e08db1f369b326f1	4d3a16f0aa57b31ed2d4	id:enwiki:65391518	id:enwiki:696763	1	0.889601588249	0.885914683342	0.897743046284	0.212821885943	0.5	0.85	0.4	directional	1
enwiki-h1-0041	enwiki	865456	ef26a99cc201267a4390	b877a528b3c47785934f	id:enwiki:11034434	id:enwiki:865456	1	0.906355023384	0.886713266373	0.872095644474	0.206667438149	0.425925925926	0.8	0.45	directional	1
enwiki-h1-0042	enwiki	692903	53a0d7d74442f13ffc11	d3466f685861223d717c	id:enwiki:60261297	id:enwiki:60235506	1	0.856093585491	0.845415890217	0.901598632336	0.180041491985	0.5	0.8	0.5	directional	1
enwiki-h1-0043	enwiki	60023454	111f31a71e5ce560aef7	54424743ccd8f13dd5ae	id:enwiki:20083363	id:enwiki:5183917	1	0.871910095215	0.885104715824	0.879745662212	0.181617617607	0.333333333333	0.65	0.45	directional	1
enwiki-h1-0044	enwiki	694860	ac922299d052484c818a	48df998a68f767276317	id:enwiki:14685785	id:enwiki:70516127	1	0.88020324707	0.876397609711	0.868928253651	0.151870235801	0.333333333333	0.75	0.5	directional	1
enwiki-h1-0045	enwiki	693800	c7763695fd07d4798c9a	1f88d94bc03dbc7ede58	id:enwiki:40848917	id:enwiki:705498	1	0.888788700104	0.867610871792	0.867560386658	0.150082156062	0.333333333333	0.5	0.65	symmetric	1
enwiki-h1-0046	enwiki	697609	bce616314cab1499dfc3	b2c4296f76d7be7f6922	id:enwiki:15180762	id:enwiki:48057409	1	0.778234362602	0.780922591686	0.879785120487	0.316322982311	0.142857142857	0.9	0.45	directional	1
enwiki-h1-0047	enwiki	751381	bf9c2b83c3c0b4484445	0905078b3ee5b308869c	id:enwiki:22253589	id:enwiki:1329934	1	0.856514751911	0.864990830421	0.86017125845	0.245682239532	0.333333333333	0.85	0.4	directional	1
enwiki-h1-0048	enwiki	693555	1814bd540047009dfe09	61c72924d982f5ee140b	id:enwiki:702708	id:enwiki:693555	1	0.849070489407	0.886761903763	0.824280440807	0.215331569314	0.250641311287	0.8	0.55	directional	1
enwiki-h1-0049	enwiki	1004110	dd53c0853a61d4e92b97	8c22ee1534f6e4e921e1	id:enwiki:28771580	id:enwiki:50033767	1	0.826930046082	0.83430570364	0.862506747246	0.192545235157	0.25	0.85	0.45	directional	1
enwiki-h2-0000	enwiki	693763	747a1b17e522d2df1f35	71d9661da51f6aa7c5ff	id:enwiki:12730741	id:enwiki:693763	2	0.809682965279	0.807754814625	0.112717337906	0.25832015276	0.795572916667	0.78	0.35	directional	1
enwiki-h2-0001	enwiki	737037	c42373f8771de606266d	22c30147b31bc4d4f24d	id:enwiki:51151941	id:enwiki:63445351	2	0.817668378353	0.789382040501	0.00361163821071	0.160012826324	0.166666666667	0.48	0.45	directional	1
enwiki-h2-0002	enwiki	771152	80c9b05b7ca79d179d95	dc0326aab75a838becda	id:enwiki:50682347	id:enwiki:771152	2	0.838379621506	0.779689192772	0.658704459667	0.159719988704	0.293404602158	0.72	0.55	directional	1
enwiki-h2-0003	enwiki	709243	20a5a2e33aec46a28e64	37b71fe13bcc771f99ce	id:enwiki:857453	id:enwiki:78445454	2	0.76051902771	0.761597454548	0.00131052767392	0.113969951868	0.0208333333333	0.16	0.4	symmetric	1
enwiki-h2-0004	enwiki	24980271	31d16d0e788542568d3c	987b6027526b46d54a68	id:enwiki:57223209	id:enwiki:1963117	2	0.792567551136	0.766337156296	0.000915955402888	0.156570464373	0.181211776978	0.62	0.5	directional	1
enwiki-h2-0005	enwiki	694861	98d2923e183991822ca1	767d9a71b6aa94ce4669	id:enwiki:61435038	id:enwiki:694861	2	0.745122790337	0.753173470497	0.000489896861836	0.0579431653023	0.0981172734398	0.22	0.32	open_world	1
enwiki-h2-0006	enwiki	47397287	b60e9557f14474e56de8	509326e3a86ca2c47f10	id:enwiki:35746569	id:enwiki:50772364	2	0.851089119911	0.855003356934	0.000151113825268	0.220260620117	0.0833333333333	0.5	0.4	directional	1
enwiki-h2-0007	enwiki	696763	b8d5fc2e8ae84207a71d	4d3a16f0aa57b31ed2d4	id:enwiki:8398611	id:enwiki:696763	2	0.799583673477	0.79976016283	0.00150936027057	0.16684153676	0.241204815064	0.72	0.52	directional	1
enwiki-h2-0008	enwiki	865456	3760760fa602bf15a6c0	b877a528b3c47785934f	id:enwiki:6745479	id:enwiki:865456	2	0.876952528954	0.838385999203	0.00137568137143	0.209976375103	0.25	0.36	0.48	symmetric	1
enwiki-h2-0009	enwiki	692903	47ec310c290b58a68d32	218208a8be37c6c5b3e6	id:enwiki:43999884	id:enwiki:692903	2	0.807299375534	0.784101426601	0.000174778484507	0.0727171450853	0.168053918723	0.18	0.32	open_world	1
enwiki-h2-0010	enwiki	60023454	d1a0af315aca95672631	8dc49360431ecc7661b2	id:enwiki:27291257	id:enwiki:14372289	2	0.821032345295	0.8118673563	0.000417376868427	0.0678133442998	0.273590442794	0.25	0.25	symmetric	1
enwiki-h2-0011	enwiki	694860	40913052017a61dd1a1a	051a61a0ad1cb3b7814e	id:enwiki:39565398	id:enwiki:53638516	2	0.831262230873	0.839614272118	0.628144323826	0.192862808704	0.208333333333	0.75	0.35	directional	1
enwiki-h2-0012	enwiki	693800	dedffa25ff435bf0f34c	5df53b2bd3c911b596c5	id:enwiki:34088982	id:enwiki:51209050	2	0.858415901661	0.857214927673	0.893304586411	0.217145130038	0.101851851852	0.9	0.35	directional	1
enwiki-h2-0013	enwiki	697609	0953e2e5c97f2016303b	0735784998ab38e6cdaa	id:enwiki:81890787	id:enwiki:697609	2	0.808354973793	0.80962741375	0.000247418909566	0.038036338985	0.166666670407	0.75	0.45	directional	1
enwiki-h2-0014	enwiki	751381	c76dbcee5629c5d315a6	31296cb7f8c5360c1bc8	id:enwiki:46845184	id:enwiki:69481574	2	0.896992564201	0.90582883358	0.756502747536	0.273277163506	0.0666666666667	0.85	0.35	directional	1
enwiki-h2-0015	enwiki	693555	9fd6646d79f7370ab22a	61c72924d982f5ee140b	id:enwiki:34088419	id:enwiki:693555	2	0.877786576748	0.864781200886	0.774250686169	0.248249590397	1	0.65	0.35	directional	1
enwiki-h2-0016	enwiki	1004110	c56fdfa8f09aac551a27	3aff27e291fdbe58ae29	id:enwiki:7687074	id:enwiki:27624683	2	0.804340362549	0.825936555862	0.000460459705209	0.10552931577	0.125	0.55	0.4	directional	1
enwiki-h2-0017	enwiki	1009209	f7c1bc59e2856d012821	4b3f31070b9a428ac6f6	id:enwiki:78603869	id:enwiki:1009209	2	0.7781650424	0.771914958954	0.000105006663944	0.0869005545974	0.166666732362	0.08	0.2	open_world	1
enwiki-h2-0018	enwiki	700914	06ae2b6a170819eed12d	55ebc3dd996babb2004a	id:enwiki:2380601	id:enwiki:20497537	2	0.764838337898	0.780753850937	0.00564931053668	0.295535385609	0.05	0.65	0.45	directional	1
enwiki-h2-0019	enwiki	8017451	f6990712381146236506	8c69c8473e641df16a0c	id:enwiki:5561744	id:enwiki:8017451	2	0.800977051258	0.777903079987	0.00374061404727	0.113250672817	0.202969072896	0.7	0.45	directional	1
enwiki-h2-0020	enwiki	691928	1eaadd7ec386284a1fd9	e775e03ca8b7a716a34f	id:enwiki:24660679	id:enwiki:691928	2	0.850175499916	0.839559018612	0.731907308102	0.178009465337	0.194444444444	0.85	0.35	directional	1
enwiki-h2-0021	enwiki	2389032	ddf72de03fe623bbe12b	5587a35ea969bdfa4125	id:enwiki:70615160	id:enwiki:62800924	2	0.869500398636	0.851180791855	0.000233450817177	0.131831139326	0.05	0.75	0.55	directional	1
enwiki-h2-0022	enwiki	696790	6a31ead3e94b82af5329	61caaa3aeb8f664a0c5c	id:enwiki:34625890	id:enwiki:79467678	2	0.829631626606	0.823892474174	0.0208434443921	0.103402897716	0.1	0.65	0.45	directional	1
enwiki-h2-0023	enwiki	696603	4b26e3944a0ce16f3577	2e58ad17a9ecf4b8081d	id:enwiki:45617574	id:enwiki:697022	2	0.820623934269	0.787507176399	0.00178541848436	0.230792760849	0.27836678141	0.45	0.45	directional	2
enwiki-h2-0024	enwiki	691810	93ee314e899a5ce6bc41	fe37d108a48b88c049d8	id:enwiki:81827602	id:enwiki:14561344	2	0.820729970932	0.832745790482	0.000973836460616	0.175434619188	0.111111112553	0.65	0.35	directional	1
enwiki-h2-0025	enwiki	695027	ebab3f3388d4eb938d7f	8c413a585a531016e192	id:enwiki:48423981	id:enwiki:37436748	2	0.862268388271	0.852135539055	0.624375581741	0.179574459791	0.166666666667	0.8	0.35	directional	1
enwiki-h2-0026	enwiki	692694	c419b0265b456979dd4e	13b5660ed2bc048fe78d	id:enwiki:33071521	id:enwiki:692694	2	0.814633190632	0.790474772453	0.000571815005969	0.17423774302	0.166666165253	0.9	0.45	directional	1
enwiki-h2-0027	enwiki	691182	a2631f422ff9db692099	18dcebb149202249b172	id:enwiki:18441870	id:enwiki:691182	2	0.820067226887	0.791126608849	0.00202106800862	0.208764865994	0.356727283763	0.45	0.55	symmetric	1
enwiki-h2-0028	enwiki	1633936	0a0dd27ce6d60a0d9c22	303178ae5f63fb3d9084	id:enwiki:38823017	id:enwiki:49142553	2	0.803930819035	0.797004699707	0.0090666571632	0.224811375141	0.05	0.18	0.35	open_world	1
enwiki-h2-0029	enwiki	696648	f36fe5c5944eb778fe8f	edd5fbaad75a09cc92ae	id:enwiki:16585181	id:enwiki:696648	2	0.842296719551	0.835902512074	0.0006326585426	0.114888943732	0.313225156935	0.55	0.5	directional	1
enwiki-h2-0030	enwiki	744728	59f98c5515d229b3d1e6	202f42bbd7f984b238da	id:enwiki:24148745	id:enwiki:744728	2	0.888603568077	0.864005982876	0.000327299290802	0.187871590257	0.335935495538	0.75	0.45	directional	1
enwiki-h2-0031	enwiki	48005914	666a2a62d274ca6a7e18	8a5d8d4afedff65aa527	id:enwiki:39353807	id:enwiki:919511	2	0.867446780205	0.852526187897	0.488103896379	0.242883354425	0.75	0.95	0.2	directional	1
enwiki-h2-0032	enwiki	693763	6a26ea0b72f69a70256d	0fadf55322e55f93e9c6	id:enwiki:81529797	id:enwiki:707341	2	0.83510607481	0.833623409271	0.00135350401979	0.194632127881	0.113816306163	0.85	0.35	directional	1
enwiki-h2-0033	enwiki	737037	a169ea9d13b8ce0a2d9b	e690102611a3d1336b7a	id:enwiki:14567412	id:enwiki:737037	2	0.812067866325	0.789705872536	0.479990243912	0.211144953966	0.151985328924	0.55	0.55	directional	2
enwiki-h2-0034	enwiki	771152	56daba586f1a00866501	7ac09d0f275be16bfda8	id:enwiki:22898960	id:enwiki:18113789	2	0.833732366562	0.832108318806	0.00443698884919	0.177765801549	0.111111111111	0.8	0.3	directional	1
enwiki-h2-0035	enwiki	709243	386a458194ebb82ea12b	4b3f31070b9a428ac6f6	id:enwiki:18793873	id:enwiki:1009209	2	0.855132460594	0.842898130417	0.000143162498716	0.140836715698	0.101464484257	0.45	0.5	symmetric	1
enwiki-h2-0036	enwiki	24980271	c1e3f55a2864ae27abfe	6e997adcd0a06888b56c	id:enwiki:17320449	id:enwiki:24980271	2	0.83132994175	0.821911931038	0.0228618551046	0.169363468885	0.5	0.75	0.3	directional	1
enwiki-h2-0037	enwiki	694861	3b703ee37f92f2483c01	829dfc9c5555585ce0dd	id:enwiki:27340252	id:enwiki:43041456	2	0.840591490269	0.832907855511	0.00143567170016	0.168513938785	0.0833333333333	0.9	0.35	directional	1
enwiki-h2-0038	enwiki	47397287	18d4fd894f03aa904b90	8d396dfde35d142caf0d	id:enwiki:1229089	id:enwiki:68721914	2	0.871242046356	0.869024693966	0.000118075709906	0.290255725384	0.166666666667	0.65	0.65	directional	2
enwiki-h2-0039	enwiki	696763	d4096ea7a9891982f3ea	4d3a16f0aa57b31ed2d4	id:enwiki:56689328	id:enwiki:696763	2	0.817687213421	0.79791033268	0.000731438864022	0.172074705362	0.342593845722	0.65	0.4	directional	1
enwiki-h2-0040	enwiki	865456	6f748b6eb10e5cb2764d	4da62f5d75e52a455aee	id:enwiki:81861200	id:enwiki:11875229	2	0.900336027145	0.90459227562	0.84703963995	0.191899776459	0.25	0.95	0.15	directional	1
enwiki-h2-0041	enwiki	692903	4acd075ab02a4415156f	8fd3977c215e796f348e	id:enwiki:42482578	id:enwiki:8058041	2	0.84399497509	0.845845401287	0.00293083698489	0.175964415073	0.25	0.7	0.2	directional	1
enwiki-h2-0042	enwiki	60023454	0953de9214b2620fb2f4	9afff847587d8175dbce	id:enwiki:1196890	id:enwiki:772259	2	0.802804648876	0.786151170731	0.500153720379	0.18163113296	0.0500000000899	0.35	0.55	symmetric	1
enwiki-h2-0043	enwiki	694860	a1d746753b01862920f6	c4e1d0c379249507f07d	id:enwiki:71545070	id:enwiki:694860	2	0.786222577095	0.786762773991	0.0110732195899	0.0735040679574	0.423475477431	0.75	0.35	directional	1
enwiki-h2-0044	enwiki	693800	e0530c0aabb42fedbb37	da9d3c4d0580c6b09e3a	id:enwiki:724833	id:enwiki:9962372	2	0.833156347275	0.812769770622	0.00130224053282	0.176436573267	0.1	0.6	0.25	directional	1
enwiki-h2-0045	enwiki	697609	14984aae9b7265bcf07c	8b274a5885ccb0331d68	id:enwiki:27423924	id:enwiki:44449531	2	0.837661027908	0.817413985729	0.0027595020365	0.187641605735	0.166666671298	0.65	0.45	directional	1
enwiki-h2-0046	enwiki	751381	4257a61cf7c5f2045868	ae5bd067cc89399b0c6e	id:enwiki:63464250	id:enwiki:751381	2	0.886525332928	0.891542553902	0.0053446572274	0.188563406467	0.500041707322	0.85	0.25	directional	1
enwiki-h2-0047	enwiki	693555	96ac2dec07ec4219f38b	12d328717c70530157aa	id:enwiki:52616792	id:enwiki:50238042	2	0.861239790916	0.846966326237	0.879617631435	0.182944431901	0.416666666667	0.65	0.25	directional	1
enwiki-h2-0048	enwiki	1004110	b1ae90fdc529328561ce	0a8ee18adf140868dc4b	id:enwiki:22811075	id:enwiki:1004110	2	0.809187710285	0.816405057907	0.00110602274071	0.196887493134	0.302707782493	0.25	0.45	symmetric	1
enwiki-h2-0049	enwiki	1009209	4e1a6cdb35729780c13f	9593aedf3cb0607e2157	id:enwiki:39071818	id:enwiki:44363114	2	0.880776286125	0.866574525833	0.0492531061172	0.165106087923	0.194444444445	0.6	0.35	directional	1
enwiki-h3-0000	enwiki	693763	1bf8a99da354a859a96c	71d9661da51f6aa7c5ff	id:enwiki:11764402	id:enwiki:693763	3	0.786963939667	0.787736654282	1.50756868607e-05	0.0744052827358	0.363634133604	0.18	0.2	open_world	1
enwiki-h3-0001	enwiki	737037	ceac476c146c5f470898	e690102611a3d1336b7a	id:enwiki:13609231	id:enwiki:737037	3	0.837190210819	0.806604087353	0.000211085818592	0.163508296013	0.144041625586	0.75	0.25	directional	1
enwiki-h3-0002	enwiki	771152	1fa5f61fc039ae5c3930	5f1960e95eafde160f40	id:enwiki:15445793	id:enwiki:11424082	3	0.857144594193	0.842724978924	0.00039039447438	0.201890319586	0.0119047619048	0.75	0.3	directional	1
enwiki-h3-0003	enwiki	709243	04d7264d353c5adc9327	4b3f31070b9a428ac6f6	id:enwiki:47421055	id:enwiki:1009209	3	0.777189552784	0.765153288841	0.000116001276183	0.0907715559006	0.0857796666458	0.1	0.18	open_world	1
enwiki-h3-0004	enwiki	24980271	9844d438d635d059cf8f	6e997adcd0a06888b56c	id:enwiki:9833053	id:enwiki:24980271	3	0.801566779613	0.780412077904	0.000421409524279	0.169235810637	0.090925983035	0.5	0.28	directional	1
enwiki-h3-0005	enwiki	694861	9b1baf8a0cb2c1b4a9ff	767d9a71b6aa94ce4669	id:enwiki:52233752	id:enwiki:694861	3	0.785126686096	0.746575117111	0.000647528504487	0.0837763398886	0.214598705497	0.45	0.35	directional	1
enwiki-h3-0006	enwiki	47397287	0b7824691c587b8f2499	dc33cf394fa6a0ec9d1a	id:enwiki:4988891	id:enwiki:916951	3	0.8008274436	0.824323058128	0.000426290323958	0.150558650494	0.143229166673	0.8	0.25	directional	1
enwiki-h3-0007	enwiki	696763	c780379863a562874ade	ce2691d80826dea42a13	id:enwiki:64081633	id:enwiki:10246702	3	0.766254663467	0.768134355545	2.83238005068e-05	0.120026804507	0.0454546847985	0.04	0.12	open_world	1
enwiki-h3-0008	enwiki	865456	c907715d735d77274235	d7bceba71dbce255ecd8	id:enwiki:34437575	id:enwiki:55537452	3	0.794389545918	0.779165565968	2.99545572489e-05	0.077826321125	0.0333333333333	0.22	0.28	open_world	1
enwiki-h3-0009	enwiki	692903	bbccc5752c221a24d4d7	218208a8be37c6c5b3e6	id:enwiki:30735500	id:enwiki:692903	3	0.794212520123	0.767691373825	3.14723656629e-05	0.0615149363875	0.102370587252	0.55	0.35	directional	1
enwiki-h3-0010	enwiki	60023454	c664270a6f8cbf1da460	6d740d88a97521e12691	id:enwiki:24909288	id:enwiki:60023454	3	0.80400365591	0.838137507439	0.00084443797823	0.115564987063	0.035208302791	0.08	0.12	open_world	1
enwiki-h3-0011	enwiki	694860	833b199f8b1732da9f5a	c4e1d0c379249507f07d	id:enwiki:9302840	id:enwiki:694860	3	0.818372070789	0.803219377995	0.000185669399798	0.0646445080638	0.160294175781	0.82	0.28	directional	1
enwiki-h3-0012	enwiki	693800	97254f34a43cfebc533b	f91482906a6de48519d1	id:enwiki:47913116	id:enwiki:49222776	3	0.762785673141	0.759860992432	3.75755153073e-05	0.0634633153677	0.111111111111	0.04	0.08	open_world	1
enwiki-h3-0013	enwiki	697609	44841403763f01407dd4	0735784998ab38e6cdaa	id:enwiki:32009329	id:enwiki:697609	3	0.778224468231	0.77435541153	0.000116871975479	0.0398599691689	0.108233814418	0.42	0.32	directional	1
enwiki-h3-0014	enwiki	751381	4809692f4e48575b4867	ae5bd067cc89399b0c6e	id:enwiki:25326754	id:enwiki:751381	3	0.787969708443	0.782299637794	0.000464017735794	0.15501794219	0.245038706891	0.55	0.38	directional	1
