pair_id	corpus	branch_unit	descendant_identity	ancestor_identity	descendant_id	ancestor_id	hop	e5_fwd	e5_rev	model_D	model_S	graph_measurement	target_D	target_S	operator_family	family_tie_count
pearltrees-h1-0010	pearltrees	s243a:10892135	32256d2f26bd78f43e13	93bd4208e7498770735e	id:pearltrees:s243a:10391146	id:pearltrees:s243a:11207530	1	0.864668369293	0.827674388885	0.90032094717	0.222455307841	1	0.75	0.55	directional	1
pearltrees-h1-0011	pearltrees	s243a:10518894	eaa29f7f266b8c449409	761f70e76069ad383efd	id:pearltrees:s243a:10556392	id:pearltrees:s243a:10556389	1	0.873335421085	0.853299915791	0.889847457409	0.312620401382	1	0.8	0.55	directional	1
pearltrees-h1-0012	pearltrees	s243a:10459350	b8d58c1ecadfc7609080	b81987f8119dbdbd9a7d	id:pearltrees:s243a:10517701	id:pearltrees:s243a:10494970	1	0.767005324364	0.74364566803	0.90509814024	0.139973223209	1	0.55	0.6	symmetric	1
pearltrees-h1-0013	pearltrees	s243a:23549372	de0a47dd0a08e248e7b2	fa7eae091e9bfbe94abc	id:pearltrees:s243a:23562907	id:pearltrees:s243a:23549372	1	0.856562852859	0.869520246983	0.832477629185	0.157798811793	1	0.25	0.45	symmetric	1
pearltrees-h1-0014	pearltrees	s243a:72195805	796dd8b36e17ed51216e	7fef6f0344365d17d8d7	id:pearltrees:s243a:72196816	id:pearltrees:s243a:72195805	1	0.802409172058	0.781007766724	0.893523454666	0.19502773881	1	0.9	0.35	directional	1
pearltrees-h1-0015	pearltrees	s243a:10490022	4649604660271b372e2e	991babf409eb74e9b569	id:pearltrees:s243a:11423696	id:pearltrees:s243a:10490022	1	0.858321785927	0.842643022537	0.904076635838	0.231711834669	1	0.75	0.45	directional	1
pearltrees-h1-0016	pearltrees	s243a:10390752	207e13029a9979d6a29c	119e95564a4b8cc651d9	id:pearltrees:s243a:10543559	id:pearltrees:s243a:10541948	1	0.802180767059	0.797552406788	0.838183879852	0.198218375444	1	0.75	0.55	directional	1
pearltrees-h1-0017	pearltrees	s243a:10369724	7fdf2e7efbd18897b183	d35a149a7a09a2daf74d	id:pearltrees:s243a:12613895	id:pearltrees:s243a:10370051	1	0.851819872856	0.849604249001	0.908739209175	0.147036924958	1	0.9	0.5	directional	1
pearltrees-h1-0018	pearltrees	s243a:10343209	e965c52c2fcb2a5f2edb	48fde5a884b7635dfe2c	id:pearltrees:s243a:10950335	id:pearltrees:s243a:10600494	1	0.757081747055	0.79273712635	0.898709774017	0.212105065584	1	0.8	0.55	directional	1
pearltrees-h1-0019	pearltrees	s243a:10489978	44cf33df008c7bd6b311	ee58c19b3dfc98c8ceef	id:pearltrees:s243a:66164325	id:pearltrees:s243a:10489980	1	0.924797415733	0.913677692413	0.878149390221	0.230342507362	1	0.85	0.35	directional	1
pearltrees-h1-0020	pearltrees	s243a:10518564	e5750c5fea2970029dc6	25733649228726a1f300	id:pearltrees:s243a:11743387	id:pearltrees:s243a:10518564	1	0.89996445179	0.876340985298	0.882911384106	0.297686874866	1	0.85	0.45	directional	1
pearltrees-h1-0021	pearltrees	s243a:10646429	11cb60f203fb58db535c	54921421cd25d663f283	id:pearltrees:s243a:10904768	id:pearltrees:s243a:10399693	1	0.822963297367	0.790516495705	0.903366684914	0.179053083062	1	0.65	0.7	symmetric	1
pearltrees-h1-0022	pearltrees	s243a:10371461	9e205a389f6a1aac0704	2d0b0d908348e2222c8e	id:pearltrees:s243a:10371330	id:pearltrees:s243a:10369724	1	0.75953745842	0.801652431488	0.882275938988	0.147558867931	1	0.55	0.6	symmetric	1
pearltrees-h1-0023	pearltrees	s243a:10323424	32447a8ef992edce2fdf	5c5d288dffe587dd4da2	id:pearltrees:s243a:10425297	id:pearltrees:s243a:10388463	1	0.794769048691	0.814952015877	0.782316982746	0.203158780932	1	0.45	0.65	symmetric	1
pearltrees-h1-0024	pearltrees	s243a:10390869	0577e8e4349f39aa46b6	5778dfdfee659f81883f	id:pearltrees:s243a:10676482	id:pearltrees:s243a:10455187	1	0.772131443024	0.80724221468	0.890026390553	0.187974095345	1	0.85	0.6	directional	1
pearltrees-h1-0025	pearltrees	s243a:11257760	8459f7343e82d6f16be2	efd76f763a804a38c5e0	id:pearltrees:s243a:11743368	id:pearltrees:s243a:11257760	1	0.869105100632	0.861444592476	0.893916606903	0.216983765364	1	0.85	0.45	directional	1
pearltrees-h1-0026	pearltrees	s243a:70315977	bff0370c1426724106ce	7678a912bb2a5e05209e	id:pearltrees:s243a:70316192	id:pearltrees:s243a:70315977	1	0.839563012123	0.85238134861	0.897144913673	0.139824345708	1	0.85	0.65	directional	1
pearltrees-h1-0027	pearltrees	s243a:11636363	1505067065ae8c3beecb	cd65a28a2414bbc62225	id:pearltrees:s243a:11431022	id:pearltrees:s243a:10889076	1	0.883121728897	0.8741492033	0.896834254265	0.190111920238	1	0.75	0.7	directional	1
pearltrees-h1-0028	pearltrees	s243a:10676595	f67ca3317b39ce643030	43b0d956ba8f138b075b	id:pearltrees:s243a:10516833	id:pearltrees:s243a:10676595	1	0.823872029781	0.789279460907	0.841934621334	0.211831241846	1	0.45	0.55	symmetric	1
pearltrees-h1-0029	pearltrees	s243a:10541842	aec6247db8bbe9c162fd	572749d9af2f8204875a	id:pearltrees:s243a:12053776	id:pearltrees:s243a:10541842	1	0.803771197796	0.811825811863	0.815371394157	0.19276176393	1	0.75	0.6	directional	1
pearltrees-h1-0030	pearltrees	s243a:10455428	f1f9b72cdc58b0f5ec8e	947b0306761dce3d7345	id:pearltrees:s243a:10455431	id:pearltrees:s243a:10455430	1	0.883579134941	0.860078454018	0.869624972343	0.274349331856	1	0.9	0.35	directional	1
pearltrees-h1-0031	pearltrees	s243a:11056503	b25d4fe7e48e9326ff77	1a8e1b5d025026550dc1	id:pearltrees:s243a:11056507	id:pearltrees:s243a:11056503	1	0.867486059666	0.844296693802	0.902581989765	0.293995887041	1	0.9	0.45	directional	1
pearltrees-h1-0032	pearltrees	s243a:10908042	2766008fa11e90ecd2af	87bdff73ed4f518ca97d	id:pearltrees:s243a:75884776	id:pearltrees:s243a:10908045	1	0.896323263645	0.873636484146	0.841152667999	0.177479922771	1	0.9	0.35	directional	1
pearltrees-h1-0033	pearltrees	s243a:10391040	ed360fa03d6f42e7edc2	0a6787e66b1344c803fe	id:pearltrees:s243a:15670362	id:pearltrees:s243a:10800288	1	0.816601157188	0.820871531963	0.812496960163	0.226848959923	1	0.65	0.4	directional	1
pearltrees-h1-0034	pearltrees	s243a:52520927	d015973de6517f1c937a	21c38dd11d17a79671cb	id:pearltrees:s243a:52520985	id:pearltrees:s243a:52520927	1	0.871525526047	0.878153920174	0.902730226517	0.159966737032	1	0.8	0.35	directional	1
pearltrees-h1-0035	pearltrees	s243a:10381169	ab2e1badfb0538de0089	7dfc5f190179e4219efc	id:pearltrees:s243a:10519858	id:pearltrees:s243a:10371507	1	0.861204445362	0.852796256542	0.898377895355	0.264671385288	1	0.85	0.5	directional	1
pearltrees-h1-0036	pearltrees	s243a:10390825	787bd72b4e96920f4761	12aae1c9be0dca337c8a	id:pearltrees:s243a:14942407	id:pearltrees:s243a:10543300	1	0.901233315468	0.89446747303	0.895848810673	0.414508759975	1	0.85	0.35	directional	1
pearltrees-h1-0037	pearltrees	s243a:10390751	8e0d36a32916dd298108	656b8295a33cfbaea7ad	id:pearltrees:s243a:14493998	id:pearltrees:s243a:10497439	1	0.856474220753	0.879809141159	0.872075259686	0.266005456448	1	0.85	0.45	directional	1
pearltrees-h1-0038	pearltrees	s243a:10399690	34230d36c519e2c40a8f	97d3a82f25dc22b035ef	id:pearltrees:s243a:14142445	id:pearltrees:s243a:10821287	1	0.770400881767	0.785276114941	0.866303920746	0.137197241187	1	0.7	0.5	directional	1
pearltrees-h1-0039	pearltrees	s243a:61837122	467360e544c4e618368e	bcfe3302a24dad9db4c0	id:pearltrees:s243a:61837175	id:pearltrees:s243a:61837122	1	0.845941305161	0.830613970757	0.888805150986	0.156133756042	1	0.8	0.35	directional	1
pearltrees-h1-0040	pearltrees	s243a:10995538	aba489322309398b8d6e	638129c596e0a2ab3cea	id:pearltrees:s243a:15672311	id:pearltrees:s243a:11549294	1	0.818195700645	0.799404501915	0.891826927662	0.186655968428	1	0.65	0.45	directional	1
pearltrees-h1-0041	pearltrees	s243a:11549294	3a823550a80f12fdd3c3	7e50dbc2d0ee3e15b963	id:pearltrees:s243a:10797473	id:pearltrees:s243a:10797464	1	0.793896794319	0.788981318474	0.90064406395	0.241326898336	1	0.85	0.45	directional	1
pearltrees-h1-0042	pearltrees	s243a:68982620	2ec82b86ffb1de5d09de	e84ecc2c33ec1d55f87e	id:pearltrees:s243a:81342276	id:pearltrees:s243a:68982620	1	0.884377121925	0.88324868679	0.885957121849	0.185551285744	1	0.55	0.65	symmetric	1
pearltrees-h1-0043	pearltrees	s243a:10400867	77f3d0283b720ea9d60f	c5173899349698bbccbd	id:pearltrees:s243a:15044166	id:pearltrees:s243a:10400867	1	0.777783870697	0.78483992815	0.903886675835	0.121289849281	1	0.55	0.65	symmetric	1
pearltrees-h1-0044	pearltrees	s243a:10311488	26a5d0a8b771c100281b	e938010b291e8442d2e4	id:pearltrees:s243a:10658521	id:pearltrees:s243a:10658520	1	0.836274862289	0.835396587849	0.89773696661	0.309993833303	1	0.85	0.35	directional	1
pearltrees-h1-0045	pearltrees	s243a:10950002	e6039e8acf7574438456	91148cd50b126dd7ccfa	id:pearltrees:s243a:10949992	id:pearltrees:s243a:10950002	1	0.848545491695	0.825539588928	0.911423325539	0.184760913253	1	0.75	0.45	directional	1
pearltrees-h1-0046	pearltrees	s243a:10371821	b3dcdd06bc91e351c03c	e02a9518ad0910eaebbf	id:pearltrees:s243a:12155877	id:pearltrees:s243a:12154082	1	0.786518454552	0.785191655159	0.897400557995	0.17912812531	1	0.25	0.35	symmetric	2
pearltrees-h1-0047	pearltrees	s243a:10369712	1ea5e7cf5dbbfcbca698	84358d0eba12a76cad7e	id:pearltrees:s243a:10579331	id:pearltrees:s243a:10390869	1	0.854404091835	0.860549926758	0.00140057771932	0.065441288054	1	0.5	0.5	directional	2
pearltrees-h1-0048	pearltrees	s243a:11727684	ce527f445cb7a91696f5	67629b55d747fe30fa5d	id:pearltrees:s243a:10380971	id:pearltrees:s243a:11727684	1	0.868138730526	0.89206546545	0.769030213356	0.253625780344	1	0.8	0.55	directional	1
pearltrees-h1-0049	pearltrees	s243a:11027045	64fd1fe529c71d5a34d0	3a0f9d589d6663402d4e	id:pearltrees:s243a:14222863	id:pearltrees:s243a:11393591	1	0.784180045128	0.743439555168	0.788363754749	0.263600111008	1	0.75	0.65	directional	1
pearltrees-h2-0000	pearltrees	s243a:11820376	e59971f859d78455e36a	28b1f62a383567276437	id:pearltrees:s243a:9285273	id:pearltrees:s243a:9285265	2	0.889322638512	0.873411178589	0.00386220938526	0.344627559185	1	0.65	0.35	directional	1
pearltrees-h2-0001	pearltrees	s243a:10908045	320ca6238b0d4913b5f9	87bdff73ed4f518ca97d	id:pearltrees:s243a:15768543	id:pearltrees:s243a:10908045	2	0.812908887863	0.832866191864	0.257748842239	0.093792296946	1	0.15	0.35	open_world	1
pearltrees-h2-0002	pearltrees	s243a:10455430	33937126a24b72e60a41	b0c0eede0f1e25a7cce2	id:pearltrees:s243a:11728089	id:pearltrees:s243a:10455428	2	0.724404215813	0.730026900768	0.0358411371708	0.0101558091119	1	0.55	0.35	directional	1
pearltrees-h2-0003	pearltrees	s243a:10646352	13b68d8fac4fb999ea4a	b1218421c90d18abc67e	id:pearltrees:s243a:11495603	id:pearltrees:s243a:10647426	2	0.842840790749	0.82259696722	0.00344754336402	0.180926412344	1	0.85	0.25	directional	1
pearltrees-h2-0004	pearltrees	s243a:10489980	b8948b47338fdc64de20	f97db97d57f5486e506a	id:pearltrees:s243a:11263728	id:pearltrees:s243a:10489978	2	0.825428128242	0.826216697693	0.000115262628242	0.0185101050884	1	0.65	0.45	directional	1
pearltrees-h2-0005	pearltrees	s243a:10658342	c648fb0880c52ec8176c	11524209fc0549d98c9d	id:pearltrees:s243a:11379949	id:pearltrees:s243a:10658342	2	0.810363531113	0.795912206173	0.0553176179528	0.0835089385509	1	0.7	0.4	directional	1
pearltrees-h2-0006	pearltrees	s243a:10455231	7ebc679d9edce080f4d9	1a76509be89e1e727263	id:pearltrees:s243a:69739167	id:pearltrees:s243a:10538786	2	0.86346745491	0.835576653481	0.000503025017679	0.243448778987	1	0.45	0.55	symmetric	1
pearltrees-h2-0007	pearltrees	s243a:60480986	0d3db5e17bd33dfca18f	8b14058674f03ea9789d	id:pearltrees:s243a:81305419	id:pearltrees:s243a:76144475	2	0.785218477249	0.784830272198	0.000155057146912	0.0708050429821	1	0.35	0.45	symmetric	1
pearltrees-h2-0008	pearltrees	s243a:10892135	93bd4208e7498770735e	ee4533596cbbb15cc566	id:pearltrees:s243a:11207530	id:pearltrees:s243a:10892135	2	0.887830018997	0.877460300922	0.59447479248	0.162287339568	1	0.8	0.35	directional	1
pearltrees-h2-0009	pearltrees	s243a:10518894	e8e5372a140f72985d2c	745a35c37e5749419bbf	id:pearltrees:s243a:10622723	id:pearltrees:s243a:10518894	2	0.791862845421	0.822990119457	0.726999282837	0.126269698143	1	0.7	0.5	directional	1
pearltrees-h2-0010	pearltrees	s243a:10459350	ed82d6753ac55d5d8a88	b81987f8119dbdbd9a7d	id:pearltrees:s243a:10517704	id:pearltrees:s243a:10494970	2	0.808399736881	0.838605284691	0.00224044383503	0.126778170466	1	0.7	0.55	directional	1
pearltrees-h2-0011	pearltrees	s243a:10490022	17e7c5a3e70b8626d184	991babf409eb74e9b569	id:pearltrees:s243a:14112246	id:pearltrees:s243a:10490022	2	0.826709568501	0.833938837051	0.00123940513004	0.198699235916	1	0.9	0.45	directional	1
pearltrees-h2-0012	pearltrees	s243a:10390752	6fbd6694d8622255a0dd	ed88bb239b6555579ed5	id:pearltrees:s243a:11730027	id:pearltrees:s243a:10411186	2	0.786913871765	0.804940164089	9.50783214648e-05	0.168151006103	1	0.18	0.35	symmetric	2
pearltrees-h2-0013	pearltrees	s243a:10369724	cf33b835a384b3a88de4	d35a149a7a09a2daf74d	id:pearltrees:s243a:11101523	id:pearltrees:s243a:10370051	2	0.811649024487	0.813977181911	0.000747944170143	0.11476431042	1	0.45	0.55	symmetric	1
pearltrees-h2-0014	pearltrees	s243a:10343209	48fde5a884b7635dfe2c	bb8c72d0fa49950ee7a8	id:pearltrees:s243a:10600494	id:pearltrees:s243a:10343209	2	0.759563326836	0.771708369255	0.438061863184	0.0416649505496	1	0.55	0.45	directional	1
pearltrees-h2-0015	pearltrees	s243a:10489978	44cf33df008c7bd6b311	f97db97d57f5486e506a	id:pearltrees:s243a:66164325	id:pearltrees:s243a:10489978	2	0.837634563446	0.832907140255	8.75892365002e-05	0.0122414370999	1	0.85	0.35	directional	1
pearltrees-h2-0016	pearltrees	s243a:10518564	c7ce514d96f87ab84343	25733649228726a1f300	id:pearltrees:s243a:13691481	id:pearltrees:s243a:10518564	2	0.892907738686	0.892239332199	0.613979101181	0.205886349082	1	0.8	0.4	directional	1
pearltrees-h2-0017	pearltrees	s243a:10646429	11cb60f203fb58db535c	a8d49bbcf83b7445a8ab	id:pearltrees:s243a:10904768	id:pearltrees:s243a:10646429	2	0.924794197083	0.903855383396	0.132846355438	0.254034668207	1	0.9	0.95	symmetric	1
pearltrees-h2-0018	pearltrees	s243a:10371461	9e205a389f6a1aac0704	721a452f547e621e1052	id:pearltrees:s243a:10371330	id:pearltrees:s243a:10369712	2	0.799247324467	0.838048398495	0.000329949776642	0.109800934792	1	0.7	0.35	directional	1
pearltrees-h2-0019	pearltrees	s243a:10323424	81aeebec671410faf3ad	5c5d288dffe587dd4da2	id:pearltrees:s243a:15049310	id:pearltrees:s243a:10388463	2	0.796260595322	0.788494825363	0.000818972825073	0.131903409958	1	0.25	0.45	symmetric	1
pearltrees-h2-0020	pearltrees	s243a:10390869	7831538298ad3367fbf3	fc9f541ed743af140629	id:pearltrees:s243a:10404820	id:pearltrees:s243a:10410226	2	0.755604922771	0.746557056904	1.77859437827e-05	0.0288554914296	1	0.55	0.25	directional	1
pearltrees-h2-0021	pearltrees	s243a:11257760	6e37fc58005a78a35a4a	efd76f763a804a38c5e0	id:pearltrees:s243a:12795827	id:pearltrees:s243a:11257760	2	0.768590331078	0.733823955059	0.00238738302141	0.148621201515	1	0.45	0.35	directional	1
pearltrees-h2-0022	pearltrees	s243a:11636363	1505067065ae8c3beecb	399a15c9cf012bf49ed7	id:pearltrees:s243a:11431022	id:pearltrees:s243a:11636363	2	0.812704265118	0.817375779152	0.000401003140723	0.211453989148	1	0.75	0.25	directional	1
pearltrees-h2-0023	pearltrees	s243a:10541842	c34c1c65b4da2af486f8	572749d9af2f8204875a	id:pearltrees:s243a:10907889	id:pearltrees:s243a:10541842	2	0.798888802528	0.800418138504	0.000642914616037	0.111984997988	1	0.65	0.28	directional	1
pearltrees-h2-0024	pearltrees	s243a:10455428	f1f9b72cdc58b0f5ec8e	b0c0eede0f1e25a7cce2	id:pearltrees:s243a:10455431	id:pearltrees:s243a:10455428	2	0.744289278984	0.762323498726	0.202810868621	0.0897992923856	1	0.55	0.35	directional	1
pearltrees-h2-0025	pearltrees	s243a:11056503	4b4411b35dc77e4a6c6b	1a8e1b5d025026550dc1	id:pearltrees:s243a:10450406	id:pearltrees:s243a:11056503	2	0.724940299988	0.677757382393	0.000118920688692	0.0343601182103	1	0.35	0.55	symmetric	1
pearltrees-h2-0026	pearltrees	s243a:10908042	2766008fa11e90ecd2af	33d8b3980cff4b3c5181	id:pearltrees:s243a:75884776	id:pearltrees:s243a:10908042	2	0.830807387829	0.816593289375	0.00720711611211	0.130332157016	1	0.75	0.22	directional	1
pearltrees-h2-0027	pearltrees	s243a:10391040	d67aa48051b455869045	519183ed995428679645	id:pearltrees:s243a:12759321	id:pearltrees:s243a:10646461	2	0.767384886742	0.764733552933	0.000771827762946	0.0322274938226	1	0.15	0.35	symmetric	2
pearltrees-h2-0028	pearltrees	s243a:10381169	3864833449390bda968b	2d0b0d908348e2222c8e	id:pearltrees:s243a:10381200	id:pearltrees:s243a:10369724	2	0.738733291626	0.715755581856	5.26364092366e-05	0.145199090242	1	0.18	0.42	symmetric	1
pearltrees-h2-0029	pearltrees	s243a:10390825	4f1fbcca4f15c5e84c24	0389e711277d323bde9e	id:pearltrees:s243a:11864669	id:pearltrees:s243a:10720378	2	0.78748357296	0.730879843235	0.000728687969968	0.236019268632	1	0.75	0.25	directional	1
pearltrees-h2-0030	pearltrees	s243a:10390751	acd023de96e3de656b47	b311a77f867daf0394b9	id:pearltrees:s243a:10455028	id:pearltrees:s243a:10390751	2	0.777707099915	0.750980496407	0.00196399120614	0.126279205084	1	0.45	0.35	directional	1
pearltrees-h2-0031	pearltrees	s243a:10399690	34230d36c519e2c40a8f	c7f3481ce75f5065d1b1	id:pearltrees:s243a:14142445	id:pearltrees:s243a:10518185	2	0.810164749622	0.824069857597	0.00205050059594	0.081144541502	1	0.7	0.45	directional	1
pearltrees-h2-0032	pearltrees	s243a:10995538	aba489322309398b8d6e	f174c0028bb2a46c2814	id:pearltrees:s243a:15672311	id:pearltrees:s243a:10995538	2	0.825849294662	0.800782322884	0.864671051502	0.175022676587	1	0.75	0.55	directional	1
pearltrees-h2-0033	pearltrees	s243a:11549294	d304a37cc288b61ae6b2	7e50dbc2d0ee3e15b963	id:pearltrees:s243a:14234218	id:pearltrees:s243a:10797464	2	0.791827976704	0.780096828938	0.000791205733549	0.239176914096	1	0.65	0.45	directional	1
pearltrees-h2-0034	pearltrees	s243a:10400867	6b556164f625f4669e72	c5173899349698bbccbd	id:pearltrees:s243a:8497408	id:pearltrees:s243a:10400867	2	0.773547232151	0.798636078835	0.0245688594878	0.0906095802784	1	0.25	0.35	symmetric	1
pearltrees-h2-0035	pearltrees	s243a:10311488	f46d5085e9bad0049de6	6552203c21783cf61ebc	id:pearltrees:s243a:10821231	id:pearltrees:s243a:10391040	2	0.773859202862	0.772915363312	0.00161068781745	0.0472210980952	1	0.55	0.45	directional	1
pearltrees-h2-0036	pearltrees	s243a:10950002	969b39a913f6884a564f	91148cd50b126dd7ccfa	id:pearltrees:s243a:10950015	id:pearltrees:s243a:10950002	2	0.874759972095	0.859006047249	0.129850357771	0.131270930171	1	0.65	0.45	directional	1
pearltrees-h2-0037	pearltrees	s243a:10371821	f19b012fd6821d629cd6	fcfda08b2f4cff12b8c0	id:pearltrees:s243a:10459336	id:pearltrees:s243a:10399704	2	0.833770394325	0.829860806465	0.00199712417088	0.0484934411943	1	0.25	0.35	symmetric	1
pearltrees-h2-0038	pearltrees	s243a:10369712	c986e6cf0098df98d9e4	84358d0eba12a76cad7e	id:pearltrees:s243a:10719865	id:pearltrees:s243a:10390869	2	0.806731820107	0.838993489742	0.000117516996397	0.0290606617928	1	0.8	0.35	directional	1
pearltrees-h2-0039	pearltrees	s243a:11727684	039f2a07306e60f79236	67629b55d747fe30fa5d	id:pearltrees:s243a:10444105	id:pearltrees:s243a:11727684	2	0.78635263443	0.792117834091	0.110554635525	0.11662568897	1	0.55	0.3	directional	1
pearltrees-h2-0040	pearltrees	s243a:11027045	3a0f9d589d6663402d4e	b06379e9080e22fcf041	id:pearltrees:s243a:11393591	id:pearltrees:s243a:11027045	2	0.73892480135	0.764640569687	0.00094413413899	0.029992878437	1	0.25	0.45	symmetric	1
pearltrees-h2-0041	pearltrees	s243a:11820376	11ae1b338ec557a5e543	89ba902aa6159cdcadf9	id:pearltrees:s243a:11101424	id:pearltrees:s243a:11820376	2	0.797152519226	0.777114629745	0.0141009595245	0.0397297814488	1	0.75	0.1	directional	1
pearltrees-h2-0042	pearltrees	s243a:10455430	536963b9a49cc97e979a	947b0306761dce3d7345	id:pearltrees:s243a:11728008	id:pearltrees:s243a:10455430	2	0.775901675224	0.7327952981	0.715762257576	0.0468976274133	1	0.75	0.45	directional	1
pearltrees-h2-0043	pearltrees	s243a:10646352	9a9ff51213e3fbc8f510	68203a345ffb88981d74	id:pearltrees:s243a:10647433	id:pearltrees:s243a:10646352	2	0.801042079926	0.78029859066	0.405752807856	0.164257973433	1	0.75	0.45	directional	1
pearltrees-h2-0044	pearltrees	s243a:10489980	b34936fcd7a35683e49d	ee58c19b3dfc98c8ceef	id:pearltrees:s243a:11263727	id:pearltrees:s243a:10489980	2	0.885622382164	0.881313085556	0.711901009083	0.0304534528404	1	0.45	0.6	symmetric	1
pearltrees-h2-0045	pearltrees	s243a:10658342	1c94649d2f85fc5fc52b	11524209fc0549d98c9d	id:pearltrees:s243a:11376768	id:pearltrees:s243a:10658342	2	0.769144415855	0.77291560173	0.00168301863596	0.100775547326	1	0.25	0.45	symmetric	1
pearltrees-h2-0046	pearltrees	s243a:10455231	c883d6b6412d6ef1955a	1a76509be89e1e727263	id:pearltrees:s243a:15052005	id:pearltrees:s243a:10538786	2	0.829455256462	0.792661011219	0.000333711795975	0.127119064331	1	0.35	0.55	symmetric	1
pearltrees-h2-0047	pearltrees	s243a:60480986	3b734906ee0f8cd6f97a	abed79accdde1bf87d4b	id:pearltrees:s243a:76144393	id:pearltrees:s243a:60480986	2	0.883145093918	0.873627305031	0.0173183679581	0.219845741987	1	0.75	0.65	directional	1
pearltrees-h2-0048	pearltrees	s243a:10892135	32256d2f26bd78f43e13	ebaccda43b41977b60d0	id:pearltrees:s243a:10391146	id:pearltrees:s243a:10479932	2	0.816558897495	0.79981803894	0.00067550962558	0.12799499929	1	0.55	0.5	directional	1
pearltrees-h2-0049	pearltrees	s243a:10518894	3f9708e97af4471bddac	4cb1c93324f736d31085	id:pearltrees:s243a:11379321	id:pearltrees:s243a:10517528	2	0.830149531364	0.829204201698	0.006162581034	0.16796849668	1	0.75	0.55	directional	1
pearltrees-h3-0000	pearltrees	s243a:11820376	e59971f859d78455e36a	89ba902aa6159cdcadf9	id:pearltrees:s243a:11791730	id:pearltrees:s243a:11820376	3	0.797733724117	0.779566287994	0.112408988178	0.0446595847607	1	0.15	0.15	open_world	1
pearltrees-h3-0001	pearltrees	s243a:10455430	caa75806fb31f189db36	b0c0eede0f1e25a7cce2	id:pearltrees:s243a:11728046	id:pearltrees:s243a:10455428	3	0.758071541786	0.804042935371	0.555139958858	0.00904538948089	1	0.45	0.45	directional	2
pearltrees-h3-0002	pearltrees	s243a:10646352	b1218421c90d18abc67e	68203a345ffb88981d74	id:pearltrees:s243a:10647426	id:pearltrees:s243a:10646352	3	0.823820114136	0.834016442299	0.488157182932	0.12706284225	1	0.85	0.55	directional	1
pearltrees-h3-0003	pearltrees	s243a:10489980	b8948b47338fdc64de20	ee58c19b3dfc98c8ceef	id:pearltrees:s243a:11263728	id:pearltrees:s243a:10489980	3	0.841546058655	0.836159229279	0.00620723096654	0.103875681758	1	0.65	0.55	directional	1
