child	parent
Human_rights	Categories_requiring_diffusion
Culture_of_Japan	Categories_requiring_diffusion
Biology	Categories_requiring_diffusion
Opera_composers	Opera
Opera_composers	Categories_requiring_diffusion
Science_fiction	Categories_requiring_diffusion
Irish_people	Categories_requiring_diffusion
Irish_people	Celtic_people
Film_score_composers	Categories_requiring_diffusion
Classical_music	Categories_requiring_diffusion
Thriller_films	Categories_requiring_diffusion
Action_films	Categories_requiring_diffusion
History_of_Ireland	Categories_requiring_diffusion
Fictional_detectives	Categories_requiring_diffusion
Engineering	Categories_requiring_diffusion
Astronomy	Categories_requiring_diffusion
History_of_the_United_Kingdom	Categories_requiring_diffusion
History_of_the_Republic_of_Ireland	History_of_Ireland
History_of_the_Republic_of_Ireland	Categories_requiring_diffusion
Documentary_films	Films_based_on_actual_events
Documentary_films	Categories_requiring_diffusion
Fiction	Categories_requiring_diffusion
Thermodynamics	Categories_requiring_diffusion
Star_Wars_characters	Star_Wars
Star_Wars_characters	Categories_requiring_diffusion
Japanese_actors	Categories_requiring_diffusion
Japanese_actors	Asian_actors
Japanese_artists	Categories_requiring_diffusion
Japanese_musicians	Categories_requiring_diffusion
Japanese_musicians	Asian_musicians
Japanese_scientists	Categories_requiring_diffusion
Free_software	Categories_requiring_diffusion
Marvel_Comics_characters	Categories_requiring_diffusion
Marvel_Comics_characters	American_comics_characters
Marvel_Comics_characters	Superhero_comics_characters
DC_Comics_characters	Categories_requiring_diffusion
DC_Comics_characters	American_comics_characters
DC_Comics_characters	Superhero_comics_characters
Superheroes	Categories_requiring_diffusion
Supervillains	Fictional_criminals
Supervillains	Categories_requiring_diffusion
Fictional_robots	Fiction_about_robots
Fictional_robots	Categories_requiring_diffusion
Fictional_robots	Science_fiction_characters
Confectionery	Categories_requiring_diffusion
Botany	Plants
Botany	Categories_requiring_diffusion
Novelists	Novels
Novelists	Categories_requiring_diffusion
History	Categories_requiring_diffusion
Television_series	Categories_requiring_diffusion
Animated_television_series	Categories_requiring_diffusion
Science_fiction_novels	Categories_requiring_diffusion
Artists	Categories_requiring_diffusion
Painters	Categories_requiring_diffusion
British_people	Categories_requiring_diffusion
Comedians	Categories_requiring_diffusion
Mathematicians	Mathematics
Mathematicians	Categories_requiring_diffusion
Operating_systems	Computer_architecture
Operating_systems	Categories_requiring_diffusion
Operating_systems	System_software
Logic	Categories_requiring_diffusion
Paradoxes	Categories_requiring_diffusion
Paradoxes	Problem_solving
Paradoxes	Puzzles
World_War_I	Categories_requiring_diffusion
Sports	Culture
Sports	Categories_requiring_diffusion
Australian_musicians	Categories_requiring_diffusion
Australian_people	Categories_requiring_diffusion
British_politicians	Categories_requiring_diffusion
Geography	Categories_requiring_diffusion
Buddhism	Categories_requiring_diffusion
Photographers	Categories_requiring_diffusion
Architects	Categories_requiring_diffusion
Probability_theory	Probability
Probability_theory	Measure_theory
Probability_and_statistics	Categories_requiring_diffusion
Statistics	Categories_requiring_diffusion
Statistics	Probability_and_statistics
Information_theory	Communication_theory
Information_theory	Computer_science
Information_theory	Categories_requiring_diffusion
Information_theory	Theoretical_computer_science
Information_theory	Statistical_theory
Swedish_musicians	Categories_requiring_diffusion
Books	Categories_requiring_diffusion
Swedish_people	Categories_requiring_diffusion
Norwegian_politicians	Categories_requiring_diffusion
Lists_of_songs	Songs
Lists_of_songs	Categories_requiring_diffusion
Lawyers	Categories_requiring_diffusion
Baseball_players	Categories_requiring_diffusion
British_writers	Categories_requiring_diffusion
American_writers	Categories_requiring_diffusion
French_writers	Categories_requiring_diffusion
Poets	Categories_requiring_diffusion
Fantasy	Categories_requiring_diffusion
Finnish_people	Categories_requiring_diffusion
Norwegian_people	Categories_requiring_diffusion
Lists_of_people	People
Lists_of_people	Lists
Lists_of_people	Categories_requiring_diffusion
Danish_people	Categories_requiring_diffusion
Lists_of_people_by_occupation	Lists_of_people
Lists_of_people_by_occupation	Categories_requiring_diffusion
Goddesses	Deities
Goddesses	Categories_requiring_diffusion
Gods	Deities
Gods	Categories_requiring_diffusion
French_people	Categories_requiring_diffusion
Swedish_politicians	Categories_requiring_diffusion
Languages	Categories_requiring_diffusion
Opera	Drama
Opera	Classical_music
Opera	Categories_requiring_diffusion
Culture	Society
Culture	Categories_requiring_diffusion
Agriculture	Categories_requiring_diffusion
Slavic_languages	Categories_requiring_diffusion
Chemists	Chemistry
Chemists	Categories_requiring_diffusion
Physicists	Physics
Physicists	Categories_requiring_diffusion
Scientists	Categories_requiring_diffusion
German_people	Categories_requiring_diffusion
Cancer_treatments	Medical_treatments
Cancer_treatments	Categories_requiring_diffusion
Medical_treatments	Categories_requiring_diffusion
Cars	Categories_requiring_diffusion
Lists_of_mayors	Categories_requiring_diffusion
Antibiotics	Categories_requiring_diffusion
Microsoft	Categories_requiring_diffusion
Software_companies	Computer_companies
Software_companies	Categories_requiring_diffusion
Companies	Business
Companies	Categories_requiring_diffusion
Nepal	Categories_requiring_diffusion
Ancient_philosophers	Categories_requiring_diffusion
Medieval_philosophers	Categories_requiring_diffusion
Psychology	Categories_requiring_diffusion
Alloys	Categories_requiring_diffusion
Songs	Categories_requiring_diffusion
Massively_multiplayer_online_games	Categories_requiring_diffusion
Auto_racing	Cars
Auto_racing	Categories_requiring_diffusion
Technology	Categories_requiring_diffusion
Dutch_people	Categories_requiring_diffusion
Education	Categories_requiring_diffusion
Dancers	Categories_requiring_diffusion
Jazz_musicians	Categories_requiring_diffusion
Jazz	Categories_requiring_diffusion
Television_presenters	Categories_requiring_diffusion
Scientific_societies	Categories_requiring_diffusion
European_Union	Categories_requiring_diffusion
International_organizations	Categories_requiring_diffusion
Gender_studies	Feminism
Gender_studies	Gender
Gender_studies	Interdisciplinary_subfields_of_sociology
Gender_studies	Categories_requiring_diffusion
Estonian_people	Categories_requiring_diffusion
Geology	Categories_requiring_diffusion
Theologians	Religious_writers
Theologians	Theology
Theologians	Categories_requiring_diffusion
Theology	Categories_requiring_diffusion
German_politicians	Categories_requiring_diffusion
Government	Categories_requiring_diffusion
Shapeshifting	Categories_requiring_diffusion
History_of_the_United_States	Categories_requiring_diffusion
Trans-Neptunian_objects	Categories_requiring_diffusion
Manga	Categories_requiring_diffusion
Manga	Culture_of_Japan
Manga	Anime_and_manga
Comets	Categories_requiring_diffusion
Comets	Bodies_of_the_Solar_System
Comic_strips	Categories_requiring_diffusion
Woodwind_instruments	Categories_requiring_diffusion
Student_culture	Categories_requiring_diffusion
Rowing	Categories_requiring_diffusion
Magazines	Categories_requiring_diffusion
Swedish_sportspeople	Categories_requiring_diffusion
Numbers	Categories_requiring_diffusion
Archaeologists	Categories_requiring_diffusion
Latvian_people	Categories_requiring_diffusion
Latvian_people	Baltic_people
Weapons	Security
Weapons	Hazards
Weapons	Categories_requiring_diffusion
Palestinian_people	Categories_requiring_diffusion
Palestinian_people	Arab_people
South_African_politicians	Categories_requiring_diffusion
South_African_people	Categories_requiring_diffusion
Nervous_system	Neuroscience
Nervous_system	Categories_requiring_diffusion
Theatre	Categories_requiring_diffusion
Australian_sportspeople	Categories_requiring_diffusion
English_people	British_people
English_people	Categories_requiring_diffusion
Software_metrics	Software_engineering
Software_metrics	Metrics
Software_metrics	Measures_of_complexity
Websites	World_Wide_Web
Websites	Categories_requiring_diffusion
Nauruan_people	Categories_requiring_diffusion
Chinese_people	Categories_requiring_diffusion
Hong_Kong_people	Categories_requiring_diffusion
Economists	Economics
Economists	Categories_requiring_diffusion
British_musicians	British_entertainers
British_musicians	Categories_requiring_diffusion
Computer_hardware	Computer_science
Computer_hardware	Categories_requiring_diffusion
Drama_films	Categories_requiring_diffusion
Sociology	Categories_requiring_diffusion
Gender	Categories_requiring_diffusion
Australian_musical_groups	Australian_musicians
Australian_musical_groups	Categories_requiring_diffusion
Musical_groups	Musicians
Musical_groups	Categories_requiring_diffusion
Culture_of_Australia	Categories_requiring_diffusion
Reference_works	Categories_requiring_diffusion
Pop_songs	Categories_requiring_diffusion
Economics	Economy
Economics	Categories_requiring_diffusion
Computing	Technology
Computing	Categories_requiring_diffusion
American_musical_groups	American_musicians
American_musical_groups	Categories_requiring_diffusion
Artificial_intelligence	Categories_requiring_diffusion
Database_management_systems	Databases
Database_management_systems	Categories_requiring_diffusion
Statisticians	Statistics
Ohio	Categories_requiring_diffusion
New_York_City	Categories_requiring_diffusion
British_scientists	Categories_requiring_diffusion
Swedish_musical_groups	Categories_requiring_diffusion
Swedish_musical_groups	Swedish_musicians
Information_technology	Computing
Information_technology	Categories_requiring_diffusion
Software_engineering	Categories_requiring_diffusion
Software_engineering	Information_technology
Feminism	Categories_requiring_diffusion
Feminism	Political_ideologies
Fictional_locations	Speculative_fiction
Fictional_locations	Categories_requiring_diffusion
French_politicians	Categories_requiring_diffusion
Terrorism	Categories_requiring_diffusion
Korean_War	Categories_requiring_diffusion
Korean_War	Korean_conflict
Rebellion	Categories_requiring_diffusion
Ancient_Rome	Categories_requiring_diffusion
Compression_algorithms	Algorithms
Compression_algorithms	Data_compression
Quantum_algorithms	Algorithms
Quantum_algorithms	Quantum_computing
Virginia	Categories_requiring_diffusion
Biologists	Biology
Biologists	Categories_requiring_diffusion
Software_licensing	Categories_requiring_diffusion
Statistical_software	Statistics
Statistical_software	Computational_statistics
Online_retailers	Categories_requiring_diffusion
Television_networks	Categories_requiring_diffusion
Boxers_(sport)	Categories_requiring_diffusion
World_War_II_resistance_movements	Categories_requiring_diffusion
Texas	Categories_requiring_diffusion
Engineers	Engineering
Engineers	Categories_requiring_diffusion
Deities	Categories_requiring_diffusion
Deities	Mythological_characters
Fictional_deities	Deities
Fictional_deities	Categories_requiring_diffusion
Fictional_deities	Fiction_about_religion
Diets	Categories_requiring_diffusion
Anthropologists	Categories_requiring_diffusion
Arkansas	Categories_requiring_diffusion
American_Civil_War	Categories_requiring_diffusion
Florida	Categories_requiring_diffusion
Colonial_Mexico	Categories_requiring_diffusion
Michigan	Categories_requiring_diffusion
California	Categories_requiring_diffusion
Oregon	Categories_requiring_diffusion
Kansas	Categories_requiring_diffusion
Travel_writers	Categories_requiring_diffusion
Memoirists	Categories_requiring_diffusion
Bridges	Categories_requiring_diffusion
Hegel_scholars	Categories_requiring_diffusion
Environmental_organizations	Natural_environment
Environmental_organizations	Categories_requiring_diffusion
Machine_learning	Categories_requiring_diffusion
Native_American_history	Categories_requiring_diffusion
British_musical_groups	British_musicians
British_musical_groups	Categories_requiring_diffusion
Canadian_musicians	Categories_requiring_diffusion
Legendary_creatures	Categories_requiring_diffusion
Legendary_creatures	Folklore_creatures
Feminists	Feminism
Feminists	Categories_requiring_diffusion
Anarchists	Categories_requiring_diffusion
Nature_deities	Categories_requiring_diffusion
Infectious_diseases	Immunology
Infectious_diseases	Microbiology
Infectious_diseases	Categories_requiring_diffusion
Idaho	Categories_requiring_diffusion
Indiana	Categories_requiring_diffusion
Contemporary_art	Categories_requiring_diffusion
Contemporary_art	Modern_art
Modern_art	Categories_requiring_diffusion
Nazi_Germany	Categories_requiring_diffusion
System_software	Categories_requiring_diffusion
Organizations	Organization
Organizations	Categories_requiring_diffusion
Minerals	Categories_requiring_diffusion
British_television_shows	Television_in_the_United_Kingdom
British_television_shows	Categories_requiring_diffusion
Thai_people	Categories_requiring_diffusion
Georgia_(U.S._state)	Categories_requiring_diffusion
Linguists	Categories_requiring_diffusion
Sociologists	Sociology
Sociologists	Categories_requiring_diffusion
Delaware	Categories_requiring_diffusion
Confucianism	Chinese_philosophy
Confucianism	Categories_requiring_diffusion
Hip-hop	Categories_requiring_diffusion
Rappers	Musicians
Rappers	Categories_requiring_diffusion
Rappers	Hip-hop_musicians
Hinduism	Categories_requiring_diffusion
Hip-hop_groups	Categories_requiring_diffusion
Hip-hop_groups	Hip-hop_musicians
Italian_musical_groups	Categories_requiring_diffusion
Italian_musical_groups	Italian_musicians
German_musical_groups	German_musicians
German_musical_groups	Categories_requiring_diffusion
Music_of_the_United_Kingdom	Categories_requiring_diffusion
Finnish_musical_groups	Categories_requiring_diffusion
Finnish_musical_groups	Finnish_musicians
British_singers	Categories_requiring_diffusion
British_singers	European_singers
Mexican_musical_groups	Mexican_musicians
Mexican_musical_groups	Categories_requiring_diffusion
Romanian_musical_groups	Categories_requiring_diffusion
Romanian_musical_groups	Romanian_musicians
Turkish_musicians	Categories_requiring_diffusion
Turkish_musicians	Asian_musicians
Turkish_musical_groups	Categories_requiring_diffusion
Turkish_musical_groups	Turkish_musicians
Universities_and_colleges_in_California	Categories_requiring_diffusion
Civil_wars	Categories_requiring_diffusion
Christian_musical_groups	Performers_of_Christian_music
Christian_musical_groups	Categories_requiring_diffusion
American_singers	Categories_requiring_diffusion
American_singers	North_American_singers
Biographers	Categories_requiring_diffusion
Drama	Theatre
Drama	Categories_requiring_diffusion
Russian_people	Categories_requiring_diffusion
Slovenian_people	Categories_requiring_diffusion
Communication	Society
Communication	Categories_requiring_diffusion
Egyptian_people	Categories_requiring_diffusion
Egyptian_people	Arab_people
Honduran_politicians	Categories_requiring_diffusion
Russian_writers	Categories_requiring_diffusion
Natural_hazards	Hazards
Natural_hazards	Categories_requiring_diffusion
Natural_hazards	Risk
South_Dakota	Categories_requiring_diffusion
North_Dakota	Categories_requiring_diffusion
Montana	Categories_requiring_diffusion
Wyoming	Categories_requiring_diffusion
Nevada	Categories_requiring_diffusion
Nebraska	Categories_requiring_diffusion
New_Mexico	Categories_requiring_diffusion
Missouri	Categories_requiring_diffusion
Kentucky	Categories_requiring_diffusion
Maine	Categories_requiring_diffusion
North_Carolina	Categories_requiring_diffusion
Louisiana	Categories_requiring_diffusion
Dragons	Categories_requiring_diffusion
Utah	Categories_requiring_diffusion
Vermont	Categories_requiring_diffusion
Wisconsin	Categories_requiring_diffusion
New_Jersey	Categories_requiring_diffusion
Mississippi	Categories_requiring_diffusion
Iowa	Categories_requiring_diffusion
Oklahoma	Categories_requiring_diffusion
West_Virginia	Categories_requiring_diffusion
Tennessee	Categories_requiring_diffusion
American_guitarists	Categories_requiring_diffusion
American_songwriters	American_writers
American_songwriters	Categories_requiring_diffusion
Blues_musicians	Categories_requiring_diffusion
Electronic_musicians	Categories_requiring_diffusion
Icelandic_musicians	Categories_requiring_diffusion
Ships	Categories_requiring_diffusion
Airlines	Categories_requiring_diffusion
Swedish_scientists	Categories_requiring_diffusion
Explorers	Categories_requiring_diffusion
Russian_scientists	Categories_requiring_diffusion
Danish_scientists	Categories_requiring_diffusion
Botanists	Botany
Botanists	Categories_requiring_diffusion
Male_singers	Categories_requiring_diffusion
Hip-hop_albums	Categories_requiring_diffusion
Hip-hop_albums	Hip-hop
Alternative_rock_albums	Alternative_rock
Alternative_rock_albums	Categories_requiring_diffusion
Live_albums	Categories_requiring_diffusion
Country_musicians	Categories_requiring_diffusion
Heavy_metal_musical_groups	Categories_requiring_diffusion
Croatian_musical_groups	Categories_requiring_diffusion
Croatian_musicians	Categories_requiring_diffusion
Croatian_writers	Categories_requiring_diffusion
Greek_musicians	Categories_requiring_diffusion
Greek_musicians	Greek_entertainers
Record_producers	Producers
Record_producers	Categories_requiring_diffusion
Canadian_musical_groups	Categories_requiring_diffusion
Canadian_musical_groups	Canadian_musicians
Alcohols	Sedatives
Alcohols	Categories_requiring_diffusion
Irish_musical_groups	Irish_musicians
Irish_musical_groups	Categories_requiring_diffusion
Irish_musicians	Categories_requiring_diffusion
Rock_albums	Categories_requiring_diffusion
Jamaican_musical_groups	Categories_requiring_diffusion
Jamaican_musical_groups	Jamaican_musicians
Jamaican_musicians	Categories_requiring_diffusion
Greek_musical_groups	Categories_requiring_diffusion
Greek_musical_groups	Greek_musicians
Icelandic_musical_groups	Categories_requiring_diffusion
Icelandic_musical_groups	Icelandic_musicians
Japanese_musical_groups	Categories_requiring_diffusion
Japanese_musical_groups	Japanese_musicians
Armenian_musicians	Categories_requiring_diffusion
Armenian_musicians	Asian_musicians
Brazilian_musical_groups	Brazilian_musicians
Brazilian_musical_groups	Categories_requiring_diffusion
Brazilian_musicians	Categories_requiring_diffusion
Brazilian_writers	Categories_requiring_diffusion
Armenia	Categories_requiring_diffusion
Progressive_rock_groups	Categories_requiring_diffusion
Canadian_writers	Categories_requiring_diffusion
Evolutionary_biology	Categories_requiring_diffusion
Neuroscience	Categories_requiring_diffusion
Molecular_biology	Categories_requiring_diffusion
Developmental_biology	Reproduction
Developmental_biology	Categories_requiring_diffusion
Hip-hop_musicians	Categories_requiring_diffusion
Hip-hop_musicians	Hip-hop_people
Reggae_albums	Categories_requiring_diffusion
Virology	Categories_requiring_diffusion
Virology	Branches_of_microbiology
Nebulae	Astronomical_objects
Nebulae	Categories_requiring_diffusion
Electronic_music_groups	Electronic_musicians
Electronic_music_groups	Categories_requiring_diffusion
New_Zealand_musical_groups	New_Zealand_musicians
New_Zealand_musical_groups	Categories_requiring_diffusion
New_Zealand_musicians	Categories_requiring_diffusion
Soundtracks	Categories_requiring_diffusion
Irish_writers	Categories_requiring_diffusion
Australian_writers	Categories_requiring_diffusion
New_Zealand_writers	Categories_requiring_diffusion
Italian_musicians	Categories_requiring_diffusion
Nigerian_musicians	Categories_requiring_diffusion
Nigerian_musicians	Nigerian_entertainers
Nigerian_musical_groups	Categories_requiring_diffusion
Nigerian_musical_groups	Nigerian_musicians
Nigerian_writers	Categories_requiring_diffusion
Nigerian_writers	Nigerian_literature
Nigerian_literature	Categories_requiring_diffusion
Keyboardists	Categories_requiring_diffusion
Zoroastrianism	Categories_requiring_diffusion
German_musicians	Categories_requiring_diffusion
Hip-hop_DJs	Categories_requiring_diffusion
Hip-hop_DJs	Hip-hop_people
DJs	Categories_requiring_diffusion
Human_rights_abuses	Human_rights
Human_rights_abuses	Categories_requiring_diffusion
Internet_culture	World_Wide_Web
Internet_culture	Categories_requiring_diffusion
Cartography	Categories_requiring_diffusion
Jazz_albums	Categories_requiring_diffusion
Jazz_albums	Jazz
Norwegian_musical_groups	Categories_requiring_diffusion
Norwegian_musical_groups	Norwegian_musicians
Norwegian_musicians	Categories_requiring_diffusion
Jewish_history	History_by_topic
Jewish_history	Categories_requiring_diffusion
Animals	Categories_requiring_diffusion
Animals	Organisms
Israeli_musicians	Categories_requiring_diffusion
Israeli_musicians	Asian_musicians
Editors	Categories_requiring_diffusion
Argentine_politicians	Categories_requiring_diffusion
Indian_musicians	Categories_requiring_diffusion
Indian_musicians	Asian_musicians
Indian_musical_groups	Indian_musicians
Indian_musical_groups	Categories_requiring_diffusion
Proteins	Molecular_biology
Proteins	Categories_requiring_diffusion
Sedatives	Categories_requiring_diffusion
Sri_Lankan_sportspeople	Sri_Lankan_people_in_sports
Sri_Lankan_sportspeople	Categories_requiring_diffusion
Law_enforcement	Categories_requiring_diffusion
Ancient_Romans	Ancient_Rome
Ancient_Romans	Categories_requiring_diffusion
French_musical_groups	French_musicians
French_musical_groups	Categories_requiring_diffusion
Roman_towns_and_cities	Categories_requiring_diffusion
Roman_towns_and_cities	Ancient_cities
Psychiatry	Categories_requiring_diffusion
Dutch_musical_groups	Categories_requiring_diffusion
Dutch_musical_groups	Dutch_musicians
Cuban_musical_groups	Categories_requiring_diffusion
Cuban_musical_groups	Cuban_musicians
Danish_musical_groups	Categories_requiring_diffusion
Danish_musical_groups	Danish_musicians
Scottish_musical_groups	Categories_requiring_diffusion
Scottish_musical_groups	British_musical_groups
Byzantine_Empire	Categories_requiring_diffusion
British_actors	British_entertainers
British_actors	Categories_requiring_diffusion
British_actors	European_actors
Bangladesh	Bengal
Bangladesh	Categories_requiring_diffusion
New_Zealand_people	Categories_requiring_diffusion
Italian_people	Categories_requiring_diffusion
Swedish_artists	Categories_requiring_diffusion
Israeli_people	Categories_requiring_diffusion
Austrian_people	Categories_requiring_diffusion
Geography_of_Argentina	Categories_requiring_diffusion
Argentine_tennis_players	Categories_requiring_diffusion
Argentine_musicians	Categories_requiring_diffusion
Belgian_people	Categories_requiring_diffusion
G_protein-coupled_receptors	Categories_requiring_diffusion
Ancient_Greeks	Categories_requiring_diffusion
Bolivian_people	Categories_requiring_diffusion
Romanian_people	Categories_requiring_diffusion
Ecuadorian_people	Categories_requiring_diffusion
Guyanese_people	Categories_requiring_diffusion
Paraguayan_people	Categories_requiring_diffusion
Peruvian_people	Categories_requiring_diffusion
Surinamese_people	Categories_requiring_diffusion
Uruguayan_people	Categories_requiring_diffusion
Venezuelan_people	Categories_requiring_diffusion
Belizean_people	Categories_requiring_diffusion
Costa_Rican_people	Categories_requiring_diffusion
Salvadoran_people	Categories_requiring_diffusion
Guatemalan_people	Categories_requiring_diffusion
Romantic_comedy_films	Categories_requiring_diffusion
Yemeni_people	Categories_requiring_diffusion
Yemeni_people	Arab_people
Monosaccharides	Categories_requiring_diffusion
British_artists	Categories_requiring_diffusion
Silent_films	Categories_requiring_diffusion
Silent_films	History_of_film
Maltese_people	Categories_requiring_diffusion
Materials	Categories_requiring_diffusion
Arabic_literature	Categories_requiring_diffusion
Italian_politicians	Categories_requiring_diffusion
Social_psychology	Interdisciplinary_subfields_of_sociology
Social_psychology	Categories_requiring_diffusion
Social_psychology	Branches_of_psychology
Hungarian_musicians	Categories_requiring_diffusion
Hungarian_musical_groups	Categories_requiring_diffusion
Hungarian_musical_groups	Hungarian_musicians
Folk_singers	Categories_requiring_diffusion
Folk_musicians	Categories_requiring_diffusion
Cambodian_musicians	Categories_requiring_diffusion
Cambodian_musicians	Asian_musicians
Welsh_people	British_people
Welsh_people	Categories_requiring_diffusion
Welsh_people	Celtic_people
Dermatology	Integumentary_system
Dermatology	Categories_requiring_diffusion
Scottish_people	British_people
Scottish_people	Categories_requiring_diffusion
Scottish_people	Celtic_people
Communism	Categories_requiring_diffusion
Communism	Political_ideologies
Swiss_people	Categories_requiring_diffusion
Skeletal_system	Categories_requiring_diffusion
Philosophers_by_tradition	Philosophers
Philosophers_by_tradition	Categories_requiring_diffusion
Platformers	Categories_requiring_diffusion
Political_theories	Philosophical_theories
Political_theories	Categories_requiring_diffusion
Political_theories	Political_philosophy
Algerian_musicians	Categories_requiring_diffusion
Culture_of_Serbia	Categories_requiring_diffusion
Spanish_musicians	Categories_requiring_diffusion
Spanish_musical_groups	Categories_requiring_diffusion
Spanish_musical_groups	Spanish_musicians
Taiwanese_musicians	Categories_requiring_diffusion
Taiwanese_musicians	Asian_musicians
Taiwanese_musical_groups	Taiwanese_musicians
Taiwanese_musical_groups	Categories_requiring_diffusion
Dictionaries	Reference_works
Dictionaries	Categories_requiring_diffusion
Finnish_musicians	Categories_requiring_diffusion
Mexican_musicians	Categories_requiring_diffusion
Mexican_writers	Categories_requiring_diffusion
Standards	Categories_requiring_diffusion
Judges	Categories_requiring_diffusion
Religious_leaders	Categories_requiring_diffusion
Synagogues	Categories_requiring_diffusion
Belgian_musical_groups	Categories_requiring_diffusion
Belgian_musical_groups	Belgian_musicians
Caliphs	Categories_requiring_diffusion
Chilean_musicians	Categories_requiring_diffusion
Integumentary_system	Categories_requiring_diffusion
Microbiology	Categories_requiring_diffusion
Culture_of_Korea	Categories_requiring_diffusion
Cuban_musicians	Categories_requiring_diffusion
Percussion_instruments	Categories_requiring_diffusion
Puerto_Rican_musicians	Categories_requiring_diffusion
Indian_architects	Categories_requiring_diffusion
Indian_architects	Indian_designers
British_architects	Categories_requiring_diffusion
Musical_films	Categories_requiring_diffusion
Musical_films	Musicals
Biographical_films	Films_based_on_actual_events
Biographical_films	Categories_requiring_diffusion
Titles	Honorifics
Titles	Categories_requiring_diffusion
Culture_of_Iran	Categories_requiring_diffusion
Folklore	Folk_culture
Folklore	Categories_requiring_diffusion
German_writers	Categories_requiring_diffusion
Immune_system	Immunology
Immune_system	Categories_requiring_diffusion
Mexican_people	Categories_requiring_diffusion
Nicaraguan_people	Categories_requiring_diffusion
Indian_philosophers	Categories_requiring_diffusion
Indian_philosophers	Eastern_philosophers
Indian_philosophers	Indian_philosophy
Universities_and_colleges_in_India	Categories_requiring_diffusion
Basketball_players	Categories_requiring_diffusion
History_of_Iceland	Categories_requiring_diffusion
History_of_Chile	Categories_requiring_diffusion
Bahamian_people	Categories_requiring_diffusion
Barbadian_people	Categories_requiring_diffusion
Cuban_people	Categories_requiring_diffusion
Ghanaian_musicians	Categories_requiring_diffusion
History_of_Turkey	Categories_requiring_diffusion
Irish_politicians	Categories_requiring_diffusion
Financial_services_companies_of_the_United_States	Categories_requiring_diffusion
Catholic_Church	Categories_requiring_diffusion
History_of_Morocco	Categories_requiring_diffusion
History_of_Algeria	Categories_requiring_diffusion
History_of_Tunisia	Categories_requiring_diffusion
History_of_Western_Sahara	Categories_requiring_diffusion
History_of_Mauritania	Categories_requiring_diffusion
History_of_Libya	Categories_requiring_diffusion
Welsh_politicians	British_politicians
Welsh_politicians	Categories_requiring_diffusion
Members_of_the_European_Parliament	Categories_requiring_diffusion
Members_of_the_European_Parliament	Expatriates_in_France
Members_of_the_European_Parliament	Expatriates_in_Belgium
Austrian_politicians	Categories_requiring_diffusion
Belgian_politicians	Categories_requiring_diffusion
Cypriot_people	Categories_requiring_diffusion
Greek_people	Categories_requiring_diffusion
Greek_politicians	Categories_requiring_diffusion
Hungarian_people	Categories_requiring_diffusion
Hungarian_politicians	Categories_requiring_diffusion
Lithuanian_people	Categories_requiring_diffusion
Lithuanian_people	Baltic_people
Lithuanian_politicians	Categories_requiring_diffusion
Slovak_people	Categories_requiring_diffusion
