article	root_category	effective_distance
St._Joseph_County,_Michigan	Physics	2.409489
Ypsilanti,_Michigan	Physics	2.409489
13_Mussoorie	Physics	2.458927
Aap_Ke_Aa_Jane_Se	Physics	2.458927
Aap_Ke_Aa_Jane_Se_(TV_series)	Physics	2.458927
Bepanaah	Physics	2.458927
Daayan_(TV_series)	Physics	2.458927
Fagun_Bou	Physics	2.458927
Har_Shaakh_Pe_Ullu_Baithaa_Hai	Physics	2.458927
Ishq_Subhan_Allah	Physics	2.458927
Jai_Kanhaiya_Lal_Ki	Physics	2.458927
Kaal_Bhairav_Rahasya_2	Physics	2.458927
Khichdi_(TV_series)	Physics	2.458927
Manasha	Physics	2.458927
Manmohini_(TV_series)	Physics	2.458927
Naagin_3	Physics	2.458927
Prithvi_Vallabh_-_Itihaas_Bhi,_Rahasya_Bhi	Physics	2.458927
Qayamat_Ki_Raat	Physics	2.458927
RadhaKrishn	Physics	2.458927
Raktha_Sambandham_(TV_series)	Physics	2.458927
Roop_-_Mard_Ka_Naya_Swaroop	Physics	2.458927
Satyameva_Jayati	Physics	2.458927
Subho_Drishti	Physics	2.458927
Tekka_Raja_Badsha	Physics	2.458927
Tujhse_Hai_Raabta	Physics	2.458927
Tula_Pahate_Re	Physics	2.458927
Vanumotir_Khel	Physics	2.458927
Zing_Zing_Zingat	Physics	2.458927
Hatnua	Physics	2.506047
The_Times_of_Israel	Physics	2.506047
Yesh_Atid	Physics	2.506047
Aa_en_Hunze	Physics	2.516086
Alice_DeeJay	Physics	2.516086
IAHD	Physics	2.516086
SongBird	Physics	2.516086
TNT_(couriers)	Physics	2.516086
VDL_Bus_&_Coach	Physics	2.516086
Adventures_of_Superman	Physics	2.523104
American_Bandstand	Physics	2.523104
Guiding_Light	Physics	2.523104
I've_Got_a_Secret	Physics	2.523104
My_Friend_Irma	Physics	2.523104
My_Little_Margie	Physics	2.523104
Omnibus_(American_TV_program)	Physics	2.523104
The_Abbott_and_Costello_Show	Physics	2.523104
Today_(American_TV_program)	Physics	2.523104
Burnley_F.C.	Physics	2.589719
Chesterfield_tramway	Physics	2.589719
Christchurch_Hospital,_Dorset	Physics	2.589719
Edgbaston_Cricket_Ground	Physics	2.589719
Queens_Park_Rangers_F.C.	Physics	2.589719
Selwyn_College,_Cambridge	Physics	2.589719
Tottenham_Hotspur_F.C.	Physics	2.589719
Constitution_of_Chile	Physics	2.645169
University_of_Antofagasta	Physics	2.645169
University_of_Valparaíso	Physics	2.645169
Can_You_Teach_My_Alligator_Manners?	Physics	2.654247
Ed,_Edd_n_Eddy	Physics	2.654247
Emma's_Theatre	Physics	2.654247
Foster's_Home_for_Imaginary_Friends	Physics	2.654247
Holly_Hobbie_&_Friends	Physics	2.654247
Little_Einsteins	Physics	2.654247
Mr._Meaty	Physics	2.654247
Schoolhouse_Rock!	Physics	2.654247
Sit_Down,_Shut_Up_(American_TV_series)	Physics	2.654247
Teenage_Mutant_Ninja_Turtles_(2003_TV_series)	Physics	2.654247
The_Mr._Men_Show	Physics	2.654247
The_Spectacular_Spider-Man_(TV_series)	Physics	2.654247
World_of_Quest	Physics	2.654247
Wunderkind_Little_Amadeus	Physics	2.654247
Yin_Yang_Yo!	Physics	2.654247
Baluchistan_States_Union	Physics	2.656594
National_Museum_of_Pakistan	Physics	2.656594
Nishan-e-Pakistan	Physics	2.656594
United_Bank_Limited	Physics	2.656594
Bergen_station	Physics	2.677111
Lillestrøm_SK	Physics	2.677111
Molde_FK	Physics	2.677111
Rosenborg_BK	Physics	2.677111
Vålerenga_Fotball	Physics	2.677111
Japadog	Physics	2.705858
Mother_Mother	Physics	2.705858
Western_Block_Party	Physics	2.705858
Briaroaks,_Texas	Physics	2.729856
Stockdale,_Texas	Physics	2.729856
Terrell_Hills,_Texas	Physics	2.729856
Arizona_Coyotes	Physics	2.732117
Arizona_Diamondbacks	Physics	2.732117
Bank_One_Ballpark	Physics	2.732117
Chase_Field	Physics	2.732117
Jimmy_Eat_World	Physics	2.732117
Meat_Puppets	Physics	2.732117
ReachOut_Healthcare_America	Physics	2.732117
Sahuarita,_Arizona	Physics	2.732117
Soulfly	Physics	2.732117
Arcadia,_Kansas	Physics	2.742361
Cedar_Point,_Kansas	Physics	2.742361
Clay_Center,_Kansas	Physics	2.742361
Lyon_County,_Kansas	Physics	2.742361
Akron,_New_York	Physics	2.745313
Bienville_Parish,_Louisiana	Physics	2.745313
Calcasieu_Parish,_Louisiana	Physics	2.745313
Cuba,_New_York	Physics	2.745313
Delmonico's	Physics	2.745313
Erie_County,_New_York	Physics	2.745313
Jackson_Parish,_Louisiana	Physics	2.745313
Monroe_County,_New_York	Physics	2.745313
Morehouse_Parish,_Louisiana	Physics	2.745313
Rensselaer_Polytechnic_Institute	Physics	2.745313
Vermilion_Parish,_Louisiana	Physics	2.745313
Williamsburg,_Brooklyn	Physics	2.745313
Adamawa_Region	Physics	2.773911
Cameroon_national_football_team	Physics	2.773911
Centre_Region_(Cameroon)	Physics	2.773911
Coton_Sport_FC_de_Garoua	Physics	2.773911
Far_North_Region_(Cameroon)	Physics	2.773911
North_Region_(Cameroon)	Physics	2.773911
South_Region_(Cameroon)	Physics	2.773911
2004_AFC_U-17_Championship	Physics	2.786116
Sasebo_slashing	Physics	2.786116
Goethals_Bridge	Physics	2.790513
Matinecock,_New_York	Physics	2.790513
Outerbridge_Crossing	Physics	2.790513
Port_Authority_Police	Physics	2.790513
2020_Aegean_Sea_earthquake	Physics	2.814796
2020_Elazığ_earthquake	Physics	2.814796
COVID-19_pandemic_in_Turkey	Physics	2.814796
Northern_Rhodesia	Physics	2.822328
Sultanate_of_Zanzibar	Physics	2.822328
Tanganyika	Physics	2.822328
Aredale,_Iowa	Physics	2.832058
Martensdale,_Iowa	Physics	2.832058
Owasa,_Iowa	Physics	2.832058
Rowley,_Iowa	Physics	2.832058
Baja_California_Sur	Physics	2.865137
El_Llano,_Dominican_Republic	Physics	2.865137
Grenada	Physics	2.865137
Quintana_Roo	Physics	2.865137
Chatham,_New_Hampshire	Physics	2.879001
Cheshire_County,_New_Hampshire	Physics	2.879001
Conway,_New_Hampshire	Physics	2.879001
Dartmouth_College	Physics	2.879001
Grafton_County,_New_Hampshire	Physics	2.879001
Hillsborough_County,_New_Hampshire	Physics	2.879001
Lincoln,_New_Hampshire	Physics	2.879001
Rockingham_County,_New_Hampshire	Physics	2.879001
Vergennes,_Vermont	Physics	2.879001
La_zona	Physics	2.888438
Bavarian_State_Opera	Physics	2.901300
Haberdashers'_Adams	Physics	2.901300
Hirvensalmi	Physics	2.901300
Jakobstad	Physics	2.901300
Kharkiv	Physics	2.901300
Orkla	Physics	2.901300
Adel,_Iowa	Physics	2.906457
Allamakee_County,_Iowa	Physics	2.906457
Fremont_County,_Iowa	Physics	2.906457
Page_County,_Iowa	Physics	2.906457
Ringgold_County,_Iowa	Physics	2.906457
Seal_of_Iowa	Physics	2.906457
Taylor_County,_Iowa	Physics	2.906457
University_of_Iowa	Physics	2.906457
Winnebago_County,_Iowa	Physics	2.906457
Winneshiek_County,_Iowa	Physics	2.906457
Future_Diary	Physics	2.908185
High_School_DxD	Physics	2.908185
Nyaruko:_Crawling_with_Love	Physics	2.908185
Dai_Sentai_Goggle-V	Physics	2.933357
Nogales,_Arizona	Physics	2.936459
Republic_of_Yucatán	Physics	2.936459
Austria-Hungary	Physics	2.943296
Austro-Hungarian_Navy	Physics	2.943296
Eva_Luna_(telenovela)	Physics	2.957858
Kamen_Rider_OOO	Physics	2.957858
Super_Girl_(TV_series)	Physics	2.957858
Tere_Liye	Physics	2.957858
Thotsakan_Game	Physics	2.957858
Time_of_My_Life_(2011_TV_series)	Physics	2.957858
Dark_(TV_series)	Physics	2.984143
Hi-5	Physics	2.984143
Kamen_Rider_Build	Physics	2.984143
Miss_Kobayashi's_Dragon_Maid	Physics	2.984143
Money_Heist	Physics	2.984143
Uchu_Sentai_Kyuranger	Physics	2.984143
Aleksandar_Dragović	Physics	3.014458
David_Alaba	Physics	3.014458
Franco_Foda	Physics	3.014458
Xaver_Schlager	Physics	3.014458
2019_Jolo_Cathedral_bombings	Physics	3.047320
2019_Sri_Lanka_Easter_bombings	Physics	3.047320
2019_Xiangshui_chemical_plant_explosion	Physics	3.047320
7_August_2019_Kabul_bombing	Physics	3.047320
Forever_Your_Girl	Physics	3.085668
Jack_the_Ripper	Physics	3.090058
Whitechapel_Vigilance_Committee	Physics	3.090058
Whitechapel_murders	Physics	3.090058
Barnestorming	Physics	3.090339
Blood_Fire_Death	Physics	3.090339
Born_2_B_Blue	Physics	3.090339
Daydream_Nation	Physics	3.090339
Dulce_Amor	Physics	3.090339
Eazy-Duz-It	Physics	3.090339
Eponymous_(album)	Physics	3.090339
Even_Worse	Physics	3.090339
Fopp_(EP)	Physics	3.090339
Gruppa_krovi	Physics	3.090339
I'm_Your_Man_(Leonard_Cohen_album)	Physics	3.090339
Imaginos	Physics	3.090339
Kylie_(album)	Physics	3.090339
Liberal_Animation	Physics	3.090339
Live!_Live!_Live!	Physics	3.090339
Lovesexy	Physics	3.090339
New_Jersey_(album)	Physics	3.090339
Preciosa	Physics	3.090339
Ram_It_Down	Physics	3.090339
Reg_Strikes_Back	Physics	3.090339
Seventh_Son_of_a_Seventh_Son	Physics	3.090339
So_Far,_So_Good..._So_What!	Physics	3.090339
South_of_Heaven	Physics	3.090339
Straight_Outta_Compton	Physics	3.090339
Suffer_(album)	Physics	3.090339
Surfer_Rosa	Physics	3.090339
Temple_of_Low_Men	Physics	3.090339
The_Best_of_Celine_Dion	Physics	3.090339
The_Right_Stuff_(album)	Physics	3.090339
Trait_(album)	Physics	3.090339
Ultramega_OK	Physics	3.090339
Vivid_(Living_Colour_album)	Physics	3.090339
2022_Swedish_general_election	Physics	3.092152
2025_Risbergska_school_shooting	Physics	3.092152
COVID-19_pandemic_in_Sweden	Physics	3.092152
Eurovision_Song_Contest_2024	Physics	3.092152
2NE1	Physics	3.094116
AKMU	Physics	3.094116
BTS	Physics	3.094116
BigBang_(South_Korean_band)	Physics	3.094116
Blackpink	Physics	3.094116
Brown_Eyed_Soul_(band)	Physics	3.094116
Drunken_Tiger	Physics	3.094116
EXID	Physics	3.094116
F(x)_(group)	Physics	3.094116
Fly_to_the_Sky	Physics	3.094116
Girls'_Generation	Physics	3.094116
Girls'_Generation-TTS	Physics	3.094116
I-dle	Physics	3.094116
IKON	Physics	3.094116
Itzy	Physics	3.094116
Iz*One	Physics	3.094116
Jinusean	Physics	3.094116
Kara_(South_Korean_group)	Physics	3.094116
Ladies'_Code	Physics	3.094116
Mamamoo	Physics	3.094116
Orange_Caramel	Physics	3.094116
Red_Velvet_(group)	Physics	3.094116
Sechs_Kies	Physics	3.094116
Seventeen_(South_Korean_band)	Physics	3.094116
Shinhwa	Physics	3.094116
Stray_Kids	Physics	3.094116
Supernova_(South_Korean_group)	Physics	3.094116
TVXQ	Physics	3.094116
Twice	Physics	3.094116
UNB_(group)	Physics	3.094116
Wanna_One	Physics	3.094116
A_Night_in_Heaven	Physics	3.094694
All_the_Right_Moves_(movie)	Physics	3.094694
Baby_It's_You_(movie)	Physics	3.094694
Heart_Like_a_Wheel_(movie)	Physics	3.094694
Lianna	Physics	3.094694
The_Year_of_Living_Dangerously_(movie)	Physics	3.094694
Yentl	Physics	3.094694
Lee_County,_North_Carolina	Physics	3.123273
Lexington_Barbecue_Festival	Physics	3.123273
Lowe's	Physics	3.123273
University_of_North_Carolina_at_Asheville	Physics	3.123273
The_Young_and_the_Hopeless	Physics	3.142717
Escapology_(album)	Physics	3.146318
I_Care_4_U	Physics	3.146318
30_Seconds_to_Mars_(album)	Physics	3.151570
3D_(album)	Physics	3.151570
8_Mile:_Music_from_and_Inspired_by_the_Motion_Picture	Physics	3.151570
A_Rush_of_Blood_to_the_Head	Physics	3.151570
Acoustic_Live_Radio_Show	Physics	3.151570
Bounce_(Bon_Jovi_album)	Physics	3.151570
By_the_Way	Physics	3.151570
Century_Child	Physics	3.151570
Charmbracelet	Physics	3.151570
Christina_Milian_(album)	Physics	3.151570
Come_Away_with_Me	Physics	3.151570
Complete_Greatest_Hits_(The_Cars_album)	Physics	3.151570
Crimson_Thunder	Physics	3.151570
Divine_Discontent	Physics	3.151570
Does_This_Look_Infected?	Physics	3.151570
Electric	Physics	3.151570
Full_Moon_(album)	Physics	3.151570
Get_Heavy	Physics	3.151570
Get_Ya_Mind_Correct	Physics	3.151570
Golden_Age_of_Radio_(album)	Physics	3.151570
Golden_Road_(album)	Physics	3.151570
Gravity_(Our_Lady_Peace_album)	Physics	3.151570
Heathen_Chemistry	Physics	3.151570
I_Brought_You_My_Bullets,_You_Brought_Me_Your_Love	Physics	3.151570
J_to_tha_L-O!:_The_Remixes	Physics	3.151570
Just_a_Little_More_Love	Physics	3.151570
Justified_(album)	Physics	3.151570
Let_Go	Physics	3.151570
Like_Phantoms,_Forever	Physics	3.151570
Memoirs	Physics	3.151570
Murray_Street_(album)	Physics	3.151570
Nellyville	Physics	3.151570
Nirvana_(album)	Physics	3.151570
No_Pads,_No_Helmets...Just_Balls	Physics	3.151570
No_Shoes,_No_Shirt,_No_Problems	Physics	3.151570
Nordland_I	Physics	3.151570
Nothing_(Meshuggah_album)	Physics	3.151570
One_Love_(Blue_album)	Physics	3.151570
Ones_(album)	Physics	3.151570
Pictures	Physics	3.151570
Reanimation	Physics	3.151570
S4!Sash!	Physics	3.151570
Songs_About_Jane	Physics	3.151570
Songs_for_the_Deaf	Physics	3.151570
Stars_&_Stripes	Physics	3.151570
Steal_This_Album!	Physics	3.151570
Stop_(Plain_White_T's_album)	Physics	3.151570
Stripped	Physics	3.151570
Survivor_(album)	Physics	3.151570
Swag_(album)	Physics	3.151570
The_Definitive_Collection_(Stevie_Wonder_album)	Physics	3.151570
The_Eminem_Show	Physics	3.151570
The_Essential_Earth,_Wind_&_Fire	Physics	3.151570
The_Essential_Heart	Physics	3.151570
Then_Came_the_Night	Physics	3.151570
This_Is_Me..._Then	Physics	3.151570
Under_Construction_(Missy_Elliott_album)	Physics	3.151570
Up!_(album)	Physics	3.151570
Ven_Conmigo	Physics	3.151570
We_Invented_the_Remix	Physics	3.151570
Barnaul	Physics	3.159222
Junagadh_State	Physics	3.159222
Lapu-Lapu_City	Physics	3.159222
Al-Madina_SC	Physics	3.186630
Al-Nasr_SC_(Benghazi)	Physics	3.186630
Al_Ahli_SC_(Tripoli)	Physics	3.186630
Al_Tahaddy_Sports_Club	Physics	3.186630
1971_AFC_Youth_Championship	Physics	3.186916
1972_Winter_Olympics	Physics	3.186916
1975_FESPIC_Games	Physics	3.186916
1979_FIFA_World_Youth_Championship	Physics	3.186916
5th_G7_summit	Physics	3.186916
Attempted_assassination_of_Asari_Giichi	Physics	3.186916
North_Korean_abductions_of_Japanese_citizens	Physics	3.186916
Adit_Sopo_Jarwo	Physics	3.187941
Earth_to_Luna!	Physics	3.187941
LoliRock	Physics	3.187941
Super_Wings	Physics	3.187941
Where's_Chicky?	Physics	3.187941
Qianlong_Emperor	Physics	3.200757
2021–2022_Iraqi_political_crisis	Physics	3.235065
2022_Gaza–Israel_clashes	Physics	3.235065
2022_Kazakh_unrest	Physics	3.235065
2022_Kyrgyzstan–Tajikistan_clashes	Physics	3.235065
2022_Sri_Lankan_protests	Physics	3.235065
2022–23_Al-Nassr_FC_season	Physics	3.235065
Nancy_Pelosi_Taiwan_visit	Physics	3.235065
Protests_against_the_2022_Russian_invasion_of_Ukraine	Physics	3.235065
Reactions_to_the_Russian_invasion_of_Ukraine	Physics	3.235065
September_2022_Armenia–Azerbaijan_clashes	Physics	3.235065
Tropical_cyclones_that_affected_the_Philippines_in_2022	Physics	3.235065
Typhoon_Noru	Physics	3.235065
Yemeni_Civil_War_(2014–present)	Physics	3.235065
1981–85_Nordic_Football_Championship	Physics	3.279202
1982–83_Austrian_Cup	Physics	3.279202
1983–84_Austrian_Cup	Physics	3.279202
1988_United_States_presidential_election_in_California	Physics	3.299997
1989_Loma_Prieta_earthquake	Physics	3.299997
Keddie_murders	Physics	3.299997
WrestleMania_2	Physics	3.299997
Barack_Obama	Physics	3.342297
Buddy_Roemer	Physics	3.342297
Gary_Johnson	Physics	3.342297
George_McGovern	Physics	3.342297
Herman_Cain	Physics	3.342297
Jack_Fellure	Physics	3.342297
Jill_Stein	Physics	3.342297
Jimmy_McMillan	Physics	3.342297
Jon_Huntsman_Jr.	Physics	3.342297
Michele_Bachmann	Physics	3.342297
Mitt_Romney	Physics	3.342297
Naked_Cowboy	Physics	3.342297
Newt_Gingrich	Physics	3.342297
R._Lee_Wrights	Physics	3.342297
Randall_Terry	Physics	3.342297
Rick_Perry	Physics	3.342297
Rick_Santorum	Physics	3.342297
Rocky_Anderson	Physics	3.342297
Ron_Paul	Physics	3.342297
Roseanne_Barr	Physics	3.342297
Terry_Jones_(pastor)	Physics	3.342297
Thaddeus_McCotter	Physics	3.342297
Vermin_Supreme	Physics	3.342297
7_Seconds_(movie)	Physics	3.366630
Ambulance_(2005_movie)	Physics	3.366630
Batman_Begins	Physics	3.366630
Fantastic_Four_(2005_movie)	Physics	3.366630
Four_Brothers	Physics	3.366630
Kingdom_of_Heaven_(movie)	Physics	3.366630
Mr._&_Mrs._Smith_(2005_movie)	Physics	3.366630
Serenity_(movie)	Physics	3.366630
Star_Wars_Episode_III:_Revenge_of_the_Sith	Physics	3.366630
Wallace_&_Gromit:_The_Curse_of_the_Were-Rabbit	Physics	3.366630
Blue_Money	Physics	3.367735
Code_of_Silence_(1985_movie)	Physics	3.367735
Death_Wish_3	Physics	3.367735
To_Live_and_Die_in_L.A.	Physics	3.367735
Jack_Charlton	Physics	3.369332
Ronnie_Whelan	Physics	3.369332
2011_Tucson_shooting	Physics	3.385045
2016_United_States_presidential_election_in_Arizona	Physics	3.385045
2018_United_States_Senate_election_in_Arizona	Physics	3.385045
Super_Bowl_XLIX	Physics	3.385045
WrestleMania_XXVI	Physics	3.385045
20,000_Years_in_Sing_Sing	Physics	3.388886
I_Am_a_Fugitive_from_a_Chain_Gang	Physics	3.388886
Scarface_(1932_movie)	Physics	3.388886
Three_on_a_Match	Physics	3.388886
2025_Afghanistan–Pakistan_conflict	Physics	3.389277
Attempted_assassination_of_Lee_Jae-myung	Physics	3.389277
Death_of_Zara_Qairina_Mahathir	Physics	3.389277
Over_the_Garden_Wall	Physics	3.430829
101_Dalmatians_II:_Patch's_London_Adventure	Physics	3.521028
Chicken_Run	Physics	3.521028
Clifford's_Really_Big_Movie	Physics	3.521028
Ice_Age_(2002_movie)	Physics	3.521028
Lady_and_the_Tramp_II:_Scamp's_Adventure	Physics	3.521028
Peter_Pan_(2003_movie)	Physics	3.521028
Shrek	Physics	3.521028
Shrek_2	Physics	3.521028
The_Hangover_(movie)	Physics	3.521028
The_Lizzie_McGuire_Movie	Physics	3.521028
Tinker_Bell_and_the_Lost_Treasure	Physics	3.521028
Division_of_Bourke	Physics	3.528351
Dominion_of_Newfoundland	Physics	3.528351
SDM_Sarajevo	Physics	3.528351
United_States_Department_of_War	Physics	3.528351
DWDE-TV	Physics	3.545162
Goatse.cx	Physics	3.545162
Intercontinental_Cup_(1960–2004)	Physics	3.545162
M-Train	Physics	3.545162
Sixpence_None_the_Richer	Physics	3.545162
Liu_Bei	Physics	3.565921
Adolphe_Nourrit	Physics	3.571050
Alcide_d'Orbigny	Physics	3.571050
Alexandre_Dumas,_père	Physics	3.571050
Archduke_Franz_Karl_of_Austria	Physics	3.571050
Dorothea_Dix	Physics	3.571050
Elias_Lönnrot	Physics	3.571050
Gideon_Welles	Physics	3.571050
Gurdon_Saltonstall_Hubbard	Physics	3.571050
Harriet_Martineau	Physics	3.571050
Ion_Heliade_Rădulescu	Physics	3.571050
James_Busby	Physics	3.571050
John_Gage_(landowner)	Physics	3.571050
John_Winslow_(politician)	Physics	3.571050
János_Bolyai	Physics	3.571050
Louis-Eugène_Cavaignac	Physics	3.571050
Lydia_Maria_Child	Physics	3.571050
Manuel_de_Ascásubi	Physics	3.571050
Niels_Henrik_Abel	Physics	3.571050
Pavel_Nakhimov	Physics	3.571050
Qadar_Yar	Physics	3.571050
Victor_Hugo	Physics	3.571050
Wilhelm_Hauff	Physics	3.571050
Wilson_Shannon	Physics	3.571050
Winok_Bourel	Physics	3.571050
Amerigo_Vespucci	Physics	3.571050
Grupo_Nutresa	Physics	3.602503
Illinois_Bell	Physics	3.602503
Ministry_of_Health_(Turkey)	Physics	3.602503
National_Party_of_Australia	Physics	3.602503
Qantas	Physics	3.602503
Dzungar_genocide	Physics	3.630642
Qing_dynasty	Physics	3.630642
Bolesław_II_the_Generous	Physics	3.642398
Fulk_IV,_Count_of_Anjou	Physics	3.642398
Geoffrey_III,_Count_of_Anjou	Physics	3.642398
Harry_Von_der_Horst	Physics	3.642398
Heni_Materoa_Carroll	Physics	3.642398
Hereward_the_Wake	Physics	3.642398
Hussein_bin_Ali,_King_of_Hejaz	Physics	3.642398
Ludvonga	Physics	3.642398
Siri_von_Essen	Physics	3.642398
Władysław_I_Herman	Physics	3.642398
Simone_Battle	Physics	3.683147
Burmese_calendar	Physics	3.694740
Fustat	Physics	3.694740
Sensō-ji	Physics	3.694740
Taika_(era)	Physics	3.694740
Andy_Lehrer	Physics	3.719896
C._R._Simha	Physics	3.719896
Abbas_ibn_Abd_al-Muttalib	Physics	3.719896
Jimmy_Scott	Physics	3.723195
A._J._Langguth	Physics	3.726512
A._Krishnappa	Physics	3.726512
A._N._R._Robinson	Physics	3.726512
Aarno_Raninen	Physics	3.726512
Aaron_Allston	Physics	3.726512
Abdel_Aziz_Mohamed_Hegazy	Physics	3.726512
Abdelmajid_Lakhal	Physics	3.726512
Abdirizak_Haji_Hussein	Physics	3.726512
Abdul_Hamid_Zainal_Abidin	Physics	3.726512
Abel_Laudonio	Physics	3.726512
Abram_Kryvosheiev	Physics	3.726512
Acker_Bilk	Physics	3.726512
Adib_Jatene	Physics	3.726512
Adnan_Gulshair_el_Shukrijumah	Physics	3.726512
Ado_Bayero	Physics	3.726512
Adolfo_Suárez	Physics	3.726512
Ahmad_Lozi	Physics	3.726512
Ahmad_Tejan_Kabbah	Physics	3.726512
Ahti_Pekkala	Physics	3.726512
Aino-Maija_Tikkanen	Physics	3.726512
Akkineni_Nageswara_Rao	Physics	3.726512
Al_Feldstein	Physics	3.726512
Al_Greene	Physics	3.726512
Al_Renfrew	Physics	3.726512
Al_Suomi	Physics	3.726512
Alain_Resnais	Physics	3.726512
Alan_Alan	Physics	3.726512
Alan_Henning	Physics	3.726512
Alan_J._Dixon	Physics	3.726512
Alan_Moller	Physics	3.726512
Alan_Williams	Physics	3.726512
Albert_Ebossé_Bodjongo	Physics	3.726512
Albert_Manent	Physics	3.726512
Albert_Reynolds	Physics	3.726512
Albert_Viaplana	Physics	3.726512
Alberta_Adams	Physics	3.726512
Alberto_Breccia_Guzzo	Physics	3.726512
Alberto_Cassano	Physics	3.726512
Alejandra_Da_Passano	Physics	3.726512
Alejandro_Zaffaroni	Physics	3.726512
Alemayehu_Atomsa	Physics	3.726512
Alexander_Grothendieck	Physics	3.726512
Alexander_Imich	Physics	3.726512
Alexander_Lenkov	Physics	3.726512
Alexander_Pochinok	Physics	3.726512
Alexander_Shilov	Physics	3.726512
Alexander_Shulgin	Physics	3.726512
Alexandra_Bastedo	Physics	3.726512
Alexei_Devotchenko	Physics	3.726512
Alexis_Hunter	Physics	3.726512
Alf_Ivar_Samuelsen	Physics	3.726512
Alfonso_Márquez_de_la_Plata	Physics	3.726512
Alfred_de_Grazia	Physics	3.726512
Alfredo_Alcón	Physics	3.726512
Alfredo_Di_Stéfano	Physics	3.726512
Alfredo_Martini	Physics	3.726512
Ali_Mazrui	Physics	3.726512
Alice_Babs	Physics	3.726512
Alice_Coachman	Physics	3.726512
Alice_Herz-Sommer	Physics	3.726512
Alicia_Rhett	Physics	3.726512
Alireza_Soleimani	Physics	3.726512
Alistair_MacLeod	Physics	3.726512
Allard_van_der_Scheer	Physics	3.726512
Alma_Muriel	Physics	3.726512
Alok_Nembang	Physics	3.726512
Alvin_Dark	Physics	3.726512
Alvin_Stardust	Physics	3.726512
Amiri_Baraka	Physics	3.726512
Ana_María_Matute	Physics	3.726512
Anatoly_Berezovoy	Physics	3.726512
Anatoly_Kornukov	Physics	3.726512
Anatoly_Sukhorukov	Physics	3.726512
Andrea_de_Cesaris	Physics	3.726512
Andreas_Biermann	Physics	3.726512
Andreas_Schockenhoff	Physics	3.726512
Andres_Carrasco	Physics	3.726512
Andrew_Mango	Physics	3.726512
Andrew_Sessler	Physics	3.726512
