# Cutoff-band Haiku MEMBERSHIP rescores (UnifyWeaver μ-cosine, stream V / README Prompt C).
# Directional membership: "Is <category> a sub-topic/subfield OF physics? 0..1" (1=core physics,
# 0=unrelated) — NOT relatedness. Scored by an inline Haiku subagent over the e5-prior decision
# band μ∈[0.2,0.45] around the 0.3 gate (the only nodes a rescore could flip in/out). These are
# the expensive, bought-once boundary labels; they feed stream T (training) and the geometric-mean
# fusion √(prior·haiku) that hard-vetoes loose-relatedness leaks (Sociology/Sex/Occupations → 0).
# (The named Music≈0.52/Politics≈0.50 sit just above the 0.45 band ceiling — a documented residual,
#  see README "Progress — stream V"; not in this fixture.)
# Order: e5-prior μ descending. Format: name<TAB>μ. '#' lines are comments.
Lists	0.00
Nitrogen_compounds	0.15
Buildings_and_structures_by_function	0.00
Shops	0.00
Branches_of_philosophy	0.00
Terrorism	0.00
Figure_skating	0.00
Botany	0.00
Solar_System_planets	0.70
Publishing	0.00
Territories	0.00
Geography_by_continent	0.00
Law_occupations	0.00
Future_events	0.00
Holocene	0.00
Controversies	0.00
Sport_shooting	0.00
2000s_explosions	0.00
Animals	0.00
Automobiles	0.00
Espionage	0.00
Prehistory	0.00
Lakes	0.00
Superhero_detectives	0.00
Death_customs	0.00
Navseasoncats_nordinal_redirected	0.00
Euthenics	0.00
Computer_scientists	0.00
Events_by_country	0.00
Deaths	0.00
Anthropology	0.00
Government	0.00
Scientists_by_nationality_by_field	0.00
Sugababes	0.00
Literature	0.00
Scandals	0.00
Geography_by_country	0.00
Years_by_continent	0.00
Nationality	0.00
Climate_change	0.35
Socioeconomics	0.00
History_of_sports	0.00
Events_by_year	0.00
Neighborhoods	0.00
Réunion	0.00
Conceptions_of_God	0.00
Plants	0.00
Models_(profession)	0.00
Wars	0.00
Video_games_by_gameplay_element	0.00
Fiction	0.00
Peninsulas	0.00
Common_law	0.00
Virtual_reality_games	0.00
Cue_sports	0.00
Skating	0.00
Aviation_safety	0.00
Grasslands	0.00
Area_codes	0.00
LGBT	0.00
Fictional_characters_with_fire_or_heat_abilities	0.00
Dance	0.00
Politicians	0.00
Sports_clubs	0.00
Sapindales	0.00
Empires	0.00
Land_transport	0.00
Paleontologists	0.00
Noble_gas_compounds	0.10
Establishments_by_time	0.00
God	0.00
Aquariums	0.00
Legal_history	0.00
Decorations	0.00
Sports_lists	0.00
Dansbands	0.00
Celebrity	0.00
Years_in_the_future	0.00
Mental_illnesses	0.00
Elections	0.00
Performing_arts	0.00
Property_crimes	0.00
Americas	0.00
Scientists_by_field_by_nationality	0.00
1st_millennium_BC	0.00
Categories_by_field	0.00
Hominids	0.00
2000s_endings	0.00
Educational_materials	0.00
People_by_medical_or_psychological_condition	0.00
Rivers	0.00
Weightlifters	0.00
2000s_science_fiction_movies	0.00
Academic_terminology	0.00
Demography	0.00
Blind_sports	0.00
Asia	0.00
Snooker	0.00
Concerts	0.00
Establishments	0.00
Suicide	0.00
Eudicots	0.00
Documentary_television_series_about_science	0.00
Valleys	0.00
Heraldry	0.00
Transport_by_country	0.00
Sports_trophies_and_awards	0.00
Murders	0.00
2010s	0.00
International_competitions	0.00
Accountability	0.00
Theatre	0.00
Centuries	0.00
Microprocessor_design	0.00
Educational_technology	0.00
Mathcore_bands	0.00
2020s_events	0.00
Olympic_sports	0.00
Leadership	0.00
Births_by_time	0.00
Mobile_phones	0.00
Sports_buildings	0.00
Social_status	0.00
Folklore	0.00
Container_categories	0.00
Political_geography	0.00
Tourism	0.00
Murder_by_continent	0.00
Cannibalism	0.00
Muppets	0.00
Zoonoses	0.00
Categories_by_time	0.00
Activism	0.00
Injustice	0.00
Political_philosophy	0.00
Architects	0.00
Eukaryotes	0.00
Audio_technology	0.10
Electricity_distribution	0.15
Melanesia	0.00
Diseases_and_disorders_of_the_cardiovascular_system	0.00
1st_century	0.00
War	0.00
Cultural_studies	0.00
Murder_by_decade	0.00
Science_fiction_horror_movies	0.00
Creation_myths	0.00
Computer_engineers	0.00
Political_parties	0.00
Modernity	0.00
Comedy	0.00
10s_births	0.00
Hominins	0.00
Psychiatry	0.00
Science_fiction_movies_by_genre	0.00
Public_transport	0.00
How_to_Train_Your_Dragon	0.00
Hungarian_physicists	0.00
Esotericism	0.00
Politics_by_issue	0.00
Railway_stations	0.00
Musical_instruments	0.00
Supervillain_movies	0.00
Car_classifications	0.00
Studios	0.00
Foods_by_continent	0.00
Health_by_country	0.00
2020	0.00
Political_ideologies	0.00
Festivals	0.00
Subfields_of_economics	0.00
Creative_works	0.00
Labridae	0.00
Skateboarding	0.00
Awards_by_subject	0.00
Zoologists	0.00
Movies_by_genre	0.00
Composers	0.00
Music_history	0.00
Epidemics	0.00
Navseasoncats_using_skip-gaps_parameter	0.00
Navseasoncats_using_unknown_parameter	0.00
Cycling	0.00
Action_movies	0.00
Football	0.00
Movies_by_technology	0.00
2nd_millennium_BC	0.00
Football_competitions	0.00
100s	0.00
Categories_by_topic	0.00
Teleosts	0.00
Physical_fitness_in_popular_culture	0.00
Music_events	0.00
Entertainment_by_country	0.00
May_events	0.00
Philosophers	0.00
3D_animated_movies	0.00
Health_problems	0.00
Parks	0.00
Arts_occupations	0.00
Valais	0.00
21st_century	0.00
Geological_periods	0.40
Cricket	0.00
String_instruments	0.00
Amphoteric_compounds	0.10
Epiphytes	0.00
Computer_networking	0.00
Subfields_of_sociology	0.00
Writers	0.00
Birds	0.00
Movies_by_year	0.00
NBCUniversal	0.00
Criticism	0.00
Navseasoncats_year_and_range	0.00
Template_YYYY_in_nationality_sport_category_header_with_unnamed_parameter	0.00
2020s_movies	0.00
Drama_movies	0.00
Islands	0.00
Musicians	0.00
North_American_scientists	0.00
Public_sphere	0.00
Furniture	0.00
Europe	0.00
Classification_systems	0.00
Communism	0.00
Years_by_country	0.00
Total_Drama	0.00
Everyday_life	0.00
Movies_by_date	0.00
Subfields_by_academic_discipline	0.00
2000s	0.00
Poetry	0.00
Computer_architecture	0.00
2021	0.00
People_by_state	0.00
Foods_by_nationality	0.00
Sportspeople_by_nationality_and_sport	0.00
Volleyball	0.00
10	0.00
Urban_geography	0.00
Theme_parks	0.00
Chalcogen_compounds	0.10
Family	0.00
International_sports_competitions	0.00
Works_by_language	0.00
Blind_sports_classification	0.00
International_relations	0.00
Drama	0.00
Designers	0.00
Social_scientists	0.00
Sportspeople_by_sport	0.00
Events_by_month	0.00
2017	0.00
Judges	0.00
Haarlem	0.00
Olympians	0.00
Historiography	0.00
2000s_movies	0.00
Philosophical_movements_and_positions	0.00
Computer_processors	0.00
Transport_disasters	0.00
History_by_topic	0.00
American_scientists_by_field	0.00
Heavy_metal	0.00
Entertainment_venues	0.00
Rosids	0.00
Music_by_date	0.00
Legendary_creatures	0.00
Hidden_categories	0.00
Computer_terminology	0.00
Eponymous_categories	0.00
LGBT_people	0.00
2000s_crimes	0.00
Cultural_geography	0.00
Mass_murder	0.00
News_media	0.00
Economic_systems	0.00
Sources_of_knowledge	0.00
Social_events	0.00
Childhood	0.00
Electric_rail_transport	0.00
Apes	0.00
Types_of_plants	0.00
Movies_by_subgenre	0.00
Cold	0.20
Families	0.00
Eulipotyphla	0.00
21st_century_in_biology	0.00
80s_BC	0.00
Transport_buildings_and_structures	0.00
Sustainable_technologies	0.15
Linux	0.00
Music_certifications	0.00
Science_education_television_series	0.00
Movies_by_setting	0.00
Sport_shooters	0.00
Chemical_compounds_by_group	0.10
Time_periods_in_the_future	0.00
People_by_time	0.00
Works_by_date	0.00
Electric_vehicles	0.10
American_scientists	0.00
Electric_railways	0.10
Parodies	0.00
Board_games	0.00
Self-care	0.00
Computer_hardware_by_type	0.00
Hockey	0.00
Actors	0.00
2000s_establishments	0.00
1170s_beginnings	0.00
Regierungsbezirk_Detmold	0.00
Newspapers	0.00
Carabobo	0.00
2000s_by_continent	0.00
Anti-Masonry	0.00
Apple_silicon	0.00
2019_by_continent	0.00
2000s_buddy_movies	0.00
2006_by_continent	0.00
Waste_management	0.00
Cricket_by_continent	0.00
Explosions_by_continent	0.00
Mass_media	0.00
Djurgården	0.00
Science_fiction_movies_by_year	0.00
Arts_by_period	0.00
Fictional_characters	0.00
Culture_by_nationality	0.00
2019	0.00
Pnictogen_compounds	0.10
Cantons	0.00
Human–animal_interaction	0.00
Animation_by_year	0.00
History_by_continent	0.00
Bishops	0.00
Ecoregions	0.00
Land_vehicles	0.00
Propaganda	0.00
Martial_artists	0.00
Nijmegen	0.00
Musical_forms	0.00
Corruption	0.00
Bodies_of_water_by_continent	0.00
Classification_systems_by_subject	0.00
Countries_by_continent	0.00
Centrarchidae	0.00
2005_by_continent	0.00
Water_infrastructure	0.15
2006_establishments	0.00
Animated_movies	0.00
Theme_park_attractions	0.00
River_deltas	0.00
Navseasoncats_decade_and_century	0.00
Animation_by_decade	0.00
Music_by_nationality	0.00
Counties	0.00
Decades_by_continent	0.00
Movie_industry	0.00
2009_in_biology	0.00
Scientists_by_continent	0.00
Horror_movies	0.00
Criminal_justice	0.00
Nobel_Prize	0.00
Blood	0.00
Uusimaa	0.00
Asian_scientists	0.00
Voting	0.00
870s	0.00
Rebellions	0.00
Beat_'em_ups	0.00
2001_by_continent	0.00
Sportspeople_by_sport_and_nationality	0.00
Communication_design	0.00
Murder_by_century	0.00
History_by_region	0.00
Imperialism	0.00
Colleges_and_universities	0.00
Nationalism	0.00
Issues_in_ethics	0.00
Sports_teams_by_sport	0.00
1st_millennium	0.00
Explosions_by_decade	0.00
Deaths_from_cardiomyopathy	0.00
Calendars	0.00
Comedy_drama	0.00
People_by_location	0.00
Music_by_year	0.00
Hypohalous_acids	0.15
Painting	0.00
Nitrates	0.15
Costumes	0.00
Comics_characters	0.00
Social_philosophy	0.00
English_language	0.00
Action_video_games	0.00
Musical_equipment	0.00
Categories_by_location	0.00
Passeriformes	0.00
