article	root_category	effective_distance
Vladimir_Teplyakov	Physics	2.993529
André-Marie_Ampère	Physics	2.995024
ALPHA_Collaboration	Physics	3.000000
Accretion_(astrophysics)	Physics	3.000000
Atomic_theory	Physics	3.000000
Beta_decay	Physics	3.000000
Charge_conjugation	Physics	3.000000
Copenhagen_interpretation	Physics	3.000000
Cosmological_principle	Physics	3.000000
Coupling_constant	Physics	3.000000
Cyclotron	Physics	3.000000
Energetics	Physics	3.000000
Fermi-Dirac_statistics	Physics	3.000000
G-Force	Physics	3.000000
Gravitational_field	Physics	3.000000
Higgs_field	Physics	3.000000
Ionizing_radiation	Physics	3.000000
John_Stewart_Bell	Physics	3.000000
Kinetics	Physics	3.000000
Light_clock	Physics	3.000000
Lorentz_contraction	Physics	3.000000
M-theory	Physics	3.000000
Mechanics	Physics	3.000000
Minkowski_spacetime	Physics	3.000000
Non-ionizing_radiation	Physics	3.000000
Nuclear_chemistry	Physics	3.000000
Nuclear_magnetic_resonance	Physics	3.000000
Old_quantum_theory	Physics	3.000000
Picosecond	Physics	3.000000
Planck_epoch	Physics	3.000000
Primordial_nuclide	Physics	3.000000
Principle_of_relativity	Physics	3.000000
Quantum_fluctuation	Physics	3.000000
Ram_pressure	Physics	3.000000
Strange_matter	Physics	3.000000
String_(physics)	Physics	3.000000
String_theory	Physics	3.000000
Tevatron	Physics	3.000000
Thermal_physics	Physics	3.000000
Timeline_of_the_far_future	Physics	3.000000
Triple_point	Physics	3.000000
Two-body_problem	Physics	3.000000
Wave_function	Physics	3.000000
Wave–particle_duality	Physics	3.000000
Work_(thermodynamics)	Physics	3.000000
Augusto_Righi	Physics	3.003688
Benjamin_W._Lee	Physics	3.003688
Bogdan_Maglich	Physics	3.003688
Eugene_I._Gordon	Physics	3.003688
Friedrich_Hund	Physics	3.003688
Peter_Freund	Physics	3.003688
Théophile_de_Donder	Physics	3.003688
Hermann_von_Helmholtz	Physics	3.003688
Tony_Skyrme	Physics	3.015482
Bryce_DeWitt	Physics	3.035201
Geoffrey_Chew	Physics	3.035201
Arthur_Eddington	Physics	3.110667
Francis_William_Aston	Physics	3.172132
Walter_Noll	Physics	3.172132
Electron_neutrino	Physics	3.191831
Michael_Fisher	Physics	3.264188
Sylvester_James_Gates	Physics	3.264188
Grigory_E._Volovik	Physics	3.316965
Flerovium	Physics	3.356271
Superconductor	Physics	3.378122
Oganesson	Physics	3.414756
Big_Bang	Physics	3.482202
Tennessine	Physics	3.526391
Higgs_boson	Physics	3.561499
Lawrencium	Physics	3.610693
Roentgenium	Physics	3.610693
Free-electron_laser	Physics	3.645214
Tyndall_effect	Physics	3.645214
Black_hole	Physics	3.708746
2008_in_science	Physics	3.726584
Island_of_stability	Physics	3.766210
Electronics	Physics	3.779561
Fundamental_force	Physics	3.779561
Radiation_hardening	Physics	3.779561
Bottom_quark	Physics	3.793210
Down_quark	Physics	3.793210
Strange_quark	Physics	3.793210
Top_quark	Physics	3.793210
No-hair_theorem	Physics	3.902247
Auger_electron_spectroscopy	Physics	3.914049
Aerostatics	Physics	4.000000
Barycenter	Physics	4.000000
Bernoulli's_principle	Physics	4.000000
Celestial_mechanics	Physics	4.000000
Diamagnetism	Physics	4.000000
Electromagnetic_Pulse	Physics	4.000000
Ferrofluid	Physics	4.000000
Fluid_dynamics	Physics	4.000000
Henry_(unit)	Physics	4.000000
Magnetic_flux	Physics	4.000000
Magnetic_moment	Physics	4.000000
Optics	Physics	4.000000
Solid_mechanics	Physics	4.000000
Superparamagnetism	Physics	4.000000
Tesla_(unit)	Physics	4.000000
Venturi_effect	Physics	4.000000
Weber_(unit)	Physics	4.000000
Moscovium	Physics	4.054271
Radon	Physics	4.253049
Dispersion	Physics	4.352753
Silicon	Physics	4.478871
Herschel_Space_Observatory	Physics	4.490202
Harmonic_analysis	Physics	4.673347
Elena_V._Pitjeva	Physics	4.786774
Heat_pump	Physics	5.000000
Quark-star	Physics	5.000000
Young's_modulus	Physics	5.000000
Vulcan_(hypothetical_planet)	Physics	5.223303
Antares_Telescope	Physics	6.000000
Einstein's_Cross	Physics	6.000000
