child	parent
Internet	Computer_science
Radio_frequency_propagation	Electromagnetic_spectrum
Radio_frequency_propagation	Electromagnetic_radiation
Television_networks	Broadcasting_stations_and_networks
Differential_topology	Topology
Differential_topology	Mathematical_physics
Urban_planning	Social_sciences
Urban_planning	Architecture
Urban_planning	Organization
Arithmetic	Number_theory
Arithmetic	Fields_of_mathematics
Digital_signal_processing	Computational_fields_of_study
Digital_signal_processing	Algorithms
Organizations	Organization
Organizations	Category_main_article_does_not_match_category_title
Artificial_intelligence_researchers	Systems_scientists
Artificial_intelligence_researchers	Cyberneticists
Architecture	Applied_sciences
Political_systems	Social_systems
Political_systems	Political_science
Unitary_operators	Linear_operators
Unitary_operators	Operator_theory
Unitary_operators	Category_main_article_does_not_match_category_title
Heraldry	Feudalism
Heraldry	Communication_design
Chinese_law	Legal_systems
Shamanism	Alternative_medical_systems
Shamanism	Traditional_medicine
Systems_theory	Sociological_theories
Systems_theory	Systems_science
Systems_theory	Systems
Galaxies	Astronomical_dynamical_systems
Galaxies	Category_main_article_does_not_match_category_title
Order_theory	Fields_of_mathematics
Order_theory	Comparison_(mathematical)
Communism	Economic_systems
Bioinformatics	Information_science
Bioinformatics	Applied_sciences
Bioinformatics	Biostatistics
Bioinformatics	Mathematical_and_theoretical_biology
Bioinformatics	Computational_biology
Organ_systems	Biological_systems
Organ_systems	Category_main_article_does_not_match_category_title
Classical_mechanics	Mechanics
Computer_networks	Computer_networking
Computer_networks	Networks
Computational_chemistry	Computational_fields_of_study
Networks	Operations_research
Networks	Systems
Networks	Category_main_article_does_not_match_category_title
Instant_messaging	Computer-mediated_communication
Instant_messaging	Real-time_technology
Systems_of_units	Systems
Drum_machines	Music_sequencers
Drum_machines	Category_main_article_does_not_match_category_title
Fractals	Mathematical_analysis
Fractals	Chaos_theory
Fractals	Recursion
Fractals	Category_main_article_does_not_match_category_title
Tropical_cyclones	Types_of_cyclone
Tropical_cyclones	Vortices
Probability_distributions	Probability_theory
Probability_distributions	Category_main_article_does_not_match_category_title
Game_theory	Systems_theory
Game_theory	Fields_of_mathematics
Game_theory	Mathematical_economics
Game_theory	Economics_of_uncertainty
Game_theory	Microeconomic_theories
Cellular_automata	Computational_fields_of_study
Cellular_automata	Recreational_mathematics
Cellular_automata	Automata_(computation)
Cellular_automata	Self-organization
Cellular_automata	Complex_systems_theory
Cellular_automata	Algorithmic_art
Cellular_automata	Category_main_article_does_not_match_category_title
Marketing	Business_processes
Computational_linguistics	Computational_fields_of_study
Computational_linguistics	Computational_social_science
Computational_physics	Computational_fields_of_study
Computational_physics	Algorithms
Aircraft_controls	Control_devices
Mathematical_tools	Mathematics
Mathematical_tools	Applied_mathematics
Psychrometrics	Atmospheric_thermodynamics
Psychrometrics	Branches_of_thermodynamics
Psychrometrics	Engineering_thermodynamics
Mechanical_hand_tools	Mechanics
Wiki_communities	Virtual_communities
Wiki_communities	Wikis
Wiki_software	Wikis
Wiki_software	Collaborative_software
Wiki_software	Social_software
Wiki_software	Content_management_systems
Wiki_concepts	Wikis
Embedded_systems	Computer_systems
Embedded_systems	Computer_science
Robotics	Automation
Robotics	Embedded_systems
Consumer_organizations	Complaints_organizations
Consumer_organizations	Category_main_article_does_not_match_category_title
Geodesy	Applied_mathematics
Dynamical_systems	Mechanics
Dynamical_systems	Mathematical_physics
Dynamical_systems	Fields_of_mathematics
Dynamical_systems	Category_main_article_does_not_match_category_title
Automation	Control_engineering
Automation	Cybernetics
Marxism	Sociological_theories
Marxism	Communism
Lighting	Light
Electromagnetic_spectrum	Electromagnetic_radiation
Computer_languages	Computer_science
Computer_languages	Notation
Star_systems	Astronomical_dynamical_systems
Tornadoes	Tornado
Robots	Robotics
Robots	Embedded_systems
Robots	Category_main_article_does_not_match_category_title
Spiral_galaxies	Galaxies
Spiral_galaxies	Category_main_article_does_not_match_category_title
Decision_theory	Decision-making
Decision_theory	Probability_theory
Decision_theory	Formal_sciences
Decision_theory	Mathematical_psychology
Decision_theory	Economics_of_uncertainty
Decision_theory	Management_theory
Decision_theory	Microeconomic_theories
Lenticular_galaxies	Galaxies
Lenticular_galaxies	Category_main_article_does_not_match_category_title
Radio_stations	Broadcasting_stations_and_networks
Elliptical_galaxies	Galaxies
Elliptical_galaxies	Category_main_article_does_not_match_category_title
Irregular_galaxies	Galaxies
Irregular_galaxies	Category_main_article_does_not_match_category_title
Dwarf_galaxies	Galaxies
Dwarf_galaxies	Category_main_article_does_not_match_category_title
Galaxy_clusters	Galaxies
Galaxy_clusters	Category_main_article_does_not_match_category_title
Galaxy_superclusters	Galaxies
Galaxy_superclusters	Galaxy_clusters
Galaxy_superclusters	Category_main_article_does_not_match_category_title
Galaxy_filaments	Galaxies
Galaxy_filaments	Category_main_article_does_not_match_category_title
Social_scientists	Social_sciences
Social_scientists	Category_main_article_does_not_match_category_title
Cognitive_science	Social_sciences
Statistical_mechanics	Mechanics
Statistical_mechanics	Mathematical_physics
Statistical_mechanics	Applied_probability
Active_galaxies	Galaxies
Electoral_systems	Political_systems
Electoral_systems	Voting_theory
Health_sciences	Applied_sciences
Health_sciences	Category_main_article_does_not_match_category_title
Applied_mathematics	Mathematics
Applied_mathematics	Fields_of_mathematics
Discrete_mathematics	Fields_of_mathematics
Recreational_mathematics	Fields_of_mathematics
Gauge_theories	Mathematical_physics
Food_science	Applied_sciences
Food_science	Euthenics
Ergodic_theory	Dynamical_systems
Ergodic_theory	Chaotic_maps
Chaos_theory	Computational_fields_of_study
Chaos_theory	Mathematical_physics
Chaos_theory	Complex_dynamics
Combinatorial_game_theory	Game_theory
Combinatorial_game_theory	Combinatorics
Combinatorial_game_theory	Recreational_mathematics
Ring_galaxies	Galaxies
Ring_galaxies	Category_main_article_does_not_match_category_title
Wireless_networking	Computer_networking
Wireless_networking	Computer_networks_engineering
Human_development	Social_sciences
Human_development	Behavioural_sciences
Computer_algebra	Algebra
Computer_algebra	Computer_science
Computer_algebra	Algorithms
Computer_algebra	Computational_mathematics
Computer_algebra	Computational_science
Theoretical_computer_science	Applied_mathematics
Theoretical_computer_science	Subfields_of_computer_science
Corruption	Social_dynamics
Multiple_stars	Star_systems
Multiple_stars	Category_main_article_does_not_match_category_title
Social_science_occupations	Social_sciences
Operations_research	Applied_mathematics
Operations_research	Systems_science
Operations_research	Management_science
Operations_research	Business_processes
Operations_research	Decision_analysis
Information_science	Applied_sciences
Information_science	Library_and_information_science
Information_science	Cognitive_science
Tensors	Mathematical_physics
Tensors	Differential_geometry
Tensors	Category_main_article_does_not_match_category_title
Avionics	Embedded_systems
Avionics	Vehicular_automation
Nuclear_fusion	Thermodynamic_processes
Criminology	Social_sciences
Control_theory	Applied_mathematics
Control_theory	Dynamical_systems
Version_control_systems	Content_management_systems
Interpersonal_relationships	Social_dynamics
Interpersonal_relationships	Category_main_article_does_not_match_category_title
Group_processes	Social_dynamics
Pseudorandom_number_generators	Algorithms
Pseudorandom_number_generators	Random_number_generation
Pseudorandom_number_generators	Category_main_article_does_not_match_category_title
Vision	Light
Nobility	Feudalism
Nobility	Oligarchy
Nobility	Estates_(social_groups)
Nobility	High_society_(social_class)
Nobility	Aristocracy
Kinematics	Mechanics
Kinematics	Classical_mechanics
Kinematics	Motion_(physics)
Space_science	Applied_sciences
Virtual_reality_communities	Social_networking_services
Virtual_reality_communities	Virtual_world_communities
Virtual_reality_communities	Category_main_article_does_not_match_category_title
Human_sciences	Social_sciences
Human_sciences	Category_main_article_does_not_match_category_title
Caste	Social_systems
Human_geography	Social_sciences
Human_geography	Anthropology
Human_geography	Environmental_social_science
Viral_marketing	Social_media
Hamiltonian_mechanics	Dynamical_systems
Hamiltonian_mechanics	Classical_mechanics
Roboticists	Robotics
Cooling_technology	Heating,_ventilation,_and_air_conditioning
Cooling_technology	Cold
Cooling_technology	Engineering_thermodynamics
Elevators	Building_automation
Elevators	Category_main_article_does_not_match_category_title
Virtual_communities	Community_building
Virtual_communities	Types_of_communities
Virtual_communities	Communities
Virtual_communities	Social_information_processing
Virtual_communities	Social_software
Virtual_communities	Information_society
Virtual_communities	Category_main_article_does_not_match_category_title
Neural_networks	Networks
Neural_networks	Category_main_article_does_not_match_category_title
Church_patriarchs	Patriarchy
Voting_theory	Social_choice_theory
Industrial_processes	Business_processes
Spectral_theory	Operator_theory
Temperature	Thermodynamics
Temperature	Thermodynamic_properties
Temperature	Heat_transfer
Temperature	State_functions
Radiometry	Electromagnetic_radiation
Radio_networks	Broadcasting_stations_and_networks
Radio_networks	Category_main_article_does_not_match_category_title
Production_(economics)	Business_processes
Systems_theory_books	Systems_theory
Systems_theory_books	Systems_science_literature
Public_choice_theory	Analysis_of_collective_decision-making
Public_choice_theory	Rational_choice_theory
Public_choice_theory	Category_main_article_does_not_match_category_title
Monarchy	Political_systems
Monarchy	Aristocracy
Calculus_of_variations	Mathematical_physics
Calculus_of_variations	Optimization_in_vector_spaces
SQL	Database_management_systems
Groupware	Collaborative_software
Groupware	Network_software
Federalism	Political_systems
Electric_motors	Electromagnetic_components
Electric_motors	Category_main_article_does_not_match_category_title
Tunneling_protocols	Computer_networks_engineering
Tunneling_protocols	Category_main_article_does_not_match_category_title
Forensic_science	Applied_sciences
Forensic_science	Criminology
Applied_genetics	Applied_sciences
Images_of_fractals	Fractals
Feudalism	Social_systems
Feudalism	Economic_systems
Feudalism	Oligarchy
Lists_of_galaxies	Galaxies
Lists_of_galaxies	Category_main_article_does_not_match_category_title
Television_stations	Broadcasting_stations_and_networks
Electric_transformers	Electromagnetic_components
Electric_transformers	Category_main_article_does_not_match_category_title
Wavelets	Digital_signal_processing
Wavelets	Time–frequency_analysis
Wavelets	Fractals
Wavelets	Category_main_article_does_not_match_category_title
Cryogenics	Applied_and_interdisciplinary_physics
Cryogenics	Cooling_technology
Cryogenics	Engineering_thermodynamics
Military_science	Social_sciences
Military_science	Applied_sciences
Electromagnetic_components	Electrodynamics
Homeopathy	Alternative_medical_systems
Homeopathy	Naturopathy
Communities	Community
Communities	Category_main_article_does_not_match_category_title
Planetary_systems	Star_systems
Planetary_systems	Astronomical_dynamical_systems
Scheduling_(computing)	Operations_research
Scheduling_(computing)	Combinatorial_optimization
Mind-mapping_software	Project_management_software
Mind-mapping_software	Category_main_article_does_not_match_category_title
Sign_languages	Sign_language
Sign_languages	Sign_systems
Sign_languages	Category_main_article_does_not_match_category_title
Civil_law_(legal_system)	Legal_systems
Statutory_law	Legal_systems
Statutory_law	Category_main_article_does_not_match_category_title
Behavioural_sciences	Social_sciences
Golf_clubs_and_courses	High_society_(social_class)
Luminescence	Light
Network_management	Computer_networks_engineering
Instant_messaging_server_software	Instant_messaging
Instant_messaging_server_software	Social_software
Yachting_associations	High_society_(social_class)
Scheduling_algorithms	Algorithms
Scheduling_algorithms	Scheduling_(computing)
Scheduling_algorithms	Category_main_article_does_not_match_category_title
Project_management_software	Management_systems
Media_studies	Social_sciences
Cybernetics	Systems_science
Cybernetics	Feedback
Elementary_mathematics	Fields_of_mathematics
Capitalism	Economic_systems
Capitalism	Economic_ideologies
International_E-road_network	International_road_networks
Software_architecture	Organization
Package_management_systems	Management_systems
Package_management_systems	Category_main_article_does_not_match_category_title
Lagrangian_mechanics	Dynamical_systems
Lagrangian_mechanics	Classical_mechanics
Lagrangian_mechanics	Mathematical_physics
Electric_power_transmission_systems	Electrical_grid
Linear_filters	Filter_theory
Linear_filters	Category_main_article_does_not_match_category_title
Filter_theory	Control_theory
Mathematical_quantization	Mathematical_physics
Theoretical_biologists	Bioinformatics
Theoretical_biologists	Mathematical_and_theoretical_biology
Insulators	Heat_transfer
Cyberneticists	Systems_scientists
Cyberneticists	Cybernetics
Cyberneticists	Category_main_article_does_not_match_category_title
Networking_hardware	Computer_networks_engineering
Computational_science	Applied_mathematics
Computational_science	Subfields_of_computer_science
Applied_and_interdisciplinary_physics	Applied_sciences
Applied_and_interdisciplinary_physics	Category_main_article_does_not_match_category_title
Computer_systems	Computer_science
Robotics_companies	Robotics
Robotics_companies	Robotics_organizations
Socialites	High_society_(social_class)
File_sharing_networks	Distributed_data_storage
File_sharing_networks	Computer_networks
File_sharing_networks	Peer-to-peer_computing
Trade_routes	International_road_networks
Collaborative_real-time_editors	Collaborative_software
Collaborative_real-time_editors	Real-time_technology
Collaborative_real-time_editors	Category_main_article_does_not_match_category_title
Radiation	Transport_phenomena
Interbank_networks	Automated_teller_machines
Interbank_networks	Category_main_article_does_not_match_category_title
Mathematics_of_music	Applied_mathematics
Mathematics_of_music	Category_main_article_does_not_match_category_title
Real-time_operating_systems	Real-time_computing
Real-time_operating_systems	Category_main_article_does_not_match_category_title
Synchronous_programming_languages	Embedded_systems
Synchronous_programming_languages	Real-time_computing
Computer_science_education	Computer_science
Computer_science_education	Computer_science_organizations
Agronomy	Applied_sciences
Agronomy	Agricultural_science
Regional_science	Social_sciences
Symmetry	Geometry
Symmetry	Mathematical_physics
Transport_phenomena	Non-equilibrium_thermodynamics
Diffusion	Transport_phenomena
Computer_science_awards	Computer_science
Computer_science_awards	Category_main_article_does_not_match_category_title
Mathematical_physics	Applied_mathematics
Supermassive_black_holes	Galaxies
Supermassive_black_holes	Category_main_article_does_not_match_category_title
Real-time_computing	Embedded_systems
Real-time_computing	Real-time_technology
Matroid_theory	Combinatorics
Matroid_theory	Combinatorial_optimization
Matroid_theory	Category_main_article_does_not_match_category_title
Fair_division	Game_theory
Fair_division	Recreational_mathematics
Determinacy	Game_theory
Persistent_programming_languages	Database_management_systems
Persistent_programming_languages	Category_main_article_does_not_match_category_title
Object-oriented_database_management_systems	Database_management_systems
Business_processes	Category_main_article_does_not_match_category_title
Domestic_robots	Home_automation
Domestic_robots	Category_main_article_does_not_match_category_title
Dynamic_programming	Optimization_algorithms_and_methods
Dynamic_programming	Optimal_decisions
Microsoft_Dynamics	Customer_relationship_management_software
Democracy	Political_systems
Democracy	Group_decision-making
Notation	Systems
Notation	Category_main_article_does_not_match_category_title
Manual_alphabet	Sign_language
Manual_alphabet	Sign_systems
Experimental_mathematics	Fields_of_mathematics
Lists_of_tropical_cyclones	Tropical_cyclones
Entropy	Dynamical_systems
Entropy	Thermodynamic_properties
Chaotic_maps	Dynamical_systems
Chaotic_maps	Chaos_theory
Chaotic_maps	Fractals
Tropical_cyclones_by_strength	Tropical_cyclones
Tropical_cyclones_by_basin	Tropical_cyclones
Smart_materials	Applied_sciences
Smart_materials	Category_main_article_does_not_match_category_title
Non-equilibrium_thermodynamics	Dynamical_systems
Non-equilibrium_thermodynamics	Branches_of_thermodynamics
Self-organization	Dynamical_systems
Self-organization	Organization
Self-organization	Self-reference
Photochemistry	Light
Traditional_medicine	Alternative_medical_systems
Advocacy_groups	Public_choice_theory
Advocacy_groups	Category_main_article_does_not_match_category_title
Computer_science_conferences	Computer_science
Computer_science_conferences	Computer_science_organizations
Computer_science_organizations	Computer_science
Cyborgs	Robotics
Cyborgs	Neurotechnology
Cyborgs	Biocybernetics
Laws_of_thermodynamics	Thermodynamics
Economic_ideologies	Social_ideologies
Economic_ideologies	Economic_systems
Economic_ideologies	Category_main_article_does_not_match_category_title
Asian_Highway_Network	International_road_networks
Chess_automatons	Automata_(mechanical)
Industrial_Ethernet	Industrial_automation
Biological_theorems	Mathematical_and_theoretical_biology
Philosophy_of_thermal_and_statistical_physics	Thermodynamics
Philosophy_of_thermal_and_statistical_physics	Statistical_mechanics
MediaWiki_websites	Wikis
Thermochromism	Temperature
Thermochromism	Heat_transfer
Thermochromism	Smart_materials
Whirlpools	Vortices
Whirlpools	Category_main_article_does_not_match_category_title
Thermometers	Temperature
Thermometers	Category_main_article_does_not_match_category_title
Computer_science_literature	Computer_science
Mathematical_finance	Applied_mathematics
Mathematical_finance	Mathematical_economics
Mathematical_economics	Applied_mathematics
Convex_analysis	Variational_analysis
Emergy	Ecological_economics
Emergy	Systems_ecology
Thermodynamic_cycles	Thermodynamic_processes
Thermodynamic_cycles	Category_main_article_does_not_match_category_title
Tropical_cyclone_meteorology	Tropical_cyclones
Tropical_cyclones_by_region	Tropical_cyclones
Game_theorists	Game_theory
Fictional_ants	Fictional_superorganisms
Refractory_materials	Heat_transfer
Refractory_materials	Category_main_article_does_not_match_category_title
Thermochemistry	Branches_of_thermodynamics
Home_automation	Building_automation
Home_automation	Real-time_technology
Microfinance	Mutualism_(movement)
High-temperature_superconductors	Heat_conduction
High-temperature_superconductors	Category_main_article_does_not_match_category_title
Control_devices	Control_engineering
Horology	Applied_sciences
Horology	Category_main_article_does_not_match_category_title
Mathematical_modeling	Applied_mathematics
Mathematical_modeling	Category_main_article_does_not_match_category_title
Light_sources	Light
Light_sources	Category_main_article_does_not_match_category_title
Business_continuity	Systems_thinking
Business_continuity	Category_main_article_does_not_match_category_title
Chiropractic	Alternative_medical_systems
Classification_systems	Systems
Coolants	Cooling_technology
Coolants	Heat_transfer
Coolants	Category_main_article_does_not_match_category_title
Community_organizing	Community_development
Community_organizing	Organization
Blog_software	Social_software
Blog_software	Content_management_systems
Community_building	Community
Community_building	Community_development
Fire	Heat_transfer
History_of_social_sciences	Social_sciences
History_of_social_sciences	Category_main_article_does_not_match_category_title
Peculiar_galaxies	Galaxies
Peculiar_galaxies	Category_main_article_does_not_match_category_title
Machine_learning_researchers	Artificial_intelligence_researchers
Development_studies	Social_sciences
Combinatorial_optimization	Mathematical_optimization
Combinatorial_optimization	Network_theory
Renormalization_group	Statistical_mechanics
Renormalization_group	Critical_phenomena
Dining_clubs	High_society_(social_class)
Mathematics_of_general_relativity	Mathematical_physics
Evaluation	Decision-making
Cryobiology	Phase_transitions
Cryobiology	Cold
International_road_networks	Networks
Pan-American_Highway	International_road_networks
Community_networks	Community
Community_networks	Category_main_article_does_not_match_category_title
Spinors	Mathematical_physics
Spinors	Differential_geometry
Spinors	Category_main_article_does_not_match_category_title
Thermal_protection	Temperature
Thermal_protection	Heat_transfer
Thermal_protection	Insulators
Legal_systems	Social_systems
Severe_weather_and_convection	Convection
Neurotechnology	Computational_neuroscience
Superorganisms	Self-organization
Superorganisms	Category_main_article_does_not_match_category_title
Social_constructionism	Sociological_theories
Probability_theory_paradoxes	Probability_theory
Neural_coding	Computational_neuroscience
Lorentzian_manifolds	Mathematical_physics
Lorentzian_manifolds	Category_main_article_does_not_match_category_title
Computational_neuroscience	Computational_fields_of_study
Computational_neuroscience	Biomedical_cybernetics
Fredholm_theory	Operator_theory
Interacting_galaxies	Galaxies
Interacting_galaxies	Category_main_article_does_not_match_category_title
Light	Electromagnetic_spectrum
Light	Electrodynamics
Light	Electromagnetic_radiation
Fractal_curves	Fractals
Orthogonal_wavelets	Wavelets
Orthogonal_wavelets	Category_main_article_does_not_match_category_title
Continuous_wavelets	Wavelets
Continuous_wavelets	Category_main_article_does_not_match_category_title
Biorthogonal_wavelets	Wavelets
Biorthogonal_wavelets	Category_main_article_does_not_match_category_title
Arguments	Logic
Arguments	Decision-making
Arguments	Category_main_article_does_not_match_category_title
Serfdom	Feudalism
Overlapping_galaxies	Galaxies
Music_workstations	Music_sequencers
Computer_network_security	Computer_networking
Computer_network_security	Computer_networks_engineering
Computer_network_security	Cybersecurity_engineering
Computer_network_security	Category_main_article_does_not_match_category_title
Barred_galaxies	Galaxies
Computer_networking	Computer_science
Computer_networking	Category_main_article_does_not_match_category_title
Systems_biology	Systems_science
Economic_systems	Social_systems
Field_galaxies	Galaxies
Field_galaxies	Category_main_article_does_not_match_category_title
Enthalpy	Thermodynamic_properties
Pigmentation	Biological_processes
Reproduction	Biological_processes
Viral_life_cycle	Biological_processes
Comparative_economic_systems	Economic_systems
Systems_engineering	Systems
Systems_engineering	Systems_thinking
Ombudsmen	Complaints_organizations
Ombudsmen	Category_main_article_does_not_match_category_title
Community	Social_systems
Astronomical_catalogues_of_galaxies	Galaxies
Meteorological_data_and_networks	Computer_networks
Traffic_enforcement_cameras	Traffic_enforcement_systems
Traffic_enforcement_cameras	Category_main_article_does_not_match_category_title
Analysis_of_collective_decision-making	Decision_theory
Analysis_of_collective_decision-making	Group_decision-making
Consumer_theory	Microeconomic_theories
Consumer_theory	Category_main_article_does_not_match_category_title
General_equilibrium_theory	Mathematical_economics
General_equilibrium_theory	Microeconomic_theories
Network_architecture	Computer_networks_engineering
Biomechanics	Mechanics
Planetary_transit_variables	Planetary_systems
Actuarial_science	Applied_mathematics
Actuarial_science	Mathematical_finance
Actuarial_science	Applied_statistics
Atmospheric_thermodynamics	Branches_of_thermodynamics
Gentlemen's_clubs	High_society_(social_class)
Gentlemen's_clubs	Category_main_article_does_not_match_category_title
Database_administration_tools	Database_management_systems
Probability_theorists	Probability_theory
Causal_fallacies	Causal_inference
Mechanism_design	Game_theory
Social_bookmarking	Social_networking_services
Social_bookmarking	Social_information_processing
Social_choice_theory	Group_decision-making
Social_choice_theory	Analysis_of_collective_decision-making
Network_flow_problem	Network_theory
Network_flow_problem	Combinatorial_optimization
Limit_sets	Dynamical_systems
Limit_sets	Fixed_points_(mathematics)
Limit_sets	Topology
Limit_sets	Topological_dynamics
Limit_sets	Category_main_article_does_not_match_category_title
Stability_theory	Dynamical_systems
Stability_theory	Control_theory
Bifurcation_theory	Dynamical_systems
Bifurcation_theory	Fixed_points_(mathematics)
Gravitational_lensing	Light
Risk_analysis	Decision_analysis
Ideas_banks	Information_society
Ideas_banks	Social_search
Ideas_banks	Category_main_article_does_not_match_category_title
Alternative_medical_systems	Social_systems
Westminster_system	Political_systems
Human-based_computation	Social_networks
Human-based_computation	Social_information_processing
Human-based_computation	Subfields_of_computer_science
Game_artificial_intelligence	Game_theory
Game_artificial_intelligence	Category_main_article_does_not_match_category_title
Sports_science	Applied_sciences
Antennas	Electromagnetic_radiation
Fiction_about_galaxies	Galaxies
Alumni_associations	Social_networks
Alumni_associations	Category_main_article_does_not_match_category_title
Tornado	Types_of_cyclone
Tornado	Vortices
Tornado	Severe_weather_and_convection
Auction_theory	Game_theory
Types_of_communities	Community
Types_of_communities	Types_of_organization
Types_of_communities	Communities
Criminal_investigation	Applied_sciences
Probability	Probability_theory
Probability	Probability_and_statistics
Fault_tolerance	Business_continuity
Fault_tolerance	Statistical_process_control
Social_networks	Networks
Social_networks	Self-organization
Social_networks	Social_information_processing
Social_networks	Category_main_article_does_not_match_category_title
Cellular_automaton_rules	Cellular_automata
Community_development	Community
Community_development	Urban_planning
Poker_strategy	Strategy_(game_theory)
Queueing_theory	Operations_research
Microsoft_database_software	Database_management_systems
Civil_law_legal_systems	Civil_law_(legal_system)
Civil_law_legal_systems	Legal_systems
Common_law_legal_systems	Common_law
Common_law_legal_systems	Legal_systems
Pluralistic_legal_systems	Legal_systems
Pluralistic_legal_systems	Category_main_article_does_not_match_category_title
Religious_legal_systems	Legal_systems
Customary_legal_systems	Legal_systems
Customary_legal_systems	Category_main_article_does_not_match_category_title
Sociological_theories	Social_theories
Sociological_theories	Sociology
Sociological_theories	Philosophy_of_social_science
Sociological_theories	Category_main_article_does_not_match_category_title
Theocracies	Political_systems
Theocracies	Oligarchy
Business_ethics_organizations	Complaints_organizations
Fictional_superorganisms	Superorganisms
Instant_messaging_clients	Instant_messaging
Instant_messaging_clients	Groupware
Instant_messaging_clients	Social_software
Calorimetry	Branches_of_thermodynamics
Community_radio	Community
Informal_economy	Economic_systems
Theory_of_value_(economics)	Evaluation
Theory_of_value_(economics)	Management_theory
Biostatistics	Applied_statistics
Biostatistics	Mathematical_and_theoretical_biology
Statistical_randomness	Probability_theory
Survival_analysis	Risk_analysis
Free_project_management_software	Project_management_software
Thermodynamicists	Thermodynamics
Vending_machine_manufacturers	Vending_machines
Polygamy	Social_systems
Aquatic_ecology	Systems_ecology
Aquatic_ecology	Ecosystems
Job_scheduling	Scheduling_(computing)
Job_scheduling	Category_main_article_does_not_match_category_title
Singular_value_decomposition	Operator_theory
Mutual_organizations	Types_of_organization
Mutual_organizations	Mutualism_(movement)
Mutual_organizations	Category_main_article_does_not_match_category_title
Feudal_duties	Feudalism
Solid_mechanics	Mechanics
Caste_system_by_country	Caste
Sultanates	Political_systems
Sultanates	Category_main_article_does_not_match_category_title
Random_dynamical_systems	Dynamical_systems
Random_dynamical_systems	Category_main_article_does_not_match_category_title
Electromagnetic_coils	Electromagnetic_components
Electromagnetic_coils	Category_main_article_does_not_match_category_title
Types_of_cyclone	Vortices
Types_of_cyclone	Category_main_article_does_not_match_category_title
Communication_design	Social_sciences
Functional_calculus	Operator_theory
Metrology	Applied_sciences
Systems_analysis	Systems_theory
Anticyclones	Vortices
Anticyclones	Category_main_article_does_not_match_category_title
Cellular_processes	Biological_processes
Biological_processes	Systems_biology
Negotiation	Decision-making
Islamic_economics	Economic_systems
Osteopathy	Alternative_medical_systems
Social_networks_for_social_change	Social_networking_services
Relativism	Sociological_theories
Build_automation	Automation_software
John_von_Neumann_Theory_Prize_winners	Operations_researchers
John_von_Neumann_Theory_Prize_winners	Systems_sciences_awards
John_von_Neumann_Theory_Prize_winners	Category_main_article_does_not_match_category_title
Low_surface_brightness_galaxies	Galaxies
Low_surface_brightness_galaxies	Category_main_article_does_not_match_category_title
